Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.0526, 882.662, 2.38815e-07, 1.23378, 0.0861434, 0.0, 0.0, 0.0
41.0526, 889.163, 7.59602e-07, 1.78909, 0.622281, 0.0, 0.0, 0.0
41.0526, 907.744, -3.04738e-07, 2.06876, -0.610486, 0.0, 0.0, 0.0
41.0526, 932.819, 6.61367e-07, 1.44834, -0.429958, 0.0, 0.0, 0.0
41.0526, 938.695, -2.5227e-07, 1.23469, 0.0896759, 0.0, 0.0, 0.0
41.0526, 945.222, -1.24101e-07, 1.79614, 0.624221, 0.0, 0.0, 0.0
41.0526, 963.945, -1.10184e-07, 2.06592, -0.615325, 0.0, 0.0, 0.0
41.0526, 988.896, 3.38241e-07, 1.4434, -0.425022, 0.0, 0.0, 0.0
41.0526, 994.729, -4.91146e-07, 1.2356, 0.0932596, 0.0, 0.0, 0.0
41.0526, 1001.28, 1.10348e-07, 1.80313, 0.62605, 0.0, 0.0, 0.0
41.0526, 1020.14, 2.37731e-07, 2.06317, -0.619996, 0.0, 0.0, 0.0
41.0526, 1044.97, -3.25487e-07, 1.43883, -0.420415, 0.0, 0.0, 0.0
41.0526, 1050.76, -6.89343e-07, 1.23648, 0.096604, 0.0, 0.0, 0.0
41.0526, 1057.34, 1.65681e-07, 1.80965, 0.627615, 0.0, 0.0, 0.0
41.0526, 1076.33, -7.73913e-07, 2.0606, -0.624132, 0.0, 0.0, 0.0
41.0526, 1101.03, -8.58413e-07, 1.43459, -0.416149, 0.0, 0.0, 0.0
41.0526, 1106.79, 5.58318e-08, 1.23738, 0.0997486, 0.0, 0.0, 0.0
41.0526, 1113.39, 3.39052e-07, 1.81584, 0.628982, 0.0, 0.0, 0.0
41.0526, 1132.51, 2.89525e-07, 2.05816, -0.627817, 0.0, 0.0, 0.0
41.0526, 1157.1, -5.27348e-07, 1.43043, -0.411962, 0.0, 0.0, 0.0
41.0526, 1162.82, -1.30415e-07, 1.23831, 0.102862, 0.0, 0.0, 0.0
41.0526, 1169.44, 7.39728e-07, 1.8219, 0.630246, 0.0, 0.0, 0.0
41.0526, 1188.68, -3.99649e-07, 2.05578, -0.631256, 0.0, 0.0, 0.0
41.0526, 1213.16, -2.34676e-07, 1.42637, -0.40785, 0.0, 0.0, 0.0
41.0526, 1218.85, 2.82718e-07, 1.23918, 0.105842, 0.0, 0.0, 0.0
41.0526, 1225.49, -2.90127e-07, 1.82743, 0.631375, 0.0, 0.0, 0.0
41.0526, 1244.85, 6.10137e-07, 2.05371, -0.634275, 0.0, 0.0, 0.0
41.0526, 1269.22, 2.69148e-07, 1.42288, -0.40435, 0.0, 0.0, 0.0
41.0526, 1274.87, 5.67455e-07, 1.23983, 0.108286, 0.0, 0.0, 0.0
41.0526, 1281.52, -4.1263e-07, 1.83175, 0.632238, 0.0, 0.0, 0.0
41.0526, 1300.98, -4.99222e-07, 2.05216, -0.636555, 0.0, 0.0, 0.0
41.0526, 1325.26, -4.06169e-07, 1.4203, -0.401774, 0.0, 0.0, 0.0
41.0526, 1330.89, 9.81144e-07, 1.24026, 0.110025, 0.0, 0.0, 0.0
41.0526, 1337.55, -3.66538e-07, 1.83467, 0.632825, 0.0, 0.0, 0.0
41.0526, 1357.06, 2.2173e-07, 2.05116, -0.638113, 0.0, 0.0, 0.0
41.0526, 1381.28, 3.64338e-07, 1.41866, -0.400162, 0.0, 0.0, 0.0
41.0526, 1386.9, 8.67132e-07, 1.24048, 0.11107, 0.0, 0.0, 0.0
41.0526, 1393.56, -8.03793e-07, 1.83632, 0.633172, 0.0, 0.0, 0.0
41.0526, 1413.11, 4.10004e-07, 2.05065, -0.638988, 0.0, 0.0, 0.0
41.0526, 1437.29, -7.59364e-07, 1.41787, -0.399421, 0.0, 0.0, 0.0
41.0526, 1442.9, -5.39621e-07, 1.24052, 0.111488, 0.0, 0.0, 0.0
41.0526, 1449.57, 9.21445e-07, 1.8368, 0.633324, 0.0, 0.0, 0.0
41.0526, 1469.12, -8.7478e-08, 2.05059, -0.639258, 0.0, 0.0, 0.0
41.0526, 1493.29, 5.2674e-07, 1.41787, -0.399514, 0.0, 0.0, 0.0
41.0526, 1498.9, -9.15827e-07, 1.24036, 0.111284, 0.0, 0.0, 0.0
41.0526, 1505.56, 2.88554e-07, 1.83609, 0.633295, 0.0, 0.0, 0.0
41.0526, 1525.1, -2.57188e-07, 2.051, -0.638915, 0.0, 0.0, 0.0
41.0526, 1549.28, -8.18918e-07, 1.41872, -0.40051, 0.0, 0.0, 0.0
41.0526, 1554.89, -3.84229e-07, 1.23997, 0.110397, 0.0, 0.0, 0.0
41.0526, 1561.54, 3.83067e-07, 1.83407, 0.63305, 0.0, 0.0, 0.0
41.0526, 1581.03, 1.08308e-07, 2.05192, -0.637874, 0.0, 0.0, 0.0
41.0526, 1605.25, -3.47133e-07, 1.42046, -0.402433, 0.0, 0.0, 0.0
41.0526, 1610.88, 1.01522e-07, 1.23939, 0.108842, 0.0, 0.0, 0.0
41.0526, 1617.52, 2.02745e-07, 1.83085, 0.632557, 0.0, 0.0, 0.0
41.0526, 1636.93, -1.42925e-07, 2.05326, -0.636199, 0.0, 0.0, 0.0
41.0526, 1661.21, -5.38439e-07, 1.42286, -0.404984, 0.0, 0.0, 0.0
41.0526, 1666.86, 5.60443e-07, 1.23874, 0.106895, 0.0, 0.0, 0.0
41.0526, 1673.48, 1.78477e-07, 1.82705, 0.631873, 0.0, 0.0, 0.0
41.0526, 1692.82, 3.24585e-07, 2.05474, -0.63418, 0.0, 0.0, 0.0
41.0526, 1717.17, -8.4295e-07, 1.42541, -0.407602, 0.0, 0.0, 0.0
41.0526, 1722.84, -8.33111e-07, 1.23816, 0.104976, 0.0, 0.0, 0.0
41.0526, 1729.45, -7.3814e-07, 1.82345, 0.631151, 0.0, 0.0, 0.0
41.0526, 1748.71, 9.70483e-07, 2.0561, -0.63221, 0.0, 0.0, 0.0
41.0526, 1773.14, 2.54413e-07, 1.42767, -0.409873, 0.0, 0.0, 0.0
41.0526, 1778.82, 3.26168e-07, 1.23771, 0.10335, 0.0, 0.0, 0.0
41.0526, 1785.43, 9.81057e-07, 1.82046, 0.630513, 0.0, 0.0, 0.0
41.0526, 1804.62, -4.19387e-07, 2.05722, -0.63053, 0.0, 0.0, 0.0
41.0526, 1829.11, 3.38908e-07, 1.42952, -0.411702, 0.0, 0.0, 0.0
41.0526, 1834.81, 2.16879e-07, 1.23736, 0.102051, 0.0, 0.0, 0.0
41.0526, 1841.41, -9.1269e-07, 1.81805, 0.62999, 0.0, 0.0, 0.0
41.0526, 1860.55, -5.30066e-07, 2.05813, -0.629152, 0.0, 0.0, 0.0
41.0526, 1885.08, -1.96999e-07, 1.43102, -0.413185, 0.0, 0.0, 0.0
41.0526, 1890.8, -6.47401e-07, 1.23707, 0.100991, 0.0, 0.0, 0.0
41.0526, 1897.39, -2.48315e-07, 1.81604, 0.629554, 0.0, 0.0, 0.0
41.0526, 1916.5, -7.098e-07, 2.05891, -0.627986, 0.0, 0.0, 0.0
41.0526, 1941.06, -4.85948e-07, 1.4323, -0.414459, 0.0, 0.0, 0.0
41.0526, 1946.79, 9.1432e-07, 1.2368, 0.100064, 0.0, 0.0, 0.0
41.0526, 1953.38, -5.90913e-07, 1.81424, 0.629166, 0.0, 0.0, 0.0
41.0526, 1972.44, -7.75132e-07, 2.05962, -0.626924, 0.0, 0.0, 0.0
41.0526, 1997.05, -5.19807e-07, 1.4335, -0.415656, 0.0, 0.0, 0.0
41.0526, 2002.78, 1.64376e-07, 1.23654, 0.0991762, 0.0, 0.0, 0.0
41.0526, 2009.36, -8.73063e-07, 1.81247, 0.628787, 0.0, 0.0, 0.0
41.0526, 2028.39, 8.84624e-07, 2.06034, -0.625859, 0.0, 0.0, 0.0
41.0526, 2053.03, 5.53878e-07, 1.43473, -0.416896, 0.0, 0.0, 0.0
41.0526, 2058.77, 9.48594e-07, 1.23625, 0.0982397, 0.0, 0.0, 0.0
41.0526, 2065.34, -3.5565e-07, 1.81055, 0.628378, 0.0, 0.0, 0.0
41.0526, 2084.34, -6.60263e-07, 2.06113, -0.624691, 0.0, 0.0, 0.0
41.0526, 2109.01, -4.31381e-07, 1.43612, -0.418292, 0.0, 0.0, 0.0
41.0526, 2114.76, 2.71382e-07, 1.23592, 0.0971714, 0.0, 0.0, 0.0
41.0526, 2121.33, -2.90302e-07, 1.80833, 0.627898, 0.0, 0.0, 0.0
41.0526, 2140.27, -9.38287e-07, 2.06205, -0.623312, 0.0, 0.0, 0.0
41.0526, 2164.98, 7.45774e-07, 1.43772, -0.419961, 0.0, 0.0, 0.0
41.0526, 2170.75, 4.62169e-07, 1.23553, 0.0958893, 0.0, 0.0, 0.0
41.0526, 2177.3, 9.2365e-08, 1.80567, 0.6273, 0.0, 0.0, 0.0
41.0526, 2196.2, -8.60386e-07, 2.06314, -0.621614, 0.0, 0.0, 0.0
41.0526, 2220.95, 3.15713e-07, 1.43968, -0.422008, 0.0, 0.0, 0.0
41.0526, 2226.74, 2.70937e-07, 1.23506, 0.0943271, 0.0, 0.0, 0.0
41.0526, 2233.28, 3.71941e-07, 1.80247, 0.626534, 0.0, 0.0, 0.0
41.0526, 2252.1, 6.84489e-07, 2.06444, -0.619509, 0.0, 0.0, 0.0
41.0526, 2276.91, 4.74612e-07, 1.44203, -0.424425, 0.0, 0.0, 0.0
41.0526, 2282.72, 4.24627e-07, 1.23455, 0.0925088, 0.0, 0.0, 0.0
41.0526, 2289.25, 4.90885e-07, 1.79882, 0.6256, 0.0, 0.0, 0.0
41.0526, 2308, -5.51511e-07, 2.06588, -0.617032, 0.0, 0.0, 0.0
41.0526, 2332.87, -2.18278e-07, 1.4446, -0.427015, 0.0, 0.0, 0.0
41.0526, 2338.7, -4.31199e-08, 1.23404, 0.0906015, 0.0, 0.0, 0.0
41.0526, 2345.21, -3.18297e-07, 1.79506, 0.624588, 0.0, 0.0, 0.0
41.0526, 2363.89, 5.58012e-07, 2.06734, -0.614522, 0.0, 0.0, 0.0
41.0526, 2388.83, -5.89402e-07, 1.44714, -0.429533, 0.0, 0.0, 0.0
41.0526, 2394.68, -4.15538e-07, 1.23359, 0.0887881, 0.0, 0.0, 0.0
41.0526, 2401.18, 3.86648e-07, 1.79151, 0.623601, 0.0, 0.0, 0.0
41.0526, 2419.79, -2.98051e-07, 2.06874, -0.612077, 0.0, 0.0, 0.0
41.0526, 2444.8, 8.52909e-07, 1.44951, -0.431849, 0.0, 0.0, 0.0
41.0526, 2450.67, 4.42263e-07, 1.23318, 0.0871312, 0.0, 0.0, 0.0
41.0526, 2457.16, -4.02086e-08, 1.78822, 0.622675, 0.0, 0.0, 0.0
41.0526, 2475.7, -9.22616e-07, 2.07008, -0.609746, 0.0, 0.0, 0.0
41.0526, 2500.76, 2.9514e-07, 1.45173, -0.434025, 0.0, 0.0, 0.0
41.0526, 2506.65, -2.9476e-07, 1.23278, 0.0855608, 0.0, 0.0, 0.0
41.0526, 2513.13, -2.47854e-07, 1.78499, 0.621776, 0.0, 0.0, 0.0
41.0526, 2531.61, -5.854e-08, 2.07144, -0.607401, 0.0, 0.0, 0.0
41.0526, 2556.72, 4.82876e-07, 1.45403, -0.436283, 0.0, 0.0, 0.0
41.0526, 2562.64, -9.2058e-07, 1.23234, 0.0839084, 0.0, 0.0, 0.0
41.0526, 2569.1, -5.16207e-07, 1.78148, 0.6208, 0.0, 0.0, 0.0
41.0526, 2587.51, -2.24495e-07, 2.07297, -0.604775, 0.0, 0.0, 0.0
41.0526, 2612.68, -4.10247e-07, 1.45669, -0.438912, 0.0, 0.0, 0.0
41.0526, 2618.62, -2.72648e-07, 1.23183, 0.0819716, 0.0, 0.0, 0.0
41.0526, 2625.07, 4.09264e-07, 1.77733, 0.619606, 0.0, 0.0, 0.0
41.0526, 2643.39, 4.55864e-08, 2.07478, -0.601565, 0.0, 0.0, 0.0
41.0526, 2668.63, 4.75009e-07, 1.45993, -0.442087, 0.0, 0.0, 0.0
41.0526, 2674.6, 4.77197e-07, 1.23121, 0.0796149, 0.0, 0.0, 0.0
41.0526, 2681.02, -9.38049e-07, 1.77233, 0.618081, 0.0, 0.0, 0.0
41.0526, 2699.25, 3.65242e-07, 2.07693, -0.597559, 0.0, 0.0, 0.0
41.0526, 2724.57, 6.37041e-07, 1.46388, -0.445915, 0.0, 0.0, 0.0
41.0526, 2730.57, 5.35718e-07, 1.23049, 0.0767276, 0.0, 0.0, 0.0
41.0526, 2736.97, -4.76617e-07, 1.7663, 0.616285, 0.0, 0.0, 0.0
41.0526, 2755.07, -7.32553e-07, 2.07952, -0.592478, 0.0, 0.0, 0.0
41.0526, 2780.5, -1.81117e-07, 1.46858, -0.450357, 0.0, 0.0, 0.0
41.0526, 2786.54, 3.78615e-07, 1.22967, 0.0733735, 0.0, 0.0, 0.0
41.0526, 2792.91, -7.25728e-07, 1.75923, 0.614245, 0.0, 0.0, 0.0
41.0526, 2810.87, -6.8494e-07, 2.08263, -0.586324, 0.0, 0.0, 0.0
41.0526, 2836.41, 1.62313e-07, 1.47408, -0.455451, 0.0, 0.0, 0.0
41.0526, 2842.5, 9.55841e-09, 1.22884, 0.0696545, 0.0, 0.0, 0.0
41.0526, 2848.85, -1.86207e-07, 1.75139, 0.611841, 0.0, 0.0, 0.0
41.0526, 2866.64, -4.7631e-07, 2.08611, -0.579178, 0.0, 0.0, 0.0
41.0526, 2892.32, -4.7767e-07, 1.47999, -0.460825, 0.0, 0.0, 0.0
41.0526, 2898.47, -5.87849e-07, 1.22811, 0.0658812, 0.0, 0.0, 0.0
41.0526, 2904.78, 2.27743e-07, 1.74367, 0.609236, 0.0, 0.0, 0.0
41.0526, 2922.42, 4.73028e-07, 2.08946, -0.571771, 0.0, 0.0, 0.0
41.0526, 2948.23, -7.26091e-07, 1.48571, -0.465915, 0.0, 0.0, 0.0
41.0526, 2954.43, -6.34589e-07, 1.22748, 0.0622855, 0.0, 0.0, 0.0
41.0526, 2960.72, -5.54649e-07, 1.73634, 0.606591, 0.0, 0.0, 0.0
41.0526, 2978.21, 3.25121e-07, 2.09266, -0.564383, 0.0, 0.0, 0.0
41.0526, 3004.14, -3.01815e-07, 1.49128, -0.470786, 0.0, 0.0, 0.0
41.0526, 3010.4, -5.25044e-07, 1.22686, 0.0587275, 0.0, 0.0, 0.0
41.0526, 3016.65, 9.93734e-07, 1.72891, 0.603821, 0.0, 0.0, 0.0
41.0526, 3033.99, 7.52359e-07, 2.09604, -0.556475, 0.0, 0.0, 0.0
41.0526, 3060.05, -2.67852e-07, 1.49715, -0.475849, 0.0, 0.0, 0.0
41.0526, 3066.36, -1.73459e-07, 1.22624, 0.0550418, 0.0, 0.0, 0.0
41.0526, 3072.59, 2.5667e-07, 1.72108, 0.600825, 0.0, 0.0, 0.0
41.0526, 3089.76, 1.74125e-07, 2.0997, -0.547919, 0.0, 0.0, 0.0
41.0526, 3115.96, -2.28065e-07, 1.50332, -0.481173, 0.0, 0.0, 0.0
41.0526, 3122.33, -2.56841e-08, 1.2257, 0.0512919, 0.0, 0.0, 0.0
41.0526, 3128.52, 6.98853e-07, 1.71338, 0.59765, 0.0, 0.0, 0.0
41.0526, 3145.54, -1.52752e-07, 2.10328, -0.539036, 0.0, 0.0, 0.0
41.0526, 3171.87, -8.6742e-07, 1.50885, -0.485839, 0.0, 0.0, 0.0
41.0526, 3178.3, -4.78892e-07, 1.2254, 0.0481417, 0.0, 0.0, 0.0
41.0526, 3184.47, 5.781e-07, 1.70729, 0.594945, 0.0, 0.0, 0.0
41.0526, 3201.36, -2.40659e-07, 2.1061, -0.531765, 0.0, 0.0, 0.0
41.0526, 3227.81, -4.70132e-08, 1.51307, -0.48932, 0.0, 0.0, 0.0
41.0526, 3234.27, -7.55637e-07, 1.22523, 0.0458004, 0.0, 0.0, 0.0
41.0526, 3240.43, 5.68926e-07, 1.7029, 0.592909, 0.0, 0.0, 0.0
41.0526, 3257.23, 6.88333e-07, 2.10814, -0.526396, 0.0, 0.0, 0.0
41.0526, 3283.76, -6.01782e-08, 1.51605, -0.491734, 0.0, 0.0, 0.0
41.0526, 3290.26, 9.8675e-08, 1.22515, 0.0441852, 0.0, 0.0, 0.0
41.0526, 3296.4, 5.01758e-07, 1.69998, 0.591508, 0.0, 0.0, 0.0
41.0526, 3313.15, 1.64335e-07, 2.10946, -0.522789, 0.0, 0.0, 0.0
41.0526, 3339.73, -6.87313e-07, 1.51784, -0.493126, 0.0, 0.0, 0.0
41.0526, 3346.25, -6.06384e-07, 1.22518, 0.0433272, 0.0, 0.0, 0.0
41.0526, 3352.39, 2.18585e-07, 1.69868, 0.590818, 0.0, 0.0, 0.0
41.0526, 3369.11, -2.22043e-08, 2.10996, -0.521251, 0.0, 0.0, 0.0
41.0526, 3395.73, 6.06969e-08, 1.51822, -0.49331, 0.0, 0.0, 0.0
41.0526, 3402.25, 9.6646e-07, 1.22535, 0.0433867, 0.0, 0.0, 0.0
41.0526, 3408.4, 6.83008e-07, 1.69935, 0.59101, 0.0, 0.0, 0.0
41.0526, 3425.14, 1.7219e-07, 2.10947, -0.522275, 0.0, 0.0, 0.0
41.0526, 3451.75, -1.71682e-07, 1.51703, -0.492176, 0.0, 0.0, 0.0
41.0526, 3458.26, -4.43162e-07, 1.22564, 0.0444102, 0.0, 0.0, 0.0
41.0526, 3464.42, 8.63909e-07, 1.70199, 0.592097, 0.0, 0.0, 0.0
41.0526, 3481.22, 6.20225e-07, 2.10803, -0.525758, 0.0, 0.0, 0.0
41.0526, 3507.79, -8.53472e-07, 1.51456, -0.490018, 0.0, 0.0, 0.0
41.0526, 3514.28, 4.7294e-07, 1.22594, 0.0460863, 0.0, 0.0, 0.0
41.0526, 3520.45, 3.81981e-10, 1.70574, 0.593711, 0.0, 0.0, 0.0
41.0526, 3537.33, -4.50192e-07, 2.10613, -0.53051, 0.0, 0.0, 0.0
41.0526, 3563.83, 4.94108e-07, 1.51157, -0.487473, 0.0, 0.0, 0.0
41.0526, 3570.3, 1.3011e-07, 1.22619, 0.0479169, 0.0, 0.0, 0.0
41.0526, 3576.48, 6.30943e-07, 1.70954, 0.595361, 0.0, 0.0, 0.0
41.0526, 3593.45, 6.28837e-07, 2.10428, -0.53516, 0.0, 0.0, 0.0
41.0526, 3619.88, -3.38596e-07, 1.5088, -0.485149, 0.0, 0.0, 0.0
41.0526, 3626.31, -6.00437e-07, 1.22635, 0.0495144, 0.0, 0.0, 0.0
41.0526, 3632.51, 8.42312e-07, 1.71271, 0.596734, 0.0, 0.0, 0.0
41.0526, 3649.54, -3.13984e-07, 2.10277, -0.538941, 0.0, 0.0, 0.0
41.0526, 3675.91, -4.75483e-07, 1.50655, -0.483274, 0.0, 0.0, 0.0
41.0526, 3682.32, -5.55291e-07, 1.22646, 0.0507729, 0.0, 0.0, 0.0
41.0526, 3688.53, -7.18312e-08, 1.71516, 0.597783, 0.0, 0.0, 0.0
41.0526, 3705.61, -8.34626e-08, 2.10163, -0.541796, 0.0, 0.0, 0.0
41.0526, 3731.94, 1.94115e-08, 1.50481, -0.481814, 0.0, 0.0, 0.0
41.0526, 3738.33, 7.16472e-07, 1.22655, 0.0517506, 0.0, 0.0, 0.0
41.0526, 3744.55, 9.49826e-07, 1.71707, 0.598588, 0.0, 0.0, 0.0
41.0526, 3761.67, -4.77767e-07, 2.10074, -0.543992, 0.0, 0.0, 0.0
41.0526, 3787.96, 3.47907e-07, 1.50342, -0.480623, 0.0, 0.0, 0.0
41.0526, 3794.34, -1.96387e-07, 1.22665, 0.0525633, 0.0, 0.0, 0.0
41.0526, 3800.56, -2.06009e-07, 1.7187, 0.59926, 0.0, 0.0, 0.0
41.0526, 3817.72, -7.22373e-07, 2.09996, -0.545864, 0.0, 0.0, 0.0
41.0526, 3843.98, -3.562e-07, 1.50214, -0.479515, 0.0, 0.0, 0.0
41.0526, 3850.35, 3.08812e-07, 1.22676, 0.0533506, 0.0, 0.0, 0.0
41.0526, 3856.58, -5.17477e-08, 1.72038, 0.599922, 0.0, 0.0, 0.0
41.0526, 3873.77, -5.4735e-07, 2.09914, -0.547775, 0.0, 0.0, 0.0
41.0526, 3900, -8.98175e-07, 1.50071, -0.478248, 0.0, 0.0, 0.0
41.0526, 3906.36, 3.5226e-07, 1.22695, 0.0543016, 0.0, 0.0, 0.0
41.0526, 3912.6, -6.91547e-07, 1.72254, 0.600738, 0.0, 0.0, 0.0
41.0526, 3929.83, -4.0484e-09, 2.09805, -0.55022, 0.0, 0.0, 0.0
41.0526, 3956.03, -4.21996e-07, 1.49868, -0.476449, 0.0, 0.0, 0.0
41.0526, 3962.37, 6.63811e-07, 1.22727, 0.0557263, 0.0, 0.0, 0.0
41.0526, 3968.63, -3.18865e-07, 1.72588, 0.601968, 0.0, 0.0, 0.0
41.0526, 3985.93, -2.1716e-07, 2.0964, -0.553911, 0.0, 0.0, 0.0
41.0526, 4012.09, 1.1338e-07, 1.49549, -0.473596, 0.0, 0.0, 0.0
41.0526, 4018.39, -8.16436e-07, 1.22777, 0.0579876, 0.0, 0.0, 0.0
41.0526, 4024.67, -2.7529e-07, 1.73102, 0.603864, 0.0, 0.0, 0.0
41.0526, 4042.08, 6.59018e-07, 2.09396, -0.55946, 0.0, 0.0, 0.0
41.0526, 4068.15, -5.0783e-07, 1.49111, -0.469696, 0.0, 0.0, 0.0
41.0526, 4074.42, -2.48861e-07, 1.2284, 0.0609774, 0.0, 0.0, 0.0
41.0526, 4080.72, 5.82233e-07, 1.73754, 0.606226, 0.0, 0.0, 0.0
41.0526, 4098.27, 5.54021e-07, 2.09099, -0.566269, 0.0, 0.0, 0.0
41.0526, 4124.23, 1.56025e-07, 1.48613, -0.465316, 0.0, 0.0, 0.0
41.0526, 4130.45, -1.94292e-08, 1.22895, 0.064112, 0.0, 0.0, 0.0
41.0526, 4136.78, 2.79121e-07, 1.74397, 0.608506, 0.0, 0.0, 0.0
