Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.1053, 617.838, 1.73279e-07, 2.25109, -0.0358919, 0.0, 0.0, 0.0
42.1053, 648.406, -6.32859e-07, 1.71688, -0.62507, 0.0, 0.0, 0.0
42.1053, 657.17, 1.92443e-07, 1.22633, -0.0669168, 0.0, 0.0, 0.0
42.1053, 662.394, 6.18663e-08, 1.48507, 0.454476, 0.0, 0.0, 0.0
42.1053, 673.319, 4.39093e-07, 2.25435, 0.012581, 0.0, 0.0, 0.0
42.1053, 704.11, -9.96562e-07, 1.73272, -0.632784, 0.0, 0.0, 0.0
42.1053, 713.085, 1.91241e-07, 1.22811, -0.0753677, 0.0, 0.0, 0.0
42.1053, 718.259, 8.52226e-07, 1.47216, 0.443066, 0.0, 0.0, 0.0
42.1053, 728.844, 7.711e-07, 2.25388, 0.0584447, 0.0, 0.0, 0.0
42.1053, 759.825, 7.00583e-07, 1.7476, -0.639709, 0.0, 0.0, 0.0
42.1053, 769.003, 6.50803e-07, 1.22998, -0.0834873, 0.0, 0.0, 0.0
42.1053, 774.132, -7.99093e-07, 1.46021, 0.432089, 0.0, 0.0, 0.0
42.1053, 784.398, -3.67637e-07, 2.25063, 0.102588, 0.0, 0.0, 0.0
42.1053, 815.53, -2.77498e-07, 1.76267, -0.646568, 0.0, 0.0, 0.0
42.1053, 824.918, 2.26598e-07, 1.23171, -0.0919695, 0.0, 0.0, 0.0
42.1053, 830, 3.02818e-07, 1.44802, 0.420591, 0.0, 0.0, 0.0
42.1053, 839.94, 7.72274e-07, 2.24389, 0.148982, 0.0, 0.0, 0.0
42.1053, 871.216, -7.0508e-07, 1.77811, -0.653073, 0.0, 0.0, 0.0
42.1053, 880.829, -5.90956e-08, 1.23377, -0.100806, 0.0, 0.0, 0.0
42.1053, 885.864, 9.50435e-07, 1.43551, 0.40881, 0.0, 0.0, 0.0
42.1053, 895.489, -5.48276e-07, 2.23469, 0.195394, 0.0, 0.0, 0.0
42.1053, 926.886, -2.46708e-07, 1.79385, -0.659421, 0.0, 0.0, 0.0
42.1053, 936.735, -6.4401e-09, 1.23617, -0.110171, 0.0, 0.0, 0.0
42.1053, 941.724, -9.59108e-07, 1.42274, 0.39635, 0.0, 0.0, 0.0
42.1053, 951.038, 9.39222e-07, 2.22225, 0.242386, 0.0, 0.0, 0.0
42.1053, 982.557, -1.42738e-07, 1.80911, -0.665054, 0.0, 0.0, 0.0
42.1053, 992.643, 3.39851e-07, 1.23891, -0.119225, 0.0, 0.0, 0.0
42.1053, 997.593, -7.0223e-08, 1.41113, 0.38452, 0.0, 0.0, 0.0
42.1053, 1006.62, -5.94123e-07, 2.20934, 0.286426, 0.0, 0.0, 0.0
42.1053, 1038.21, -6.91805e-08, 1.82445, -0.670434, 0.0, 0.0, 0.0
42.1053, 1048.54, 6.51749e-07, 1.24198, -0.128956, 0.0, 0.0, 0.0
42.1053, 1053.46, 6.51651e-07, 1.3993, 0.371943, 0.0, 0.0, 0.0
42.1053, 1062.22, -2.9296e-07, 2.19445, 0.329342, 0.0, 0.0, 0.0
42.1053, 1093.88, 7.35541e-07, 1.8388, -0.674761, 0.0, 0.0, 0.0
42.1053, 1104.45, -2.01196e-07, 1.24531, -0.137837, 0.0, 0.0, 0.0
42.1053, 1109.34, 2.397e-07, 1.38953, 0.360982, 0.0, 0.0, 0.0
42.1053, 1117.89, -3.69197e-07, 2.18129, 0.364118, 0.0, 0.0, 0.0
42.1053, 1149.54, -9.01457e-07, 1.85251, -0.679017, 0.0, 0.0, 0.0
42.1053, 1160.35, 5.81282e-07, 1.24868, -0.147351, 0.0, 0.0, 0.0
42.1053, 1165.21, -2.96569e-08, 1.3789, 0.348861, 0.0, 0.0, 0.0
42.1053, 1173.54, 4.29894e-07, 2.16615, 0.40162, 0.0, 0.0, 0.0
42.1053, 1205.2, -1.86292e-07, 1.86588, -0.682263, 0.0, 0.0, 0.0
42.1053, 1216.26, -3.63415e-07, 1.25251, -0.156235, 0.0, 0.0, 0.0
42.1053, 1221.1, 1.33013e-07, 1.37032, 0.338388, 0.0, 0.0, 0.0
42.1053, 1229.28, -1.45893e-07, 2.15341, 0.429905, 0.0, 0.0, 0.0
42.1053, 1260.86, 6.42327e-07, 1.87844, -0.68545, 0.0, 0.0, 0.0
42.1053, 1272.16, -7.48686e-07, 1.25639, -0.165788, 0.0, 0.0, 0.0
42.1053, 1276.98, 9.41113e-07, 1.36082, 0.326705, 0.0, 0.0, 0.0
42.1053, 1285, -1.67141e-07, 2.13876, 0.45824, 0.0, 0.0, 0.0
42.1053, 1316.51, -5.21711e-08, 1.89069, -0.687764, 0.0, 0.0, 0.0
42.1053, 1328.07, 8.53652e-07, 1.26064, -0.174764, 0.0, 0.0, 0.0
42.1053, 1332.88, -2.74628e-07, 1.35253, 0.316418, 0.0, 0.0, 0.0
42.1053, 1340.78, -7.96419e-07, 2.12636, 0.481784, 0.0, 0.0, 0.0
42.1053, 1372.18, -3.81226e-08, 1.90175, -0.689704, 0.0, 0.0, 0.0
42.1053, 1383.97, 7.1438e-08, 1.2647, -0.183687, 0.0, 0.0, 0.0
42.1053, 1388.77, 4.50916e-08, 1.3442, 0.305944, 0.0, 0.0, 0.0
42.1053, 1396.56, 9.20728e-07, 2.11335, 0.504157, 0.0, 0.0, 0.0
42.1053, 1427.83, -3.55644e-08, 1.91282, -0.691291, 0.0, 0.0, 0.0
42.1053, 1439.87, 1.97558e-07, 1.26897, -0.192973, 0.0, 0.0, 0.0
42.1053, 1444.66, 1.97509e-07, 1.33607, 0.295308, 0.0, 0.0, 0.0
42.1053, 1452.35, 5.81687e-07, 2.10019, 0.524141, 0.0, 0.0, 0.0
42.1053, 1483.45, -9.49182e-07, 1.9237, -0.692457, 0.0, 0.0, 0.0
42.1053, 1495.77, -5.66785e-07, 1.27364, -0.20263, 0.0, 0.0, 0.0
42.1053, 1500.55, -8.38097e-07, 1.32807, 0.284414, 0.0, 0.0, 0.0
42.1053, 1508.15, -1.90081e-07, 2.08664, 0.542191, 0.0, 0.0, 0.0
42.1053, 1539.04, -3.15999e-07, 1.93455, -0.693221, 0.0, 0.0, 0.0
42.1053, 1551.65, -1.30132e-07, 1.27896, -0.213065, 0.0, 0.0, 0.0
42.1053, 1556.44, -9.89736e-07, 1.32005, 0.27304, 0.0, 0.0, 0.0
42.1053, 1563.96, 8.75945e-07, 2.07245, 0.558277, 0.0, 0.0, 0.0
42.1053, 1594.63, 7.63595e-07, 1.94472, -0.693266, 0.0, 0.0, 0.0
42.1053, 1607.54, 2.10353e-07, 1.28456, -0.223192, 0.0, 0.0, 0.0
42.1053, 1612.33, -2.28397e-07, 1.31288, 0.262406, 0.0, 0.0, 0.0
42.1053, 1619.78, 5.76051e-07, 2.05933, 0.572732, 0.0, 0.0, 0.0
42.1053, 1650.17, 5.92209e-07, 1.95452, -0.693075, 0.0, 0.0, 0.0
42.1053, 1663.42, -5.68929e-07, 1.29076, -0.234101, 0.0, 0.0, 0.0
42.1053, 1668.23, -2.84738e-07, 1.30569, 0.251229, 0.0, 0.0, 0.0
42.1053, 1675.6, 1.68813e-07, 2.04548, 0.585333, 0.0, 0.0, 0.0
42.1053, 1705.71, -2.35045e-07, 1.96321, -0.69201, 0.0, 0.0, 0.0
42.1053, 1719.3, -1.1726e-07, 1.29701, -0.244172, 0.0, 0.0, 0.0
42.1053, 1724.13, 6.41748e-07, 1.29984, 0.241494, 0.0, 0.0, 0.0
42.1053, 1731.46, 4.64001e-07, 2.03331, 0.595138, 0.0, 0.0, 0.0
42.1053, 1761.23, -2.92986e-07, 1.97117, -0.691232, 0.0, 0.0, 0.0
42.1053, 1775.18, 8.71966e-07, 1.30354, -0.254905, 0.0, 0.0, 0.0
42.1053, 1780.03, 1.4721e-07, 1.29349, 0.230855, 0.0, 0.0, 0.0
42.1053, 1787.3, -4.12262e-07, 2.01928, 0.604517, 0.0, 0.0, 0.0
42.1053, 1816.68, 9.61248e-07, 1.97861, -0.689438, 0.0, 0.0, 0.0
42.1053, 1831.06, 4.5007e-07, 1.31044, -0.265094, 0.0, 0.0, 0.0
42.1053, 1835.94, -2.05061e-07, 1.28818, 0.221539, 0.0, 0.0, 0.0
42.1053, 1843.16, -6.84797e-07, 2.00723, 0.611364, 0.0, 0.0, 0.0
42.1053, 1872.1, 2.4622e-07, 1.9852, -0.688125, 0.0, 0.0, 0.0
42.1053, 1886.93, 5.99316e-07, 1.31725, -0.275801, 0.0, 0.0, 0.0
42.1053, 1891.84, -3.25719e-07, 1.28208, 0.211154, 0.0, 0.0, 0.0
42.1053, 1899.01, 4.59542e-08, 1.99298, 0.617877, 0.0, 0.0, 0.0
42.1053, 1927.39, 6.34102e-07, 1.99138, -0.685967, 0.0, 0.0, 0.0
42.1053, 1942.81, 8.73307e-07, 1.32419, -0.285922, 0.0, 0.0, 0.0
42.1053, 1947.75, 4.63578e-07, 1.27723, 0.202088, 0.0, 0.0, 0.0
42.1053, 1954.88, 6.46356e-07, 1.98072, 0.623245, 0.0, 0.0, 0.0
42.1053, 1982.59, 3.9714e-07, 1.99676, -0.684073, 0.0, 0.0, 0.0
42.1053, 1998.69, 2.17927e-08, 1.33106, -0.295895, 0.0, 0.0, 0.0
42.1053, 2003.67, -9.49484e-07, 1.27237, 0.192997, 0.0, 0.0, 0.0
42.1053, 2010.75, -8.50826e-07, 1.9677, 0.628015, 0.0, 0.0, 0.0
42.1053, 2037.5, -2.41413e-07, 2.0022, -0.681794, 0.0, 0.0, 0.0
42.1053, 2054.56, -4.68145e-07, 1.33863, -0.306407, 0.0, 0.0, 0.0
42.1053, 2059.58, 3.63234e-07, 1.2677, 0.183761, 0.0, 0.0, 0.0
42.1053, 2066.62, -5.01264e-07, 1.95415, 0.631942, 0.0, 0.0, 0.0
42.1053, 2091.77, 2.64427e-07, -1.69418, -0.613182, 0.0, 0.0, 0.0
42.1053, 2110.43, 3.73617e-09, 1.34678, -0.317317, 0.0, 0.0, 0.0
42.1053, 2115.49, 7.93974e-07, 1.26318, 0.17434, 0.0, 0.0, 0.0
42.1053, 2122.48, -3.51751e-07, 1.93997, 0.634998, 0.0, 0.0, 0.0
42.1053, 2146.01, 5.62841e-07, 2.01437, -0.67524, 0.0, 0.0, 0.0
42.1053, 2166.28, 3.41028e-07, 1.35584, -0.329033, 0.0, 0.0, 0.0
42.1053, 2171.4, -2.95019e-07, 1.25866, 0.164487, 0.0, 0.0, 0.0
42.1053, 2178.34, 1.8154e-07, 1.92461, 0.637108, 0.0, 0.0, 0.0
42.1053, 2200.79, 2.83571e-07, 2.01998, -0.671788, 0.0, 0.0, 0.0
42.1053, 2222.13, 3.41665e-07, 1.36509, -0.340377, 0.0, 0.0, 0.0
42.1053, 2227.31, -3.72132e-07, 1.25478, 0.155301, 0.0, 0.0, 0.0
42.1053, 2234.2, 5.25208e-07, 1.90981, 0.638335, 0.0, 0.0, 0.0
42.1053, 2255.88, 7.95852e-08, 2.02544, -0.667937, 0.0, 0.0, 0.0
42.1053, 2277.96, -3.31223e-07, 1.37502, -0.352454, 0.0, 0.0, 0.0
42.1053, 2283.22, 1.79009e-07, 1.25085, 0.145566, 0.0, 0.0, 0.0
42.1053, 2290.06, 4.61939e-07, 1.89368, 0.63845, 0.0, 0.0, 0.0
42.1053, 2311.11, 5.74144e-07, 2.03089, -0.662882, 0.0, 0.0, 0.0
42.1053, 2333.81, -7.29499e-07, 1.38436, -0.36341, 0.0, 0.0, 0.0
42.1053, 2339.14, 3.90121e-07, 1.24795, 0.1372, 0.0, 0.0, 0.0
42.1053, 2345.94, 4.29551e-07, 1.87975, 0.638208, 0.0, 0.0, 0.0
42.1053, 2366.53, -8.80606e-08, 2.03619, -0.658321, 0.0, 0.0, 0.0
42.1053, 2389.66, 2.78357e-07, 1.39393, -0.374736, 0.0, 0.0, 0.0
42.1053, 2395.05, 1.31725e-07, 1.24462, 0.128089, 0.0, 0.0, 0.0
42.1053, 2401.79, 4.73082e-08, 1.86314, 0.637517, 0.0, 0.0, 0.0
42.1053, 2421.93, -5.7712e-08, 2.04219, -0.65164, 0.0, 0.0, 0.0
42.1053, 2445.5, 3.93138e-07, 1.40396, -0.385673, 0.0, 0.0, 0.0
42.1053, 2450.98, -9.70287e-07, 1.24222, 0.120118, 0.0, 0.0, 0.0
42.1053, 2457.67, -8.12628e-07, 1.84902, 0.63603, 0.0, 0.0, 0.0
42.1053, 2477.47, 3.7543e-07, 2.0475, -0.645527, 0.0, 0.0, 0.0
42.1053, 2501.35, 6.35255e-07, 1.41373, -0.39636, 0.0, 0.0, 0.0
42.1053, 2506.9, 2.19787e-07, 1.23929, 0.111851, 0.0, 0.0, 0.0
42.1053, 2513.54, 8.85768e-07, 1.83322, 0.633764, 0.0, 0.0, 0.0
42.1053, 2532.98, -4.94826e-07, 2.05363, -0.63761, 0.0, 0.0, 0.0
42.1053, 2557.18, 8.34125e-07, 1.42424, -0.407295, 0.0, 0.0, 0.0
42.1053, 2562.82, 2.0687e-07, 1.23684, 0.103802, 0.0, 0.0, 0.0
42.1053, 2569.41, -3.71768e-07, 1.81796, 0.630825, 0.0, 0.0, 0.0
42.1053, 2588.53, 9.82909e-07, 2.0594, -0.629182, 0.0, 0.0, 0.0
42.1053, 2613.03, 5.42802e-08, 1.43423, -0.417303, 0.0, 0.0, 0.0
42.1053, 2618.76, -6.39878e-07, 1.23477, 0.0965381, 0.0, 0.0, 0.0
42.1053, 2625.29, 1.36666e-07, 1.80386, 0.627562, 0.0, 0.0, 0.0
42.1053, 2644.12, 8.21952e-07, 2.06497, -0.620367, 0.0, 0.0, 0.0
42.1053, 2668.87, 2.66133e-07, 1.44434, -0.427617, 0.0, 0.0, 0.0
42.1053, 2674.68, 1.51283e-07, 1.23258, 0.088832, 0.0, 0.0, 0.0
42.1053, 2681.16, -3.72831e-07, 1.78796, 0.623473, 0.0, 0.0, 0.0
42.1053, 2699.67, 8.42438e-07, 2.07145, -0.609391, 0.0, 0.0, 0.0
42.1053, 2724.7, 5.16118e-07, 1.45542, -0.438521, 0.0, 0.0, 0.0
42.1053, 2730.61, 6.10932e-07, 1.2307, 0.0810624, 0.0, 0.0, 0.0
42.1053, 2737.03, 5.06902e-08, 1.77248, 0.618723, 0.0, 0.0, 0.0
42.1053, 2755.23, 7.45814e-07, 2.07777, -0.597412, 0.0, 0.0, 0.0
42.1053, 2780.52, -5.35075e-07, 1.46689, -0.449419, 0.0, 0.0, 0.0
42.1053, 2786.53, 2.44061e-07, 1.2288, 0.0730113, 0.0, 0.0, 0.0
42.1053, 2792.88, -2.79625e-07, 1.75571, 0.61379, 0.0, 0.0, 0.0
42.1053, 2810.75, -6.93457e-07, 2.08511, -0.582774, 0.0, 0.0, 0.0
42.1053, 2836.32, 1.55972e-07, 1.4795, -0.461027, 0.0, 0.0, 0.0
42.1053, 2842.46, -5.93401e-07, 1.22719, 0.0648462, 0.0, 0.0, 0.0
42.1053, 2848.74, 1.61349e-07, 1.7391, 0.608103, 0.0, 0.0, 0.0
42.1053, 2866.27, 7.47141e-07, 2.09214, -0.56683, 0.0, 0.0, 0.0
42.1053, 2892.13, 3.07383e-08, 1.49193, -0.471943, 0.0, 0.0, 0.0
42.1053, 2898.38, -3.63951e-07, 1.2258, 0.0569623, 0.0, 0.0, 0.0
42.1053, 2904.6, -2.66729e-07, 1.72243, 0.601942, 0.0, 0.0, 0.0
42.1053, 2921.78, 5.99622e-08, 2.0999, -0.54881, 0.0, 0.0, 0.0
42.1053, 2947.92, -1.82259e-07, 1.50511, -0.483339, 0.0, 0.0, 0.0
42.1053, 2954.3, 8.04937e-08, 1.22464, 0.0489071, 0.0, 0.0, 0.0
42.1053, 2960.46, -1.72089e-07, 1.70604, 0.594975, 0.0, 0.0, 0.0
42.1053, 2977.3, -8.16698e-07, 2.10746, -0.529534, 0.0, 0.0, 0.0
42.1053, 3003.74, -5.43639e-07, 1.51726, -0.493492, 0.0, 0.0, 0.0
42.1053, 3010.23, -9.7095e-07, 1.22385, 0.0417049, 0.0, 0.0, 0.0
42.1053, 3016.33, 8.15886e-08, 1.69131, 0.588317, 0.0, 0.0, 0.0
42.1053, 3032.85, 5.49936e-07, 2.11515, -0.510184, 0.0, 0.0, 0.0
42.1053, 3059.54, -2.0833e-07, 1.52992, -0.50402, 0.0, 0.0, 0.0
42.1053, 3066.16, -4.7749e-07, 1.22289, 0.0338723, 0.0, 0.0, 0.0
42.1053, 3072.19, 3.17889e-07, 1.67479, 0.580298, 0.0, 0.0, 0.0
42.1053, 3088.33, 2.08967e-07, 2.12387, -0.486277, 0.0, 0.0, 0.0
42.1053, 3115.33, -1.26541e-07, 1.54286, -0.514053, 0.0, 0.0, 0.0
42.1053, 3122.09, 8.29338e-07, 1.22253, 0.0267309, 0.0, 0.0, 0.0
42.1053, 3128.06, 3.85241e-07, 1.66054, 0.57287, 0.0, 0.0, 0.0
42.1053, 3143.87, 7.99478e-07, 2.13219, -0.463491, 0.0, 0.0, 0.0
42.1053, 3171.12, -6.6284e-07, 1.5562, -0.524406, 0.0, 0.0, 0.0
42.1053, 3178.01, 9.92612e-07, 1.22192, 0.0187471, 0.0, 0.0, 0.0
42.1053, 3183.91, -4.56008e-07, 1.64399, 0.564217, 0.0, 0.0, 0.0
42.1053, 3199.31, -3.96158e-07, 2.14243, -0.43433, 0.0, 0.0, 0.0
42.1053, 3226.91, 9.06597e-07, 1.56958, -0.534175, 0.0, 0.0, 0.0
42.1053, 3233.94, -9.9021e-07, 1.22162, 0.0115859, 0.0, 0.0, 0.0
42.1053, 3239.79, 3.17389e-07, 1.63003, 0.556592, 0.0, 0.0, 0.0
42.1053, 3254.83, 3.87807e-07, 2.15177, -0.407403, 0.0, 0.0, 0.0
42.1053, 3282.71, 6.8176e-07, 1.58212, -0.543313, 0.0, 0.0, 0.0
42.1053, 3289.88, -5.20353e-08, 1.22119, 0.0045683, 0.0, 0.0, 0.0
42.1053, 3295.66, 5.31688e-07, 1.61583, 0.548458, 0.0, 0.0, 0.0
42.1053, 3310.32, 1.4572e-07, 2.16209, -0.377269, 0.0, 0.0, 0.0
42.1053, 3338.49, -7.21991e-07, 1.5955, -0.552763, 0.0, 0.0, 0.0
42.1053, 3345.8, -1.25205e-07, 1.22094, -0.00272158, 0.0, 0.0, 0.0
42.1053, 3351.52, 5.08986e-07, 1.60116, 0.53966, 0.0, 0.0, 0.0
42.1053, 3365.78, 8.45621e-07, 2.1736, -0.343126, 0.0, 0.0, 0.0
42.1053, 3394.27, 5.02956e-07, 1.60942, -0.562149, 0.0, 0.0, 0.0
42.1053, 3401.73, -6.41464e-07, 1.2209, -0.0101679, 0.0, 0.0, 0.0
42.1053, 3407.39, -8.84781e-07, 1.58671, 0.530397, 0.0, 0.0, 0.0
42.1053, 3421.23, 4.50837e-07, 2.18564, -0.306688, 0.0, 0.0, 0.0
42.1053, 3450.02, 2.78041e-07, 1.62414, -0.571779, 0.0, 0.0, 0.0
42.1053, 3457.65, 4.84204e-07, 1.22095, -0.018061, 0.0, 0.0, 0.0
42.1053, 3463.24, 1.78246e-07, 1.57136, 0.520171, 0.0, 0.0, 0.0
42.1053, 3476.63, 5.04835e-07, 2.19915, -0.264435, 0.0, 0.0, 0.0
42.1053, 3505.78, -4.16527e-07, 1.63888, -0.581134, 0.0, 0.0, 0.0
42.1053, 3513.58, -1.21815e-08, 1.22137, -0.0256685, 0.0, 0.0, 0.0
42.1053, 3519.11, -1.5975e-07, 1.55738, 0.510236, 0.0, 0.0, 0.0
42.1053, 3532.08, 7.87476e-07, 2.21144, -0.223612, 0.0, 0.0, 0.0
42.1053, 3561.53, -4.61296e-07, 1.65367, -0.590238, 0.0, 0.0, 0.0
42.1053, 3569.5, 6.50267e-07, 1.22186, -0.0335318, 0.0, 0.0, 0.0
42.1053, 3574.97, 6.48588e-07, 1.5428, 0.49972, 0.0, 0.0, 0.0
42.1053, 3587.49, 1.93016e-07, 2.22421, -0.17823, 0.0, 0.0, 0.0
42.1053, 3617.27, -9.07181e-08, 1.66838, -0.598692, 0.0, 0.0, 0.0
42.1053, 3625.43, 4.06157e-07, 1.22276, -0.0408494, 0.0, 0.0, 0.0
42.1053, 3630.85, -4.5273e-07, 1.53019, 0.490354, 0.0, 0.0, 0.0
42.1053, 3643.02, 2.17331e-07, 2.23357, -0.139331, 0.0, 0.0, 0.0
42.1053, 3673.04, 4.12902e-07, 1.6815, -0.606024, 0.0, 0.0, 0.0
42.1053, 3681.36, -5.57402e-07, 1.22354, -0.0477804, 0.0, 0.0, 0.0
42.1053, 3686.72, -7.10827e-07, 1.51777, 0.481004, 0.0, 0.0, 0.0
42.1053, 3698.54, -6.24207e-07, 2.24225, -0.0986757, 0.0, 0.0, 0.0
42.1053, 3728.8, 2.62721e-07, 1.69542, -0.613779, 0.0, 0.0, 0.0
42.1053, 3737.29, -4.41249e-07, 1.22451, -0.055229, 0.0, 0.0, 0.0
42.1053, 3742.6, -7.3053e-07, 1.50485, 0.470802, 0.0, 0.0, 0.0
42.1053, 3754.06, 5.83844e-07, 2.24863, -0.0560425, 0.0, 0.0, 0.0
42.1053, 3784.56, -2.02295e-07, 1.70872, -0.620636, 0.0, 0.0, 0.0
42.1053, 3793.22, 3.00143e-07, 1.2258, -0.0619507, 0.0, 0.0, 0.0
42.1053, 3798.49, -2.97739e-07, 1.49402, 0.461839, 0.0, 0.0, 0.0
42.1053, 3809.66, 8.8997e-07, 2.25259, -0.0193149, 0.0, 0.0, 0.0
42.1053, 3840.31, -8.46345e-07, 1.72205, -0.627546, 0.0, 0.0, 0.0
42.1053, 3849.14, -1.22662e-07, 1.22699, -0.0694455, 0.0, 0.0, 0.0
42.1053, 3854.36, -5.00997e-07, 1.48166, 0.451352, 0.0, 0.0, 0.0
42.1053, 3865.2, -9.19436e-07, 2.25443, 0.0238589, 0.0, 0.0, 0.0
42.1053, 3896.06, -7.68844e-07, 1.73554, -0.633908, 0.0, 0.0, 0.0
42.1053, 3905.07, 9.26714e-07, 1.22861, -0.0764847, 0.0, 0.0, 0.0
42.1053, 3910.25, -4.85003e-07, 1.47122, 0.442009, 0.0, 0.0, 0.0
42.1053, 3920.82, 8.06487e-08, 2.2537, 0.0610659, 0.0, 0.0, 0.0
42.1053, 3951.83, -1.36399e-07, 1.7476, -0.639511, 0.0, 0.0, 0.0
42.1053, 3961.01, -3.64302e-07, 1.23014, -0.0830801, 0.0, 0.0, 0.0
42.1053, 3966.14, -3.28292e-07, 1.46152, 0.433101, 0.0, 0.0, 0.0
42.1053, 3976.45, 4.32218e-07, 2.25115, 0.0969172, 0.0, 0.0, 0.0
42.1053, 4007.58, -4.59023e-07, 1.76007, -0.645233, 0.0, 0.0, 0.0
42.1053, 4016.94, 7.96369e-07, 1.23153, -0.0901662, 0.0, 0.0, 0.0
42.1053, 4022.03, -1.32699e-07, 1.45113, 0.42339, 0.0, 0.0, 0.0
42.1053, 4032.06, 1.15975e-07, 2.24588, 0.136412, 0.0, 0.0, 0.0
42.1053, 4063.32, 1.84827e-07, 1.77309, -0.650818, 0.0, 0.0, 0.0
42.1053, 4072.86, -4.66028e-07, 1.23323, -0.0974913, 0.0, 0.0, 0.0
42.1053, 4077.92, -1.07797e-07, 1.44092, 0.413726, 0.0, 0.0, 0.0
42.1053, 4087.69, -5.88702e-07, 2.23917, 0.174257, 0.0, 0.0, 0.0
42.1053, 4119.05, 6.27222e-07, 1.78597, -0.656058, 0.0, 0.0, 0.0
42.1053, 4128.79, 3.70447e-07, 1.23505, -0.105121, 0.0, 0.0, 0.0
42.1053, 4133.8, 7.31705e-08, 1.43005, 0.403395, 0.0, 0.0, 0.0
