Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.2105, 1493.93, 3.14523e-07, 1.37512, -0.356502, 0.0, 0.0, 0.0
44.2105, 1499.12, -7.47931e-07, 1.24398, 0.136823, 0.0, 0.0, 0.0
44.2105, 1505.83, -9.0949e-07, 1.86767, 0.640917, 0.0, 0.0, 0.0
44.2105, 1525.96, 8.54127e-08, 2.04549, -0.655045, 0.0, 0.0, 0.0
44.2105, 1549.33, -2.32639e-07, 1.41308, -0.399171, 0.0, 0.0, 0.0
44.2105, 1554.82, -7.24082e-07, 1.2333, 0.104593, 0.0, 0.0, 0.0
44.2105, 1561.32, 4.11495e-07, 1.80705, 0.631325, 0.0, 0.0, 0.0
44.2105, 1580.12, 4.25208e-07, 2.06832, -0.622251, 0.0, 0.0, 0.0
44.2105, 1604.68, -4.4595e-07, 1.45511, -0.441493, 0.0, 0.0, 0.0
44.2105, 1610.53, -6.16801e-07, 1.22528, 0.073944, 0.0, 0.0, 0.0
44.2105, 1616.8, 1.31756e-07, 1.74501, 0.612929, 0.0, 0.0, 0.0
44.2105, 1634.35, 7.15573e-07, 2.0935, -0.570674, 0.0, 0.0, 0.0
44.2105, 1659.95, -5.61994e-07, 1.50215, -0.483817, 0.0, 0.0, 0.0
44.2105, 1666.25, 9.96371e-07, 1.2202, 0.0439681, 0.0, 0.0, 0.0
44.2105, 1672.26, 1.38821e-07, 1.68265, 0.586911, 0.0, 0.0, 0.0
44.2105, 1688.47, -6.10442e-07, 2.12338, -0.493519, 0.0, 0.0, 0.0
44.2105, 1715.16, -4.33912e-07, 1.55227, -0.524139, 0.0, 0.0, 0.0
44.2105, 1721.97, -4.1747e-07, 1.21808, 0.0149516, 0.0, 0.0, 0.0
44.2105, 1727.74, -2.87375e-08, 1.62401, 0.555884, 0.0, 0.0, 0.0
44.2105, 1742.49, -9.34368e-07, 2.16019, -0.387573, 0.0, 0.0, 0.0
44.2105, 1770.33, 3.95466e-07, 1.60411, -0.56134, 0.0, 0.0, 0.0
44.2105, 1777.7, -2.90957e-10, 1.21725, -0.0133154, 0.0, 0.0, 0.0
44.2105, 1783.23, -9.04702e-08, 1.56868, 0.520958, 0.0, 0.0, 0.0
44.2105, 1796.39, -3.58981e-07, 2.2057, -0.247253, 0.0, 0.0, 0.0
44.2105, 1825.43, -1.35348e-07, 1.65821, -0.595598, 0.0, 0.0, 0.0
44.2105, 1833.43, -4.38884e-07, 1.21903, -0.0415241, 0.0, 0.0, 0.0
44.2105, 1838.73, -3.69405e-08, 1.51698, 0.483295, 0.0, 0.0, 0.0
44.2105, 1850.37, 8.22277e-08, 2.24598, -0.0842953, 0.0, 0.0, 0.0
44.2105, 1880.47, 4.23478e-07, 1.71252, -0.625456, 0.0, 0.0, 0.0
44.2105, 1889.15, 5.00074e-08, 1.22352, -0.0699518, 0.0, 0.0, 0.0
44.2105, 1894.25, -1.51536e-07, 1.47023, 0.44427, 0.0, 0.0, 0.0
44.2105, 1904.66, -2.26845e-07, 2.25417, 0.0769785, 0.0, 0.0, 0.0
44.2105, 1935.44, -2.15638e-07, 1.76617, -0.650953, 0.0, 0.0, 0.0
44.2105, 1944.85, -4.45014e-07, 1.22996, -0.0995817, 0.0, 0.0, 0.0
44.2105, 1949.79, 9.22405e-07, 1.4272, 0.403936, 0.0, 0.0, 0.0
44.2105, 1959.09, -3.8487e-08, 2.22516, 0.237053, 0.0, 0.0, 0.0
44.2105, 1990.33, -1.59737e-07, 1.81849, -0.671454, 0.0, 0.0, 0.0
44.2105, 2000.54, -2.53247e-07, 1.23915, -0.130703, 0.0, 0.0, 0.0
44.2105, 2005.34, 6.20786e-07, 1.38811, 0.36312, 0.0, 0.0, 0.0
44.2105, 2013.76, -7.17612e-07, 2.17725, 0.378884, 0.0, 0.0, 0.0
44.2105, 2045.14, 6.53111e-07, 1.86728, -0.686179, 0.0, 0.0, 0.0
44.2105, 2056.2, 4.808e-07, 1.2519, -0.16331, 0.0, 0.0, 0.0
44.2105, 2060.93, 4.07294e-07, 1.35443, 0.322939, 0.0, 0.0, 0.0
44.2105, 2068.77, -6.87027e-07, 2.12777, 0.483625, 0.0, 0.0, 0.0
44.2105, 2099.86, -8.94571e-07, 1.91125, -0.695158, 0.0, 0.0, 0.0
44.2105, 2111.83, 6.30725e-07, 1.26774, -0.19776, 0.0, 0.0, 0.0
44.2105, 2116.52, 2.05555e-07, 1.32369, 0.283022, 0.0, 0.0, 0.0
44.2105, 2124.01, -9.50562e-07, 2.07837, 0.555591, 0.0, 0.0, 0.0
44.2105, 2154.41, -8.61685e-07, 1.94971, -0.697917, 0.0, 0.0, 0.0
44.2105, 2167.43, 2.00859e-08, 1.28762, -0.234578, 0.0, 0.0, 0.0
44.2105, 2172.14, -1.41277e-07, 1.29789, 0.244185, 0.0, 0.0, 0.0
44.2105, 2179.39, -8.62741e-07, 2.02961, 0.601675, 0.0, 0.0, 0.0
44.2105, 2208.63, -5.70143e-07, 1.98042, -0.694553, 0.0, 0.0, 0.0
44.2105, 2222.98, 6.05892e-07, 1.31254, -0.273574, 0.0, 0.0, 0.0
44.2105, 2227.78, 3.4652e-08, 1.27623, 0.206997, 0.0, 0.0, 0.0
44.2105, 2234.86, 7.18616e-07, 1.97929, 0.627516, 0.0, 0.0, 0.0
44.2105, 2261.74, 5.0216e-07, 2.00343, -0.687401, 0.0, 0.0, 0.0
44.2105, 2278.49, -3.35721e-07, 1.34072, -0.313832, 0.0, 0.0, 0.0
44.2105, 2283.45, 9.74566e-07, 1.25806, 0.17125, 0.0, 0.0, 0.0
44.2105, 2290.35, -6.7054e-07, 1.92571, 0.640278, 0.0, 0.0, 0.0
44.2105, 2312.49, -2.13741e-07, 2.02479, -0.675015, 0.0, 0.0, 0.0
44.2105, 2333.93, 1.90735e-09, 1.37499, -0.356433, 0.0, 0.0, 0.0
44.2105, 2339.12, -3.99657e-07, 1.24388, 0.136761, 0.0, 0.0, 0.0
44.2105, 2345.83, 1.30467e-07, 1.86733, 0.640955, 0.0, 0.0, 0.0
44.2105, 2365.94, 5.47565e-07, 2.04571, -0.654932, 0.0, 0.0, 0.0
44.2105, 2389.32, 1.99204e-07, 1.41362, -0.399818, 0.0, 0.0, 0.0
44.2105, 2394.82, 2.06033e-07, 1.23304, 0.104008, 0.0, 0.0, 0.0
44.2105, 2401.31, -4.50905e-07, 1.80565, 0.631037, 0.0, 0.0, 0.0
44.2105, 2420.08, 6.13431e-07, 2.06893, -0.621286, 0.0, 0.0, 0.0
44.2105, 2444.66, 8.32501e-07, 1.45631, -0.442678, 0.0, 0.0, 0.0
44.2105, 2450.53, -8.24233e-07, 1.22502, 0.0730249, 0.0, 0.0, 0.0
44.2105, 2456.78, 1.82506e-08, 1.74294, 0.612245, 0.0, 0.0, 0.0
44.2105, 2474.29, -8.85804e-07, 2.09445, -0.568532, 0.0, 0.0, 0.0
44.2105, 2499.92, 8.29212e-07, 1.50388, -0.485357, 0.0, 0.0, 0.0
44.2105, 2506.24, 8.13857e-07, 1.22001, 0.0427932, 0.0, 0.0, 0.0
44.2105, 2512.24, 1.90667e-07, 1.68006, 0.585668, 0.0, 0.0, 0.0
44.2105, 2528.39, 4.46947e-07, 2.1248, -0.489624, 0.0, 0.0, 0.0
44.2105, 2555.12, -9.40648e-07, 1.55485, -0.526139, 0.0, 0.0, 0.0
44.2105, 2561.96, -7.10118e-07, 1.21788, 0.0133811, 0.0, 0.0, 0.0
44.2105, 2567.71, -4.05682e-07, 1.62064, 0.553983, 0.0, 0.0, 0.0
44.2105, 2582.36, 7.73872e-07, 2.1627, -0.380167, 0.0, 0.0, 0.0
44.2105, 2610.28, 3.90409e-07, 1.60725, -0.563432, 0.0, 0.0, 0.0
44.2105, 2617.69, 5.05939e-07, 1.21728, -0.014972, 0.0, 0.0, 0.0
44.2105, 2623.2, 8.85173e-07, 1.56559, 0.51879, 0.0, 0.0, 0.0
44.2105, 2636.27, 5.7018e-07, 2.20838, -0.238314, 0.0, 0.0, 0.0
44.2105, 2665.37, 4.04253e-07, 1.66135, -0.597436, 0.0, 0.0, 0.0
44.2105, 2673.41, -7.50346e-07, 1.21924, -0.0431439, 0.0, 0.0, 0.0
44.2105, 2678.7, 8.09306e-07, 1.51424, 0.481123, 0.0, 0.0, 0.0
44.2105, 2690.28, 2.16639e-07, 2.2473, -0.0756237, 0.0, 0.0, 0.0
44.2105, 2720.42, 9.19562e-08, 1.71511, -0.626704, 0.0, 0.0, 0.0
44.2105, 2729.13, -3.19131e-07, 1.22386, -0.0711881, 0.0, 0.0, 0.0
44.2105, 2734.24, 5.46615e-08, 1.46863, 0.442753, 0.0, 0.0, 0.0
44.2105, 2744.6, 5.47846e-08, 2.25374, 0.0825551, 0.0, 0.0, 0.0
44.2105, 2775.41, 6.08245e-07, 1.76762, -0.651497, 0.0, 0.0, 0.0
44.2105, 2784.84, 5.75047e-07, 1.23023, -0.100245, 0.0, 0.0, 0.0
44.2105, 2789.78, 8.22994e-08, 1.4266, 0.403244, 0.0, 0.0, 0.0
44.2105, 2799.08, 2.28745e-07, 2.22459, 0.238869, 0.0, 0.0, 0.0
44.2105, 2830.32, 9.63157e-07, 1.8187, -0.671426, 0.0, 0.0, 0.0
44.2105, 2840.54, -8.75842e-07, 1.23925, -0.130643, 0.0, 0.0, 0.0
44.2105, 2845.35, 3.05009e-07, 1.38848, 0.363426, 0.0, 0.0, 0.0
44.2105, 2853.77, -8.92768e-07, 2.17783, 0.377301, 0.0, 0.0, 0.0
44.2105, 2885.16, -4.19768e-08, 1.86646, -0.685898, 0.0, 0.0, 0.0
44.2105, 2896.21, 8.70396e-07, 1.25167, -0.162572, 0.0, 0.0, 0.0
44.2105, 2900.94, 1.00661e-07, 1.35539, 0.323987, 0.0, 0.0, 0.0
44.2105, 2908.79, -3.93729e-07, 2.12925, 0.480747, 0.0, 0.0, 0.0
44.2105, 2939.91, 5.74437e-07, 1.90977, -0.694833, 0.0, 0.0, 0.0
44.2105, 2951.85, 6.22063e-07, 1.26714, -0.196319, 0.0, 0.0, 0.0
44.2105, 2956.54, 1.1467e-07, 1.32504, 0.284797, 0.0, 0.0, 0.0
44.2105, 2964.04, 3.15302e-07, 2.08072, 0.552942, 0.0, 0.0, 0.0
44.2105, 2994.49, -9.70228e-07, 1.94782, -0.69783, 0.0, 0.0, 0.0
44.2105, 3007.46, -1.72084e-07, 1.28641, -0.232377, 0.0, 0.0, 0.0
44.2105, 3012.16, 2.84172e-07, 1.29939, 0.246525, 0.0, 0.0, 0.0
44.2105, 3019.43, 2.8345e-07, 2.03277, 0.599379, 0.0, 0.0, 0.0
44.2105, 3048.77, 4.99026e-07, 1.97856, -0.694883, 0.0, 0.0, 0.0
44.2105, 3063.01, 7.56835e-07, 1.31078, -0.270831, 0.0, 0.0, 0.0
44.2105, 3067.81, -2.23258e-07, 1.27767, 0.209547, 0.0, 0.0, 0.0
44.2105, 3074.89, 2.53893e-07, 1.98294, 0.626033, 0.0, 0.0, 0.0
44.2105, 3102.04, 3.72454e-07, 2.0019, -0.688007, 0.0, 0.0, 0.0
44.2105, 3118.53, -1.36708e-07, 1.3386, -0.311026, 0.0, 0.0, 0.0
44.2105, 3123.47, 4.45819e-07, 1.25911, 0.173586, 0.0, 0.0, 0.0
44.2105, 3130.38, -1.31843e-07, 1.92929, 0.639921, 0.0, 0.0, 0.0
44.2105, 3152.71, -4.39918e-07, 2.02361, -0.675965, 0.0, 0.0, 0.0
44.2105, 3173.97, 5.47606e-07, 1.37287, -0.353896, 0.0, 0.0, 0.0
44.2105, 3179.14, -4.58072e-07, 1.24451, 0.138683, 0.0, 0.0, 0.0
44.2105, 3185.86, 1.39371e-07, 1.87053, 0.641221, 0.0, 0.0, 0.0
44.2105, 3206.05, 8.79306e-07, 2.04466, -0.656336, 0.0, 0.0, 0.0
44.2105, 3229.35, -5.8389e-07, 1.41166, -0.397827, 0.0, 0.0, 0.0
44.2105, 3234.83, 4.23418e-07, 1.23335, 0.105334, 0.0, 0.0, 0.0
44.2105, 3241.33, 2.77408e-07, 1.80794, 0.631668, 0.0, 0.0, 0.0
44.2105, 3260.14, 5.74286e-07, 2.06817, -0.622848, 0.0, 0.0, 0.0
44.2105, 3284.67, -4.31343e-07, 1.45509, -0.441624, 0.0, 0.0, 0.0
44.2105, 3290.53, 4.69131e-07, 1.22503, 0.0736207, 0.0, 0.0, 0.0
44.2105, 3296.79, 2.46544e-07, 1.74374, 0.61262, 0.0, 0.0, 0.0
44.2105, 3314.31, 8.73262e-07, 2.09425, -0.569275, 0.0, 0.0, 0.0
44.2105, 3339.92, 4.15297e-07, 1.50378, -0.48537, 0.0, 0.0, 0.0
44.2105, 3346.24, 3.94212e-07, 1.21985, 0.0426058, 0.0, 0.0, 0.0
44.2105, 3352.23, -8.42599e-07, 1.67917, 0.585337, 0.0, 0.0, 0.0
44.2105, 3368.35, 7.68899e-07, 2.12544, -0.488085, 0.0, 0.0, 0.0
44.2105, 3395.1, -1.30844e-07, 1.55645, -0.527468, 0.0, 0.0, 0.0
44.2105, 3401.95, -2.49135e-07, 1.2176, 0.012173, 0.0, 0.0, 0.0
44.2105, 3407.68, -1.80858e-07, 1.61755, 0.552322, 0.0, 0.0, 0.0
44.2105, 3422.25, 2.18944e-07, 2.16517, -0.372961, 0.0, 0.0, 0.0
44.2105, 3450.22, 1.02025e-07, 1.61097, -0.566004, 0.0, 0.0, 0.0
44.2105, 3457.66, 1.82979e-07, 1.21716, -0.0171605, 0.0, 0.0, 0.0
44.2105, 3463.16, 7.77047e-07, 1.56089, 0.515637, 0.0, 0.0, 0.0
44.2105, 3476.07, -5.04803e-07, 2.21276, -0.223633, 0.0, 0.0, 0.0
44.2105, 3505.28, 3.64337e-07, 1.66697, -0.600833, 0.0, 0.0, 0.0
44.2105, 3513.38, 9.57339e-07, 1.21944, -0.0463841, 0.0, 0.0, 0.0
44.2105, 3518.64, 1.14504e-07, 1.50806, 0.476378, 0.0, 0.0, 0.0
44.2105, 3530.05, -9.08864e-07, 2.25007, -0.0549716, 0.0, 0.0, 0.0
44.2105, 3560.27, -1.91702e-07, 1.72308, -0.630891, 0.0, 0.0, 0.0
44.2105, 3569.09, 3.43283e-08, 1.2246, -0.0757858, 0.0, 0.0, 0.0
44.2105, 3574.16, 1.60037e-07, 1.46121, 0.436111, 0.0, 0.0, 0.0
44.2105, 3584.32, 2.78837e-07, 2.25101, 0.110147, 0.0, 0.0, 0.0
44.2105, 3615.23, 5.39562e-07, 1.77648, -0.655206, 0.0, 0.0, 0.0
44.2105, 3624.79, 9.24029e-08, 1.23153, -0.105301, 0.0, 0.0, 0.0
44.2105, 3629.71, -2.33374e-07, 1.41989, 0.396562, 0.0, 0.0, 0.0
44.2105, 3638.84, -7.50247e-07, 2.21766, 0.263171, 0.0, 0.0, 0.0
44.2105, 3670.14, -8.98148e-08, 1.82666, -0.674074, 0.0, 0.0, 0.0
44.2105, 3680.49, -4.14741e-07, 1.24106, -0.135649, 0.0, 0.0, 0.0
44.2105, 3685.28, 2.23507e-07, 1.38311, 0.357202, 0.0, 0.0, 0.0
44.2105, 3693.61, 2.47106e-07, 2.17049, 0.395275, 0.0, 0.0, 0.0
44.2105, 3725, -7.43703e-08, 1.87246, -0.687096, 0.0, 0.0, 0.0
44.2105, 3736.17, -3.51772e-08, 1.25365, -0.166525, 0.0, 0.0, 0.0
44.2105, 3740.9, 1.38429e-07, 1.35216, 0.319783, 0.0, 0.0, 0.0
44.2105, 3748.71, -1.7302e-07, 2.12449, 0.489198, 0.0, 0.0, 0.0
44.2105, 3779.8, -9.85859e-09, 1.91306, -0.695059, 0.0, 0.0, 0.0
44.2105, 3791.82, 4.57504e-08, 1.26854, -0.198752, 0.0, 0.0, 0.0
44.2105, 3796.52, 1.04724e-07, 1.32366, 0.282534, 0.0, 0.0, 0.0
44.2105, 3804.01, 3.54557e-07, 2.07835, 0.555242, 0.0, 0.0, 0.0
44.2105, 3834.45, -7.85145e-07, 1.94878, -0.697472, 0.0, 0.0, 0.0
44.2105, 3847.45, 1.76047e-07, 1.28701, -0.232954, 0.0, 0.0, 0.0
44.2105, 3852.16, -1.23559e-07, 1.2996, 0.246458, 0.0, 0.0, 0.0
44.2105, 3859.44, 3.22766e-07, 2.03319, 0.598823, 0.0, 0.0, 0.0
44.2105, 3888.82, 3.34032e-07, 1.97786, -0.694699, 0.0, 0.0, 0.0
44.2105, 3903.03, 5.40994e-07, 1.31011, -0.269527, 0.0, 0.0, 0.0
44.2105, 3907.83, -3.22011e-07, 1.2788, 0.211132, 0.0, 0.0, 0.0
44.2105, 3914.92, -4.17583e-07, 1.98573, 0.624571, 0.0, 0.0, 0.0
44.2105, 3942.31, -2.18348e-07, 2.00031, -0.688206, 0.0, 0.0, 0.0
44.2105, 3958.57, 6.45917e-07, 1.33635, -0.307648, 0.0, 0.0, 0.0
44.2105, 3963.5, 5.50257e-07, 1.26089, 0.176868, 0.0, 0.0, 0.0
44.2105, 3970.43, -5.35212e-07, 1.93501, 0.638989, 0.0, 0.0, 0.0
44.2105, 3993.12, 8.5569e-07, 2.02126, -0.67722, 0.0, 0.0, 0.0
44.2105, 4014.04, -1.98003e-07, 1.36844, -0.348279, 0.0, 0.0, 0.0
44.2105, 4019.19, 1.77891e-07, 1.24652, 0.143459, 0.0, 0.0, 0.0
44.2105, 4025.94, 3.48775e-07, 1.87967, 0.641364, 0.0, 0.0, 0.0
44.2105, 4046.38, 2.84358e-07, 2.04111, -0.660105, 0.0, 0.0, 0.0
44.2105, 4069.46, -2.58439e-07, 1.40484, -0.390396, 0.0, 0.0, 0.0
44.2105, 4074.88, 5.49958e-07, 1.23525, 0.110952, 0.0, 0.0, 0.0
44.2105, 4081.42, 5.58358e-07, 1.81934, 0.634121, 0.0, 0.0, 0.0
