Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.5789, 482.702, -2.69197e-07, 1.58282, -0.543322, 0.0, 0.0, 0.0
41.5789, 489.883, -6.34058e-08, 1.22188, 0.00528178, 0.0, 0.0, 0.0
41.5789, 495.689, 1.21233e-07, 1.6195, 0.550147, 0.0, 0.0, 0.0
41.5789, 510.48, 2.72986e-07, 2.15865, -0.386605, 0.0, 0.0, 0.0
41.5789, 538.596, 7.19784e-07, 1.58935, -0.547996, 0.0, 0.0, 0.0
41.5789, 545.847, -5.26856e-07, 1.22169, 0.00161892, 0.0, 0.0, 0.0
41.5789, 551.621, -6.42639e-07, 1.61208, 0.545783, 0.0, 0.0, 0.0
41.5789, 566.211, -5.17006e-07, 2.16421, -0.370166, 0.0, 0.0, 0.0
41.5789, 594.485, 5.10442e-07, 1.59625, -0.552788, 0.0, 0.0, 0.0
41.5789, 601.811, 4.37463e-08, 1.2216, -0.00207946, 0.0, 0.0, 0.0
41.5789, 607.553, 9.71371e-07, 1.60467, 0.541324, 0.0, 0.0, 0.0
41.5789, 621.936, 6.60257e-08, 2.17003, -0.352934, 0.0, 0.0, 0.0
41.5789, 650.372, -7.38134e-07, 1.60317, -0.557513, 0.0, 0.0, 0.0
41.5789, 657.775, -7.44439e-07, 1.22154, -0.00575886, 0.0, 0.0, 0.0
41.5789, 663.486, 6.56199e-07, 1.59735, 0.536807, 0.0, 0.0, 0.0
41.5789, 677.66, -8.00217e-07, 2.17596, -0.335324, 0.0, 0.0, 0.0
41.5789, 706.253, -2.20017e-07, 1.6104, -0.56237, 0.0, 0.0, 0.0
41.5789, 713.737, 3.92383e-07, 1.2215, -0.00968364, 0.0, 0.0, 0.0
41.5789, 719.414, 4.21841e-07, 1.58962, 0.531867, 0.0, 0.0, 0.0
41.5789, 733.366, 9.6276e-07, 2.18243, -0.315813, 0.0, 0.0, 0.0
41.5789, 762.122, 4.49902e-07, 1.61837, -0.567619, 0.0, 0.0, 0.0
41.5789, 769.693, 6.13863e-08, 1.22145, -0.0141179, 0.0, 0.0, 0.0
41.5789, 775.331, 1.37095e-07, 1.58076, 0.526102, 0.0, 0.0, 0.0
41.5789, 789.019, 3.33585e-07, 2.19016, -0.291999, 0.0, 0.0, 0.0
41.5789, 817.967, -4.07288e-07, 1.62763, -0.573623, 0.0, 0.0, 0.0
41.5789, 825.645, 1.22185e-07, 1.22151, -0.0190615, 0.0, 0.0, 0.0
41.5789, 831.241, -2.99934e-07, 1.57116, 0.519655, 0.0, 0.0, 0.0
41.5789, 844.639, -4.80847e-07, 2.19873, -0.265221, 0.0, 0.0, 0.0
41.5789, 873.811, 8.16897e-07, 1.637, -0.57959, 0.0, 0.0, 0.0
41.5789, 881.597, -5.86883e-07, 1.22178, -0.0238743, 0.0, 0.0, 0.0
41.5789, 887.157, 2.49244e-07, 1.56237, 0.513426, 0.0, 0.0, 0.0
41.5789, 900.294, -8.11759e-07, 2.20645, -0.239955, 0.0, 0.0, 0.0
41.5789, 929.665, -2.74129e-07, 1.64568, -0.584946, 0.0, 0.0, 0.0
41.5789, 937.552, -6.67077e-07, 1.22206, -0.0284397, 0.0, 0.0, 0.0
41.5789, 943.075, 2.536e-07, 1.55392, 0.507346, 0.0, 0.0, 0.0
41.5789, 955.958, 4.05611e-07, 2.2139, -0.21449, 0.0, 0.0, 0.0
41.5789, 985.509, 6.35483e-07, 1.65489, -0.590549, 0.0, 0.0, 0.0
41.5789, 993.504, 4.00789e-07, 1.22237, -0.0333321, 0.0, 0.0, 0.0
41.5789, 998.987, -3.71723e-07, 1.54483, 0.500775, 0.0, 0.0, 0.0
41.5789, 1011.59, 1.40274e-07, 2.22199, -0.185973, 0.0, 0.0, 0.0
41.5789, 1041.34, -7.24571e-07, 1.66447, -0.59614, 0.0, 0.0, 0.0
41.5789, 1049.46, 2.03923e-07, 1.2229, -0.0381592, 0.0, 0.0, 0.0
41.5789, 1054.9, -1.18288e-07, 1.53637, 0.494598, 0.0, 0.0, 0.0
41.5789, 1067.27, -7.21458e-07, 2.22861, -0.160068, 0.0, 0.0, 0.0
41.5789, 1097.21, 2.21792e-07, 1.67237, -0.600502, 0.0, 0.0, 0.0
41.5789, 1105.42, 1.03117e-07, 1.22349, -0.0419735, 0.0, 0.0, 0.0
41.5789, 1110.84, 8.11453e-07, 1.53008, 0.489808, 0.0, 0.0, 0.0
41.5789, 1123.04, -2.60211e-07, 2.23305, -0.140773, 0.0, 0.0, 0.0
41.5789, 1153.1, -7.80158e-08, 1.67853, -0.603877, 0.0, 0.0, 0.0
41.5789, 1161.39, -6.41003e-07, 1.22393, -0.0450816, 0.0, 0.0, 0.0
41.5789, 1166.79, 1.33021e-07, 1.52483, 0.485799, 0.0, 0.0, 0.0
41.5789, 1178.84, -5.94075e-07, 2.23672, -0.124387, 0.0, 0.0, 0.0
41.5789, 1209, 3.33131e-07, 1.68403, -0.606872, 0.0, 0.0, 0.0
41.5789, 1217.36, 5.50625e-07, 1.22431, -0.0479653, 0.0, 0.0, 0.0
41.5789, 1222.74, -8.19416e-08, 1.51978, 0.481963, 0.0, 0.0, 0.0
41.5789, 1234.65, 1.17118e-07, 2.24017, -0.107958, 0.0, 0.0, 0.0
41.5789, 1264.9, -2.29446e-07, 1.68975, -0.61008, 0.0, 0.0, 0.0
41.5789, 1273.33, -2.1861e-07, 1.22467, -0.0510608, 0.0, 0.0, 0.0
41.5789, 1278.69, -5.55531e-07, 1.51424, 0.477719, 0.0, 0.0, 0.0
41.5789, 1290.43, -6.97297e-07, 2.24361, -0.0894025, 0.0, 0.0, 0.0
41.5789, 1320.79, 9.76908e-07, 1.69591, -0.613428, 0.0, 0.0, 0.0
41.5789, 1329.3, -8.81695e-08, 1.22513, -0.0542822, 0.0, 0.0, 0.0
41.5789, 1334.63, 8.74915e-07, 1.50871, 0.473338, 0.0, 0.0, 0.0
41.5789, 1346.23, 1.15127e-07, 2.24648, -0.0709617, 0.0, 0.0, 0.0
41.5789, 1376.69, -6.01382e-07, 1.70163, -0.616423, 0.0, 0.0, 0.0
41.5789, 1385.27, 1.80558e-07, 1.22565, -0.0571356, 0.0, 0.0, 0.0
41.5789, 1390.59, -1.32455e-10, 1.50415, 0.469585, 0.0, 0.0, 0.0
41.5789, 1402.06, 2.73786e-07, 2.24839, -0.0559706, 0.0, 0.0, 0.0
41.5789, 1432.61, -8.09275e-08, 1.7063, -0.61881, 0.0, 0.0, 0.0
41.5789, 1441.24, 1.17718e-07, 1.22612, -0.0594684, 0.0, 0.0, 0.0
41.5789, 1446.55, -1.42783e-07, 1.50051, 0.466539, 0.0, 0.0, 0.0
41.5789, 1457.93, -7.60558e-07, 2.24979, -0.0440215, 0.0, 0.0, 0.0
41.5789, 1488.54, 3.08903e-07, 1.71012, -0.620758, 0.0, 0.0, 0.0
41.5789, 1497.22, -4.11591e-07, 1.22649, -0.0614398, 0.0, 0.0, 0.0
41.5789, 1502.52, -9.81373e-07, 1.4974, 0.463935, 0.0, 0.0, 0.0
41.5789, 1513.81, 8.97371e-07, 2.25094, -0.0336726, 0.0, 0.0, 0.0
41.5789, 1544.47, 3.44196e-07, 1.71358, -0.622518, 0.0, 0.0, 0.0
41.5789, 1553.2, 5.81435e-07, 1.22682, -0.0632804, 0.0, 0.0, 0.0
41.5789, 1558.49, -9.71195e-07, 1.49442, 0.461453, 0.0, 0.0, 0.0
41.5789, 1569.7, 8.71175e-07, 2.25191, -0.0235336, 0.0, 0.0, 0.0
41.5789, 1600.41, 7.34752e-07, 1.71711, -0.624321, 0.0, 0.0, 0.0
41.5789, 1609.18, -2.95064e-07, 1.22714, -0.0652389, 0.0, 0.0, 0.0
41.5789, 1614.45, 1.83224e-07, 1.49111, 0.458726, 0.0, 0.0, 0.0
41.5789, 1625.58, 3.42326e-07, 2.25284, -0.0119069, 0.0, 0.0, 0.0
41.5789, 1656.33, 2.55926e-07, 1.72141, -0.62653, 0.0, 0.0, 0.0
41.5789, 1665.16, -7.91431e-07, 1.22751, -0.0677199, 0.0, 0.0, 0.0
41.5789, 1670.41, 4.20654e-07, 1.48682, 0.455178, 0.0, 0.0, 0.0
41.5789, 1681.42, 8.88736e-07, 2.25373, 0.00345649, 0.0, 0.0, 0.0
41.5789, 1712.22, -1.50446e-07, 1.72708, -0.629399, 0.0, 0.0, 0.0
41.5789, 1721.13, -6.02461e-07, 1.22805, -0.0709331, 0.0, 0.0, 0.0
41.5789, 1726.35, 6.50744e-07, 1.48156, 0.450669, 0.0, 0.0, 0.0
41.5789, 1737.22, 2.28758e-08, 2.25419, 0.0220885, 0.0, 0.0, 0.0
41.5789, 1768.11, -4.84043e-07, 1.73318, -0.632316, 0.0, 0.0, 0.0
41.5789, 1777.1, 7.01199e-07, 1.22876, -0.0741848, 0.0, 0.0, 0.0
41.5789, 1782.3, -1.20496e-07, 1.47666, 0.446302, 0.0, 0.0, 0.0
41.5789, 1793.04, -4.24276e-07, 2.25402, 0.0392619, 0.0, 0.0, 0.0
41.5789, 1824.01, 2.17834e-07, 1.73841, -0.634695, 0.0, 0.0, 0.0
41.5789, 1833.07, 1.23251e-07, 1.22942, -0.0769031, 0.0, 0.0, 0.0
41.5789, 1838.26, 6.29437e-07, 1.47272, 0.442733, 0.0, 0.0, 0.0
41.5789, 1848.9, -1.23826e-07, 2.25371, 0.0532722, 0.0, 0.0, 0.0
41.5789, 1879.92, 6.92958e-07, 1.74274, -0.636696, 0.0, 0.0, 0.0
41.5789, 1889.04, 2.54119e-07, 1.22998, -0.0792005, 0.0, 0.0, 0.0
41.5789, 1894.22, 7.84825e-07, 1.46933, 0.439673, 0.0, 0.0, 0.0
41.5789, 1904.77, 9.57699e-07, 2.25325, 0.065625, 0.0, 0.0, 0.0
41.5789, 1935.85, -8.99985e-07, 1.74674, -0.638556, 0.0, 0.0, 0.0
41.5789, 1945.02, 6.96493e-07, 1.23048, -0.0814227, 0.0, 0.0, 0.0
41.5789, 1950.19, 3.52814e-07, 1.466, 0.436655, 0.0, 0.0, 0.0
41.5789, 1960.64, -2.68925e-07, 2.25252, 0.0780337, 0.0, 0.0, 0.0
41.5789, 1991.76, 5.13612e-07, 1.75103, -0.640553, 0.0, 0.0, 0.0
41.5789, 2001, -6.5279e-10, 1.23101, -0.0838771, 0.0, 0.0, 0.0
41.5789, 2006.15, 9.84714e-07, 1.46232, 0.433289, 0.0, 0.0, 0.0
41.5789, 2016.51, 5.22279e-07, 2.2514, 0.0917877, 0.0, 0.0, 0.0
41.5789, 2047.67, -4.76792e-07, 1.75593, -0.642809, 0.0, 0.0, 0.0
41.5789, 2056.97, -8.44119e-07, 1.23152, -0.0867003, 0.0, 0.0, 0.0
41.5789, 2062.11, 7.45184e-08, 1.45818, 0.429416, 0.0, 0.0, 0.0
41.5789, 2072.35, 4.24508e-07, 2.24975, 0.10727, 0.0, 0.0, 0.0
41.5789, 2103.56, 5.82357e-07, 1.76122, -0.645165, 0.0, 0.0, 0.0
41.5789, 2112.94, -1.09796e-07, 1.23214, -0.0896819, 0.0, 0.0, 0.0
41.5789, 2118.06, -1.29638e-07, 1.45395, 0.425403, 0.0, 0.0, 0.0
41.5789, 2128.19, -5.31509e-07, 2.24765, 0.123134, 0.0, 0.0, 0.0
41.5789, 2159.46, 2.61762e-07, 1.7664, -0.647397, 0.0, 0.0, 0.0
41.5789, 2168.91, -8.62874e-07, 1.23278, -0.0925745, 0.0, 0.0, 0.0
41.5789, 2174.02, -7.08863e-07, 1.4499, 0.42153, 0.0, 0.0, 0.0
41.5789, 2184.04, -7.12691e-07, 2.24523, 0.138593, 0.0, 0.0, 0.0
41.5789, 2215.36, -2.19687e-08, 1.77149, -0.649564, 0.0, 0.0, 0.0
41.5789, 2224.88, 6.61989e-07, 1.23343, -0.0954798, 0.0, 0.0, 0.0
41.5789, 2229.97, -7.65368e-07, 1.44571, 0.417635, 0.0, 0.0, 0.0
41.5789, 2239.89, 4.97011e-07, 2.24264, 0.154449, 0.0, 0.0, 0.0
41.5789, 2271.25, 7.35672e-07, 1.7769, -0.651846, 0.0, 0.0, 0.0
41.5789, 2280.85, 5.67763e-07, 1.23415, -0.0986561, 0.0, 0.0, 0.0
41.5789, 2285.92, 2.35643e-07, 1.44109, 0.413341, 0.0, 0.0, 0.0
41.5789, 2295.72, -7.79901e-08, 2.23946, 0.171709, 0.0, 0.0, 0.0
41.5789, 2327.12, -4.33551e-08, 1.78296, -0.654356, 0.0, 0.0, 0.0
41.5789, 2336.81, -1.52689e-07, 1.23498, -0.102334, 0.0, 0.0, 0.0
41.5789, 2341.86, 1.20156e-07, 1.43578, 0.408324, 0.0, 0.0, 0.0
41.5789, 2351.53, -3.85508e-08, 2.23526, 0.191514, 0.0, 0.0, 0.0
41.5789, 2382.97, -2.16711e-08, 1.78989, -0.657134, 0.0, 0.0, 0.0
41.5789, 2392.77, 1.61373e-07, 1.23599, -0.106549, 0.0, 0.0, 0.0
41.5789, 2397.8, 4.57281e-08, 1.42975, 0.40258, 0.0, 0.0, 0.0
41.5789, 2407.31, 1.75553e-07, 2.22975, 0.214292, 0.0, 0.0, 0.0
41.5789, 2438.81, 1.5023e-07, 1.79765, -0.660205, 0.0, 0.0, 0.0
41.5789, 2448.72, -1.87041e-08, 1.23724, -0.111179, 0.0, 0.0, 0.0
41.5789, 2453.73, 2.02222e-07, 1.42351, 0.396446, 0.0, 0.0, 0.0
41.5789, 2463.08, 2.52512e-07, 2.22341, 0.237518, 0.0, 0.0, 0.0
41.5789, 2494.65, -8.03508e-07, 1.80529, -0.66305, 0.0, 0.0, 0.0
41.5789, 2504.68, 6.30926e-10, 1.23859, -0.115703, 0.0, 0.0, 0.0
41.5789, 2509.66, 1.46149e-07, 1.41778, 0.390605, 0.0, 0.0, 0.0
41.5789, 2518.88, -6.45649e-07, 2.21737, 0.258668, 0.0, 0.0, 0.0
41.5789, 2550.49, -3.48598e-07, 1.81237, -0.665575, 0.0, 0.0, 0.0
41.5789, 2560.63, -9.4878e-08, 1.23991, -0.12003, 0.0, 0.0, 0.0
41.5789, 2565.6, 6.96342e-07, 1.41228, 0.384935, 0.0, 0.0, 0.0
41.5789, 2574.69, 8.97413e-07, 2.21117, 0.279446, 0.0, 0.0, 0.0
41.5789, 2606.33, -8.69608e-08, 1.8196, -0.668087, 0.0, 0.0, 0.0
41.5789, 2616.59, -1.28738e-07, 1.24133, -0.124582, 0.0, 0.0, 0.0
41.5789, 2621.54, 3.37821e-07, 1.40652, 0.378978, 0.0, 0.0, 0.0
41.5789, 2630.48, 8.01916e-07, 2.20411, 0.301365, 0.0, 0.0, 0.0
41.5789, 2662.15, 2.74666e-08, 1.82721, -0.670587, 0.0, 0.0, 0.0
41.5789, 2672.54, -7.5853e-07, 1.24294, -0.129367, 0.0, 0.0, 0.0
41.5789, 2677.47, 5.56896e-07, 1.40091, 0.372927, 0.0, 0.0, 0.0
41.5789, 2686.29, -1.2808e-07, 2.19694, 0.321725, 0.0, 0.0, 0.0
41.5789, 2718, -8.16568e-07, 1.83387, -0.672525, 0.0, 0.0, 0.0
41.5789, 2728.5, -3.84994e-07, 1.24448, -0.133393, 0.0, 0.0, 0.0
41.5789, 2733.42, -5.97703e-07, 1.39666, 0.368097, 0.0, 0.0, 0.0
41.5789, 2742.15, -7.94864e-07, 2.19143, 0.336432, 0.0, 0.0, 0.0
41.5789, 2773.88, -1.57758e-07, 1.8389, -0.67399, 0.0, 0.0, 0.0
41.5789, 2784.46, 4.06431e-07, 1.24569, -0.136442, 0.0, 0.0, 0.0
41.5789, 2789.38, -2.68254e-07, 1.39353, 0.364483, 0.0, 0.0, 0.0
41.5789, 2798.05, 2.4337e-07, 2.18731, 0.346952, 0.0, 0.0, 0.0
41.5789, 2829.79, -9.09824e-07, 1.84266, -0.67505, 0.0, 0.0, 0.0
41.5789, 2840.44, -5.42729e-07, 1.24663, -0.138773, 0.0, 0.0, 0.0
41.5789, 2845.35, -7.2075e-08, 1.39118, 0.361734, 0.0, 0.0, 0.0
41.5789, 2853.98, 7.89316e-07, 2.18419, 0.354874, 0.0, 0.0, 0.0
41.5789, 2885.72, -7.2747e-07, 1.8454, -0.675765, 0.0, 0.0, 0.0
41.5789, 2896.42, -9.13106e-08, 1.24734, -0.140429, 0.0, 0.0, 0.0
41.5789, 2901.33, -1.00189e-07, 1.38963, 0.359872, 0.0, 0.0, 0.0
41.5789, 2909.93, -8.67524e-07, 2.18215, 0.360163, 0.0, 0.0, 0.0
41.5789, 2941.69, -1.92181e-07, 1.84696, -0.676089, 0.0, 0.0, 0.0
41.5789, 2952.41, -3.6564e-07, 1.24779, -0.141246, 0.0, 0.0, 0.0
41.5789, 2957.33, 6.57281e-07, 1.3891, 0.359122, 0.0, 0.0, 0.0
41.5789, 2965.91, 7.58172e-07, 2.18151, 0.361656, 0.0, 0.0, 0.0
41.5789, 2997.69, 4.62402e-07, 1.84695, -0.675911, 0.0, 0.0, 0.0
41.5789, 3008.42, 4.44646e-07, 1.24785, -0.14093, 0.0, 0.0, 0.0
41.5789, 3013.34, 3.04222e-07, 1.38995, 0.359877, 0.0, 0.0, 0.0
41.5789, 3021.95, -3.50915e-07, 2.18278, 0.358037, 0.0, 0.0, 0.0
41.5789, 3053.74, -7.40228e-07, 1.84489, -0.67508, 0.0, 0.0, 0.0
41.5789, 3064.43, -4.81873e-07, 1.24743, -0.139152, 0.0, 0.0, 0.0
41.5789, 3069.36, -2.72427e-07, 1.39248, 0.362521, 0.0, 0.0, 0.0
41.5789, 3078.03, -7.50387e-07, 2.1863, 0.348629, 0.0, 0.0, 0.0
41.5789, 3109.84, -9.07508e-07, 1.84094, -0.673748, 0.0, 0.0, 0.0
41.5789, 3120.46, -1.23424e-07, 1.24655, -0.136253, 0.0, 0.0, 0.0
41.5789, 3125.41, -3.20759e-07, 1.3961, 0.366442, 0.0, 0.0, 0.0
41.5789, 3134.15, -4.96018e-07, 2.19122, 0.335845, 0.0, 0.0, 0.0
41.5789, 3165.95, -2.17847e-07, 1.83603, -0.672216, 0.0, 0.0, 0.0
41.5789, 3176.5, -4.46642e-07, 1.24543, -0.133028, 0.0, 0.0, 0.0
41.5789, 3181.45, 6.05191e-07, 1.39984, 0.370555, 0.0, 0.0, 0.0
41.5789, 3190.28, -3.16279e-07, 2.1962, 0.322422, 0.0, 0.0, 0.0
41.5789, 3222.06, -4.33909e-07, 1.83123, -0.670775, 0.0, 0.0, 0.0
41.5789, 3232.53, -4.849e-07, 1.24434, -0.130023, 0.0, 0.0, 0.0
41.5789, 3237.49, -2.38211e-07, 1.40327, 0.3743, 0.0, 0.0, 0.0
41.5789, 3246.4, 6.69939e-07, 2.20068, 0.309795, 0.0, 0.0, 0.0
41.5789, 3278.17, 5.66548e-07, 1.82662, -0.669326, 0.0, 0.0, 0.0
41.5789, 3288.56, 2.14239e-07, 1.24334, -0.127098, 0.0, 0.0, 0.0
41.5789, 3293.53, 4.73243e-07, 1.4068, 0.378047, 0.0, 0.0, 0.0
41.5789, 3302.52, -1.3749e-07, 2.2052, 0.296445, 0.0, 0.0, 0.0
41.5789, 3334.29, -5.25245e-07, 1.82151, -0.667571, 0.0, 0.0, 0.0
41.5789, 3344.59, 2.96404e-07, 1.24233, -0.123691, 0.0, 0.0, 0.0
41.5789, 3349.58, 4.01907e-07, 1.41125, 0.382633, 0.0, 0.0, 0.0
41.5789, 3358.68, 1.10487e-07, 2.21064, 0.279462, 0.0, 0.0, 0.0
41.5789, 3390.43, -1.0791e-07, 1.81528, -0.665367, 0.0, 0.0, 0.0
41.5789, 3400.63, 5.24095e-07, 1.24116, -0.119567, 0.0, 0.0, 0.0
41.5789, 3405.64, 5.29093e-08, 1.41668, 0.388186, 0.0, 0.0, 0.0
41.5789, 3414.88, -5.95475e-07, 2.21684, 0.2587, 0.0, 0.0, 0.0
41.5789, 3446.59, 9.20875e-07, 1.8083, -0.66292, 0.0, 0.0, 0.0
41.5789, 3456.68, 6.64294e-08, 1.23986, -0.115294, 0.0, 0.0, 0.0
41.5789, 3461.71, 1.71429e-07, 1.4221, 0.393719, 0.0, 0.0, 0.0
41.5789, 3471.08, -1.41108e-07, 2.22263, 0.238332, 0.0, 0.0, 0.0
41.5789, 3502.73, -3.51038e-07, 1.80165, -0.660574, 0.0, 0.0, 0.0
41.5789, 3512.72, -9.47372e-07, 1.23865, -0.111457, 0.0, 0.0, 0.0
41.5789, 3517.76, 1.08253e-07, 1.42691, 0.398586, 0.0, 0.0, 0.0
41.5789, 3527.24, -4.23522e-07, 2.22757, 0.22064, 0.0, 0.0, 0.0
41.5789, 3558.86, -7.98917e-07, 1.79571, -0.658397, 0.0, 0.0, 0.0
41.5789, 3568.75, 1.17088e-07, 1.23762, -0.108061, 0.0, 0.0, 0.0
41.5789, 3573.81, -9.14185e-07, 1.43124, 0.402903, 0.0, 0.0, 0.0
41.5789, 3583.4, -6.26495e-07, 2.23169, 0.204695, 0.0, 0.0, 0.0
41.5789, 3614.97, 8.33143e-07, 1.79027, -0.656288, 0.0, 0.0, 0.0
41.5789, 3624.78, 9.29402e-07, 1.23674, -0.104876, 0.0, 0.0, 0.0
41.5789, 3629.85, -9.77392e-08, 1.43544, 0.40702, 0.0, 0.0, 0.0
41.5789, 3639.55, 5.14688e-07, 2.23535, 0.189306, 0.0, 0.0, 0.0
41.5789, 3671.08, 1.06804e-07, 1.78518, -0.654322, 0.0, 0.0, 0.0
41.5789, 3680.81, 8.31109e-07, 1.23594, -0.101904, 0.0, 0.0, 0.0
41.5789, 3685.9, -9.3841e-07, 1.43939, 0.410855, 0.0, 0.0, 0.0
41.5789, 3695.69, 4.65916e-07, 2.23847, 0.174856, 0.0, 0.0, 0.0
41.5789, 3727.17, 3.1379e-08, 1.78064, -0.652576, 0.0, 0.0, 0.0
41.5789, 3736.84, 2.40711e-07, 1.23524, -0.099338, 0.0, 0.0, 0.0
41.5789, 3741.93, -4.59783e-07, 1.4428, 0.414137, 0.0, 0.0, 0.0
41.5789, 3751.81, 2.32726e-07, 2.24092, 0.162349, 0.0, 0.0, 0.0
41.5789, 3783.25, 1.72293e-07, 1.77676, -0.651066, 0.0, 0.0, 0.0
41.5789, 3792.86, -1.03403e-08, 1.23464, -0.09721, 0.0, 0.0, 0.0
41.5789, 3797.97, 1.17335e-07, 1.44563, 0.416831, 0.0, 0.0, 0.0
41.5789, 3807.91, 5.91543e-07, 2.24275, 0.151987, 0.0, 0.0, 0.0
41.5789, 3839.32, -4.63815e-07, 1.77358, -0.649811, 0.0, 0.0, 0.0
41.5789, 3848.88, -5.78939e-09, 1.23417, -0.0954789, 0.0, 0.0, 0.0
41.5789, 3853.99, -1.77297e-07, 1.44797, 0.419032, 0.0, 0.0, 0.0
41.5789, 3863.99, 2.4406e-07, 2.24414, 0.14339, 0.0, 0.0, 0.0
41.5789, 3895.37, 7.77759e-07, 1.77089, -0.648729, 0.0, 0.0, 0.0
41.5789, 3904.89, 4.45117e-08, 1.23381, -0.0939964, 0.0, 0.0, 0.0
41.5789, 3910.01, 2.34867e-07, 1.45001, 0.420971, 0.0, 0.0, 0.0
41.5789, 3920.07, 4.51443e-07, 2.24543, 0.135768, 0.0, 0.0, 0.0
41.5789, 3951.42, 2.79033e-07, 1.76838, -0.647675, 0.0, 0.0, 0.0
41.5789, 3960.91, 4.10714e-07, 1.23349, -0.0925655, 0.0, 0.0, 0.0
41.5789, 3966.04, 1.55318e-07, 1.45203, 0.422905, 0.0, 0.0, 0.0
41.5789, 3976.15, 3.07047e-08, 2.24665, 0.128046, 0.0, 0.0, 0.0
41.5789, 4007.48, 7.09182e-08, 1.76572, -0.646524, 0.0, 0.0, 0.0
41.5789, 4016.92, 5.18157e-07, 1.23317, -0.091024, 0.0, 0.0, 0.0
41.5789, 4022.06, 5.3285e-07, 1.45425, 0.425017, 0.0, 0.0, 0.0
41.5789, 4032.23, -1.49616e-07, 2.24787, 0.119589, 0.0, 0.0, 0.0
41.5789, 4063.54, -9.01734e-08, 1.76276, -0.645225, 0.0, 0.0, 0.0
41.5789, 4072.94, -3.31878e-08, 1.23283, -0.0893095, 0.0, 0.0, 0.0
41.5789, 4078.09, 8.95682e-07, 1.4567, 0.427349, 0.0, 0.0, 0.0
41.5789, 4088.32, 6.34586e-08, 2.24909, 0.110337, 0.0, 0.0, 0.0
41.5789, 4119.6, 2.57e-07, 1.75955, -0.643803, 0.0, 0.0, 0.0
41.5789, 4128.96, 1.27294e-07, 1.23245, -0.0874705, 0.0, 0.0, 0.0
41.5789, 4134.11, -4.65838e-07, 1.4593, 0.429815, 0.0, 0.0, 0.0
