Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.1579, 2505.96, -3.73748e-07, 1.21935, 0.013535, 0.0, 0.0, 0.0
43.1579, 2511.75, -8.40448e-08, 1.62581, 0.555902, 0.0, 0.0, 0.0
43.1579, 2526.6, 9.294e-08, 2.15729, -0.394294, 0.0, 0.0, 0.0
43.1579, 2554.46, 8.92444e-07, 1.59646, -0.555137, 0.0, 0.0, 0.0
43.1579, 2561.76, 6.41373e-07, 1.21858, -0.00696061, 0.0, 0.0, 0.0
43.1579, 2567.38, -1.72967e-07, 1.5853, 0.531199, 0.0, 0.0, 0.0
43.1579, 2581.09, 9.50574e-07, 2.18957, -0.297086, 0.0, 0.0, 0.0
43.1579, 2609.82, 9.0001e-07, 1.63568, -0.580893, 0.0, 0.0, 0.0
43.1579, 2617.56, -3.55559e-07, 1.2191, -0.0277728, 0.0, 0.0, 0.0
43.1579, 2623.01, 1.99656e-07, 1.54589, 0.50368, 0.0, 0.0, 0.0
43.1579, 2635.52, 2.24204e-07, 2.22433, -0.180798, 0.0, 0.0, 0.0
43.1579, 2665.13, -7.81085e-07, 1.67601, -0.604788, 0.0, 0.0, 0.0
43.1579, 2673.35, -3.68113e-07, 1.22129, -0.0486865, 0.0, 0.0, 0.0
43.1579, 2678.64, 5.42181e-07, 1.50873, 0.475759, 0.0, 0.0, 0.0
43.1579, 2690.12, -9.92445e-07, 2.24883, -0.0613904, 0.0, 0.0, 0.0
43.1579, 2720.42, -5.84975e-08, 1.71561, -0.626054, 0.0, 0.0, 0.0
43.1579, 2729.15, -6.10735e-08, 1.22474, -0.0695385, 0.0, 0.0, 0.0
43.1579, 2734.3, -1.5816e-07, 1.47474, 0.44718, 0.0, 0.0, 0.0
43.1579, 2744.87, -2.61311e-07, 2.25474, 0.0560003, 0.0, 0.0, 0.0
43.1579, 2775.69, 8.86009e-07, 1.75406, -0.64439, 0.0, 0.0, 0.0
43.1579, 2784.94, 9.42166e-07, 1.2293, -0.0904727, 0.0, 0.0, 0.0
43.1579, 2789.97, 2.29263e-08, 1.44416, 0.418801, 0.0, 0.0, 0.0
43.1579, 2799.74, 9.54663e-07, 2.24091, 0.169856, 0.0, 0.0, 0.0
43.1579, 2830.92, 7.11085e-07, 1.79188, -0.660369, 0.0, 0.0, 0.0
43.1579, 2840.72, 3.47488e-07, 1.23473, -0.112273, 0.0, 0.0, 0.0
43.1579, 2845.64, 7.9853e-07, 1.41433, 0.389783, 0.0, 0.0, 0.0
43.1579, 2854.68, -1.65251e-07, 2.21202, 0.280416, 0.0, 0.0, 0.0
43.1579, 2886.11, -9.89802e-07, 1.82843, -0.673529, 0.0, 0.0, 0.0
43.1579, 2896.49, -3.81612e-07, 1.24197, -0.134698, 0.0, 0.0, 0.0
43.1579, 2901.33, -2.74858e-07, 1.38743, 0.360814, 0.0, 0.0, 0.0
43.1579, 2909.77, -8.11401e-07, 2.17721, 0.377078, 0.0, 0.0, 0.0
43.1579, 2941.27, -1.03635e-07, 1.86252, -0.683474, 0.0, 0.0, 0.0
43.1579, 2952.26, 3.54987e-07, 1.25088, -0.157363, 0.0, 0.0, 0.0
43.1579, 2957.04, 2.80159e-07, 1.36408, 0.33301, 0.0, 0.0, 0.0
43.1579, 2965.06, -7.62485e-07, 2.1429, 0.452961, 0.0, 0.0, 0.0
43.1579, 2996.41, 6.08307e-07, 1.89396, -0.690696, 0.0, 0.0, 0.0
43.1579, 3008.01, 3.05999e-08, 1.26145, -0.181022, 0.0, 0.0, 0.0
43.1579, 3012.75, 8.22404e-07, 1.34146, 0.304977, 0.0, 0.0, 0.0
43.1579, 3020.46, -8.46308e-07, 2.10843, 0.514433, 0.0, 0.0, 0.0
43.1579, 3051.48, 9.16767e-07, 1.92264, -0.694755, 0.0, 0.0, 0.0
43.1579, 3063.75, -7.70775e-07, 1.27291, -0.205049, 0.0, 0.0, 0.0
43.1579, 3068.48, 7.96741e-07, 1.32158, 0.277955, 0.0, 0.0, 0.0
43.1579, 3075.97, 2.79666e-07, 2.07494, 0.557816, 0.0, 0.0, 0.0
43.1579, 3106.48, 3.7549e-07, 1.94821, -0.695929, 0.0, 0.0, 0.0
43.1579, 3119.47, -4.33871e-07, 1.28667, -0.230479, 0.0, 0.0, 0.0
43.1579, 3124.22, 3.598e-07, 1.30367, 0.251124, 0.0, 0.0, 0.0
43.1579, 3131.54, 7.29898e-07, 2.04154, 0.590979, 0.0, 0.0, 0.0
43.1579, 3161.3, 3.20215e-07, 1.97046, -0.694147, 0.0, 0.0, 0.0
43.1579, 3175.16, 8.54838e-07, 1.30309, -0.257162, 0.0, 0.0, 0.0
43.1579, 3179.96, -7.07003e-09, 1.28812, 0.225058, 0.0, 0.0, 0.0
43.1579, 3187.16, 8.00525e-07, 2.00754, 0.613323, 0.0, 0.0, 0.0
43.1579, 3215.82, 1.02668e-07, 1.98872, -0.690188, 0.0, 0.0, 0.0
43.1579, 3230.84, -2.08117e-08, 1.3212, -0.284514, 0.0, 0.0, 0.0
43.1579, 3235.72, -1.2939e-08, 1.27376, 0.199608, 0.0, 0.0, 0.0
43.1579, 3242.79, 1.08223e-07, 1.97237, 0.628498, 0.0, 0.0, 0.0
43.1579, 3269.46, 7.31461e-08, 2.0037, -0.684627, 0.0, 0.0, 0.0
43.1579, 3286.5, 6.87395e-07, 1.34111, -0.312395, 0.0, 0.0, 0.0
43.1579, 3291.49, 7.91852e-08, 1.26137, 0.175068, 0.0, 0.0, 0.0
43.1579, 3298.44, 5.71754e-07, 1.93569, 0.637618, 0.0, 0.0, 0.0
43.1579, 3321.35, -3.52192e-07, 2.01902, -0.676312, 0.0, 0.0, 0.0
43.1579, 3342.12, -2.01012e-08, 1.36417, -0.341714, 0.0, 0.0, 0.0
43.1579, 3347.26, 1.77995e-07, 1.2507, 0.150715, 0.0, 0.0, 0.0
43.1579, 3354.08, -5.17954e-07, 1.89608, 0.640446, 0.0, 0.0, 0.0
43.1579, 3375.09, -3.94505e-07, 2.03323, -0.665109, 0.0, 0.0, 0.0
43.1579, 3397.71, 9.4173e-07, 1.38963, -0.371999, 0.0, 0.0, 0.0
43.1579, 3403.04, 1.41516e-07, 1.24211, 0.126982, 0.0, 0.0, 0.0
43.1579, 3409.72, -6.28824e-07, 1.85436, 0.638558, 0.0, 0.0, 0.0
43.1579, 3429.57, 5.97022e-07, 2.04851, -0.648722, 0.0, 0.0, 0.0
43.1579, 3453.27, -1.40113e-07, 1.41742, -0.402395, 0.0, 0.0, 0.0
43.1579, 3458.82, -2.50405e-07, 1.23456, 0.104125, 0.0, 0.0, 0.0
43.1579, 3465.35, 5.60025e-07, 1.81082, 0.631081, 0.0, 0.0, 0.0
43.1579, 3484.26, -1.56695e-07, 2.06509, -0.624868, 0.0, 0.0, 0.0
43.1579, 3508.81, -2.2713e-08, 1.44741, -0.43272, 0.0, 0.0, 0.0
43.1579, 3514.61, -5.33893e-07, 1.2286, 0.0821502, 0.0, 0.0, 0.0
43.1579, 3520.98, -3.30729e-08, 1.76672, 0.618742, 0.0, 0.0, 0.0
43.1579, 3539.01, 3.76864e-09, 2.08286, -0.59163, 0.0, 0.0, 0.0
43.1579, 3564.3, -2.92099e-07, 1.48002, -0.46342, 0.0, 0.0, 0.0
43.1579, 3570.41, 7.66481e-07, 1.22393, 0.0601428, 0.0, 0.0, 0.0
43.1579, 3576.59, -9.20529e-07, 1.72088, 0.603018, 0.0, 0.0, 0.0
43.1579, 3593.67, -1.84324e-07, 2.10299, -0.54522, 0.0, 0.0, 0.0
43.1579, 3619.75, 2.53974e-07, 1.51536, -0.493881, 0.0, 0.0, 0.0
43.1579, 3626.2, 8.43471e-07, 1.22105, 0.0384668, 0.0, 0.0, 0.0
43.1579, 3632.2, 4.02113e-08, 1.67621, 0.582722, 0.0, 0.0, 0.0
43.1579, 3648.31, -9.1518e-08, 2.12553, -0.48548, 0.0, 0.0, 0.0
43.1579, 3675.18, 1.10824e-07, 1.55195, -0.522898, 0.0, 0.0, 0.0
43.1579, 3682, 7.57691e-07, 1.21957, 0.017314, 0.0, 0.0, 0.0
43.1579, 3687.82, -8.28631e-07, 1.63324, 0.560081, 0.0, 0.0, 0.0
43.1579, 3702.87, 1.3043e-07, 2.15213, -0.409509, 0.0, 0.0, 0.0
43.1579, 3730.58, -2.34345e-07, 1.58938, -0.55021, 0.0, 0.0, 0.0
43.1579, 3737.8, -9.98713e-08, 1.21862, -0.00323133, 0.0, 0.0, 0.0
43.1579, 3743.45, -2.33639e-07, 1.59254, 0.535887, 0.0, 0.0, 0.0
43.1579, 3757.37, 1.29256e-07, 2.18337, -0.316306, 0.0, 0.0, 0.0
43.1579, 3785.94, 8.84257e-07, 1.62853, -0.576335, 0.0, 0.0, 0.0
43.1579, 3793.6, -3.83067e-07, 1.21888, -0.0240182, 0.0, 0.0, 0.0
43.1579, 3799.07, -7.38362e-07, 1.55287, 0.50879, 0.0, 0.0, 0.0
43.1579, 3811.81, -8.00539e-07, 2.2182, -0.203002, 0.0, 0.0, 0.0
43.1579, 3841.26, 2.48891e-07, 1.66856, -0.600598, 0.0, 0.0, 0.0
43.1579, 3849.39, -6.71219e-07, 1.22079, -0.0447497, 0.0, 0.0, 0.0
43.1579, 3854.71, 1.97064e-07, 1.51557, 0.481135, 0.0, 0.0, 0.0
43.1579, 3866.37, -4.38965e-07, 2.24551, -0.0841333, 0.0, 0.0, 0.0
43.1579, 3896.56, -5.47579e-07, 1.7079, -0.62204, 0.0, 0.0, 0.0
43.1579, 3905.19, 4.8776e-08, 1.224, -0.0653268, 0.0, 0.0, 0.0
43.1579, 3910.37, -2.03012e-07, 1.48143, 0.453035, 0.0, 0.0, 0.0
43.1579, 3921.11, 9.69332e-07, 2.25524, 0.0322416, 0.0, 0.0, 0.0
43.1579, 3951.83, -3.94703e-07, 1.74666, -0.641059, 0.0, 0.0, 0.0
43.1579, 3960.98, -6.97458e-08, 1.22838, -0.086442, 0.0, 0.0, 0.0
43.1579, 3966.03, -2.69843e-07, 1.44967, 0.424067, 0.0, 0.0, 0.0
43.1579, 3975.94, -3.24047e-07, 2.24462, 0.149177, 0.0, 0.0, 0.0
43.1579, 4007.06, -2.37296e-07, 1.78487, -0.657536, 0.0, 0.0, 0.0
43.1579, 4016.76, 5.51371e-07, 1.2336, -0.10816, 0.0, 0.0, 0.0
43.1579, 4021.7, 8.16789e-07, 1.41966, 0.395176, 0.0, 0.0, 0.0
43.1579, 4030.87, 1.66519e-07, 2.218, 0.260472, 0.0, 0.0, 0.0
43.1579, 4062.25, -1.81267e-07, 1.8221, -0.671534, 0.0, 0.0, 0.0
43.1579, 4072.53, 3.33473e-07, 1.24052, -0.130795, 0.0, 0.0, 0.0
43.1579, 4077.38, 3.87586e-07, 1.39168, 0.365665, 0.0, 0.0, 0.0
43.1579, 4085.92, 3.34857e-07, 2.18306, 0.361922, 0.0, 0.0, 0.0
43.1579, 4117.41, -9.48339e-07, 1.85738, -0.682247, 0.0, 0.0, 0.0
