Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.6316, 590.738, 8.18515e-07, 1.80052, -0.662834, 0.0, 0.0, 0.0
42.6316, 600.681, -6.68712e-07, 1.23679, -0.115744, 0.0, 0.0, 0.0
42.6316, 605.617, 6.6376e-07, 1.41275, 0.387174, 0.0, 0.0, 0.0
42.6316, 614.652, -1.09262e-07, 2.21071, 0.283278, 0.0, 0.0, 0.0
42.6316, 646.164, -9.76214e-07, 1.8262, -0.671886, 0.0, 0.0, 0.0
42.6316, 656.52, 6.07782e-07, 1.2419, -0.131652, 0.0, 0.0, 0.0
42.6316, 661.394, -1.84578e-07, 1.3935, 0.366601, 0.0, 0.0, 0.0
42.6316, 670.002, -1.70958e-07, 2.1861, 0.352454, 0.0, 0.0, 0.0
42.6316, 701.577, 7.55092e-08, 1.85083, -0.67943, 0.0, 0.0, 0.0
42.6316, 712.354, -1.59254e-07, 1.24791, -0.147718, 0.0, 0.0, 0.0
42.6316, 717.183, 2.89985e-07, 1.37611, 0.346589, 0.0, 0.0, 0.0
42.6316, 725.433, 3.62864e-07, 2.16156, 0.413519, 0.0, 0.0, 0.0
42.6316, 756.974, 7.88574e-08, 1.874, -0.685363, 0.0, 0.0, 0.0
42.6316, 768.183, 8.15138e-07, 1.25469, -0.16411, 0.0, 0.0, 0.0
42.6316, 772.977, -8.18664e-08, 1.35989, 0.326768, 0.0, 0.0, 0.0
42.6316, 780.956, 5.80646e-07, 2.1369, 0.463271, 0.0, 0.0, 0.0
42.6316, 812.339, 5.90919e-07, 1.89636, -0.690097, 0.0, 0.0, 0.0
42.6316, 824, 9.95057e-08, 1.26254, -0.181277, 0.0, 0.0, 0.0
42.6316, 828.77, 5.74241e-07, 1.3436, 0.306564, 0.0, 0.0, 0.0
42.6316, 836.524, 1.89599e-07, 2.11207, 0.507601, 0.0, 0.0, 0.0
42.6316, 867.67, 6.09529e-07, 1.91732, -0.693175, 0.0, 0.0, 0.0
42.6316, 879.813, 2.7497e-07, 1.27064, -0.19882, 0.0, 0.0, 0.0
42.6316, 884.568, -1.16756e-08, 1.32852, 0.286526, 0.0, 0.0, 0.0
42.6316, 892.15, -1.896e-07, 2.08722, 0.542687, 0.0, 0.0, 0.0
42.6316, 922.946, -4.77835e-07, 1.93696, -0.694721, 0.0, 0.0, 0.0
42.6316, 935.611, -9.9842e-07, 1.28016, -0.217407, 0.0, 0.0, 0.0
42.6316, 940.367, 9.84245e-07, 1.31432, 0.266271, 0.0, 0.0, 0.0
42.6316, 947.806, 2.79307e-07, 2.06202, 0.571207, 0.0, 0.0, 0.0
42.6316, 978.142, 4.61333e-07, 1.95523, -0.694518, 0.0, 0.0, 0.0
42.6316, 991.393, -1.17497e-08, 1.29128, -0.236885, 0.0, 0.0, 0.0
42.6316, 996.173, 8.75145e-07, 1.30155, 0.246335, 0.0, 0.0, 0.0
42.6316, 1003.5, -2.92536e-07, 2.03712, 0.593506, 0.0, 0.0, 0.0
42.6316, 1033.25, 5.8125e-07, 1.97102, -0.692703, 0.0, 0.0, 0.0
42.6316, 1047.17, -7.99075e-07, 1.30349, -0.256328, 0.0, 0.0, 0.0
42.6316, 1051.99, -2.38225e-07, 1.29066, 0.227662, 0.0, 0.0, 0.0
42.6316, 1059.22, 9.65555e-07, 2.01297, 0.609441, 0.0, 0.0, 0.0
42.6316, 1088.23, 3.28793e-07, 1.98427, -0.689952, 0.0, 0.0, 0.0
42.6316, 1102.94, 4.11001e-07, 1.31627, -0.275768, 0.0, 0.0, 0.0
42.6316, 1107.82, 3.16795e-07, 1.27993, 0.209276, 0.0, 0.0, 0.0
42.6316, 1114.96, -8.75946e-08, 1.98798, 0.621361, 0.0, 0.0, 0.0
42.6316, 1142.85, -9.01994e-07, 1.99577, -0.686381, 0.0, 0.0, 0.0
42.6316, 1158.7, -5.45392e-07, 1.32998, -0.295998, 0.0, 0.0, 0.0
42.6316, 1163.64, 7.36266e-07, 1.26996, 0.19076, 0.0, 0.0, 0.0
42.6316, 1170.69, -2.71269e-07, 1.96151, 0.631149, 0.0, 0.0, 0.0
42.6316, 1196.99, 1.52273e-07, 2.00485, -0.682215, 0.0, 0.0, 0.0
42.6316, 1214.43, -4.5836e-07, 1.34556, -0.317219, 0.0, 0.0, 0.0
42.6316, 1219.47, 1.74532e-07, 1.26098, 0.172381, 0.0, 0.0, 0.0
42.6316, 1226.42, -1.38523e-07, 1.93373, 0.637119, 0.0, 0.0, 0.0
42.6316, 1249.31, 1.01871e-07, 2.01851, -0.675137, 0.0, 0.0, 0.0
42.6316, 1270.15, -4.45491e-07, 1.3631, -0.33946, 0.0, 0.0, 0.0
42.6316, 1275.29, 1.33573e-07, 1.25287, 0.15395, 0.0, 0.0, 0.0
42.6316, 1282.15, 2.51889e-07, 1.90399, 0.639625, 0.0, 0.0, 0.0
42.6316, 1303.5, 3.7231e-07, 2.02911, -0.667052, 0.0, 0.0, 0.0
42.6316, 1325.84, 1.49294e-07, 1.38194, -0.362072, 0.0, 0.0, 0.0
42.6316, 1331.13, 9.19862e-07, 1.24616, 0.136111, 0.0, 0.0, 0.0
42.6316, 1337.88, 4.03781e-07, 1.87375, 0.639154, 0.0, 0.0, 0.0
42.6316, 1358.26, -8.8578e-07, 2.03987, -0.656558, 0.0, 0.0, 0.0
42.6316, 1381.54, -5.22455e-08, 1.40107, -0.38381, 0.0, 0.0, 0.0
42.6316, 1386.97, 9.1755e-07, 1.24071, 0.119607, 0.0, 0.0, 0.0
42.6316, 1393.63, -9.86282e-07, 1.84403, 0.636411, 0.0, 0.0, 0.0
42.6316, 1413.27, 3.00989e-07, 2.05102, -0.64348, 0.0, 0.0, 0.0
42.6316, 1437.23, 3.24269e-07, 1.42081, -0.404897, 0.0, 0.0, 0.0
42.6316, 1442.82, -4.20282e-07, 1.23556, 0.103801, 0.0, 0.0, 0.0
42.6316, 1449.37, 3.91094e-07, 1.81382, 0.630902, 0.0, 0.0, 0.0
42.6316, 1468.38, -8.54908e-07, 2.06259, -0.626775, 0.0, 0.0, 0.0
42.6316, 1492.9, -3.44889e-08, 1.44167, -0.42605, 0.0, 0.0, 0.0
42.6316, 1498.68, -6.64078e-07, 1.2312, 0.0883457, 0.0, 0.0, 0.0
42.6316, 1505.12, -3.07827e-07, 1.78287, 0.62291, 0.0, 0.0, 0.0
42.6316, 1523.49, -6.1469e-07, 2.07491, -0.60537, 0.0, 0.0, 0.0
42.6316, 1548.56, 2.82691e-07, 1.46362, -0.447386, 0.0, 0.0, 0.0
42.6316, 1554.53, 5.33182e-07, 1.22761, 0.0730332, 0.0, 0.0, 0.0
42.6316, 1560.85, -5.29654e-07, 1.75173, 0.613353, 0.0, 0.0, 0.0
42.6316, 1578.61, 2.66381e-07, 2.08801, -0.578584, 0.0, 0.0, 0.0
42.6316, 1604.19, -9.99217e-07, 1.48721, -0.468866, 0.0, 0.0, 0.0
42.6316, 1610.38, 1.51892e-07, 1.22465, 0.0576549, 0.0, 0.0, 0.0
42.6316, 1616.58, 3.62728e-07, 1.71962, 0.601678, 0.0, 0.0, 0.0
42.6316, 1633.67, -1.56694e-08, 2.1024, -0.544679, 0.0, 0.0, 0.0
42.6316, 1659.81, 2.86153e-07, 1.51204, -0.490211, 0.0, 0.0, 0.0
42.6316, 1666.24, 2.78934e-07, 1.22261, 0.042499, 0.0, 0.0, 0.0
42.6316, 1672.31, -2.25964e-07, 1.68847, 0.587871, 0.0, 0.0, 0.0
42.6316, 1688.73, 3.07713e-07, 2.1177, -0.504988, 0.0, 0.0, 0.0
42.6316, 1715.42, -6.66891e-07, 1.53666, -0.510195, 0.0, 0.0, 0.0
42.6316, 1722.1, -6.3164e-07, 1.22137, 0.0281504, 0.0, 0.0, 0.0
42.6316, 1728.05, -8.95758e-07, 1.65934, 0.573072, 0.0, 0.0, 0.0
42.6316, 1743.79, 4.27071e-07, 2.13406, -0.45983, 0.0, 0.0, 0.0
42.6316, 1771.03, -2.35804e-07, 1.56139, -0.529022, 0.0, 0.0, 0.0
42.6316, 1777.97, -2.25551e-07, 1.22053, 0.014074, 0.0, 0.0, 0.0
42.6316, 1783.8, 9.03471e-07, 1.63084, 0.557899, 0.0, 0.0, 0.0
42.6316, 1798.82, -5.62343e-08, 2.15248, -0.406909, 0.0, 0.0, 0.0
42.6316, 1826.63, 8.20567e-08, 1.58686, -0.547614, 0.0, 0.0, 0.0
42.6316, 1833.83, 3.32828e-07, 1.2198, -2.39868e-06, 0.0, 0.0, 0.0
42.6316, 1839.54, -7.59098e-07, 1.60254, 0.541371, 0.0, 0.0, 0.0
42.6316, 1853.79, -8.02079e-07, 2.17379, -0.34392, 0.0, 0.0, 0.0
42.6316, 1882.19, -1.27742e-07, 1.61357, -0.565786, 0.0, 0.0, 0.0
42.6316, 1889.69, 6.33239e-07, 1.21974, -0.0142367, 0.0, 0.0, 0.0
42.6316, 1895.28, -1.17641e-07, 1.57491, 0.52344, 0.0, 0.0, 0.0
42.6316, 1908.72, 7.43554e-07, 2.19733, -0.271496, 0.0, 0.0, 0.0
42.6316, 1937.74, -3.01329e-08, 1.64094, -0.583351, 0.0, 0.0, 0.0
42.6316, 1945.55, -5.98741e-07, 1.22031, -0.0287263, 0.0, 0.0, 0.0
42.6316, 1951.02, 9.30866e-07, 1.54781, 0.504222, 0.0, 0.0, 0.0
42.6316, 1963.64, 1.47233e-07, 2.22136, -0.190348, 0.0, 0.0, 0.0
42.6316, 1993.26, 7.50218e-07, 1.66896, -0.600006, 0.0, 0.0, 0.0
42.6316, 2001.41, -3.76883e-07, 1.2217, -0.0432068, 0.0, 0.0, 0.0
42.6316, 2006.77, 1.02135e-07, 1.52185, 0.485096, 0.0, 0.0, 0.0
42.6316, 2018.65, -5.69801e-07, 2.2407, -0.108587, 0.0, 0.0, 0.0
42.6316, 2048.78, -5.22423e-07, 1.69579, -0.614811, 0.0, 0.0, 0.0
42.6316, 2057.27, 3.05835e-07, 1.22372, -0.0571159, 0.0, 0.0, 0.0
42.6316, 2062.53, 3.8076e-08, 1.49831, 0.466358, 0.0, 0.0, 0.0
42.6316, 2073.78, 8.92506e-07, 2.252, -0.0303624, 0.0, 0.0, 0.0
42.6316, 2104.31, -8.53198e-07, 1.72185, -0.628267, 0.0, 0.0, 0.0
42.6316, 2113.13, 5.55689e-07, 1.22622, -0.0710352, 0.0, 0.0, 0.0
42.6316, 2118.3, 4.62024e-07, 1.4759, 0.447238, 0.0, 0.0, 0.0
42.6316, 2128.95, -6.56722e-07, 2.25452, 0.0480949, 0.0, 0.0, 0.0
42.6316, 2159.81, -8.42046e-07, 1.74827, -0.640891, 0.0, 0.0, 0.0
42.6316, 2168.99, -1.36229e-07, 1.22936, -0.0854798, 0.0, 0.0, 0.0
42.6316, 2174.07, 3.00155e-07, 1.45432, 0.4275, 0.0, 0.0, 0.0
42.6316, 2184.15, -4.91531e-07, 2.24765, 0.128014, 0.0, 0.0, 0.0
42.6316, 2215.28, 3.29741e-07, 1.7746, -0.652466, 0.0, 0.0, 0.0
42.6316, 2224.84, -4.74714e-07, 1.23266, -0.100407, 0.0, 0.0, 0.0
42.6316, 2229.84, 8.80617e-09, 1.43315, 0.407475, 0.0, 0.0, 0.0
42.6316, 2239.37, 9.23897e-07, 2.23217, 0.207386, 0.0, 0.0, 0.0
42.6316, 2270.73, 2.61831e-07, 1.8009, -0.663024, 0.0, 0.0, 0.0
42.6316, 2280.68, 2.29935e-07, 1.23683, -0.116055, 0.0, 0.0, 0.0
42.6316, 2285.61, -1.57651e-07, 1.41221, 0.386668, 0.0, 0.0, 0.0
42.6316, 2294.63, 7.98734e-07, 2.21004, 0.285462, 0.0, 0.0, 0.0
42.6316, 2326.14, -2.12923e-07, 1.8271, -0.672225, 0.0, 0.0, 0.0
42.6316, 2336.51, 5.63561e-07, 1.24208, -0.132289, 0.0, 0.0, 0.0
42.6316, 2341.38, -6.68978e-07, 1.39268, 0.365722, 0.0, 0.0, 0.0
42.6316, 2349.97, -2.33313e-07, 2.18498, 0.355498, 0.0, 0.0, 0.0
42.6316, 2381.55, -3.8807e-07, 1.85196, -0.679773, 0.0, 0.0, 0.0
42.6316, 2392.35, 2.83839e-07, 1.2482, -0.148509, 0.0, 0.0, 0.0
42.6316, 2397.17, -2.41368e-07, 1.37527, 0.345595, 0.0, 0.0, 0.0
42.6316, 2405.41, 1.66559e-07, 2.16032, 0.416297, 0.0, 0.0, 0.0
42.6316, 2436.94, 1.73811e-07, 1.87518, -0.68567, 0.0, 0.0, 0.0
42.6316, 2448.17, 8.07176e-07, 1.25506, -0.164995, 0.0, 0.0, 0.0
42.6316, 2452.97, -8.68994e-07, 1.35897, 0.325687, 0.0, 0.0, 0.0
42.6316, 2460.93, 3.12347e-07, 2.13555, 0.46593, 0.0, 0.0, 0.0
42.6316, 2492.3, -9.0146e-07, 1.8976, -0.690334, 0.0, 0.0, 0.0
42.6316, 2503.99, 2.22105e-07, 1.26297, -0.182322, 0.0, 0.0, 0.0
42.6316, 2508.76, -2.08358e-09, 1.34257, 0.305285, 0.0, 0.0, 0.0
42.6316, 2516.5, 2.87446e-07, 2.11044, 0.510237, 0.0, 0.0, 0.0
42.6316, 2547.62, -7.72333e-08, 1.91881, -0.693386, 0.0, 0.0, 0.0
42.6316, 2559.8, -8.51051e-08, 1.27128, -0.200187, 0.0, 0.0, 0.0
42.6316, 2564.55, -6.52896e-07, 1.32732, 0.28493, 0.0, 0.0, 0.0
42.6316, 2572.12, 9.40771e-07, 2.08515, 0.545217, 0.0, 0.0, 0.0
42.6316, 2602.88, 1.08253e-07, 1.93867, -0.694838, 0.0, 0.0, 0.0
42.6316, 2615.59, -2.81761e-07, 1.28108, -0.219163, 0.0, 0.0, 0.0
42.6316, 2620.35, 5.16557e-07, 1.31297, 0.264332, 0.0, 0.0, 0.0
42.6316, 2627.77, 2.70619e-07, 2.05955, 0.573759, 0.0, 0.0, 0.0
42.6316, 2658.05, -7.58248e-08, 1.95697, -0.694404, 0.0, 0.0, 0.0
42.6316, 2671.37, 8.85369e-07, 1.29252, -0.238939, 0.0, 0.0, 0.0
42.6316, 2676.15, -3.53566e-08, 1.3003, 0.244289, 0.0, 0.0, 0.0
42.6316, 2683.46, 5.44784e-07, 2.0345, 0.595478, 0.0, 0.0, 0.0
42.6316, 2713.15, -3.72662e-07, 1.97251, -0.692411, 0.0, 0.0, 0.0
42.6316, 2727.15, 1.0137e-07, 1.30483, -0.258364, 0.0, 0.0, 0.0
42.6316, 2731.97, -5.59779e-07, 1.28953, 0.225757, 0.0, 0.0, 0.0
42.6316, 2739.19, 2.55829e-07, 2.01052, 0.610746, 0.0, 0.0, 0.0
42.6316, 2768.12, -1.35097e-07, 1.98538, -0.689595, 0.0, 0.0, 0.0
42.6316, 2782.92, -8.8973e-07, 1.31743, -0.277493, 0.0, 0.0, 0.0
42.6316, 2787.8, -8.68966e-07, 1.27911, 0.207731, 0.0, 0.0, 0.0
42.6316, 2794.93, 5.72082e-07, 1.98595, 0.622211, 0.0, 0.0, 0.0
42.6316, 2822.73, 2.06483e-07, 1.99652, -0.686007, 0.0, 0.0, 0.0
42.6316, 2838.68, 8.09162e-07, 1.33096, -0.297296, 0.0, 0.0, 0.0
42.6316, 2843.63, 1.76899e-07, 1.26948, 0.189703, 0.0, 0.0, 0.0
42.6316, 2850.67, 7.06189e-07, 1.96009, 0.631493, 0.0, 0.0, 0.0
42.6316, 2876.98, -1.9421e-08, 2.00475, -0.682015, 0.0, 0.0, 0.0
42.6316, 2894.42, -2.4687e-07, 1.34625, -0.31804, 0.0, 0.0, 0.0
42.6316, 2899.46, 5.50136e-07, 1.26078, 0.171797, 0.0, 0.0, 0.0
42.6316, 2906.42, 2.89257e-07, 1.933, 0.637162, 0.0, 0.0, 0.0
42.6316, 2929.26, -7.79296e-07, 2.01868, -0.674895, 0.0, 0.0, 0.0
42.6316, 2950.14, 7.01372e-07, 1.36337, -0.339713, 0.0, 0.0, 0.0
42.6316, 2955.29, 8.11405e-08, 1.25291, 0.153862, 0.0, 0.0, 0.0
42.6316, 2962.15, 5.02096e-07, 1.90405, 0.639563, 0.0, 0.0, 0.0
42.6316, 2983.51, 2.10151e-07, 2.02899, -0.66702, 0.0, 0.0, 0.0
42.6316, 3005.85, 2.72537e-07, 1.38171, -0.361723, 0.0, 0.0, 0.0
42.6316, 3011.13, 5.22433e-07, 1.24636, 0.13649, 0.0, 0.0, 0.0
42.6316, 3017.89, -4.38733e-07, 1.87462, 0.639134, 0.0, 0.0, 0.0
42.6316, 3038.3, 6.552e-08, 2.03948, -0.656882, 0.0, 0.0, 0.0
42.6316, 3061.55, -4.09442e-07, 1.40028, -0.382876, 0.0, 0.0, 0.0
42.6316, 3066.98, 4.94938e-07, 1.24105, 0.120413, 0.0, 0.0, 0.0
42.6316, 3073.64, 9.38299e-08, 1.84573, 0.636595, 0.0, 0.0, 0.0
42.6316, 3093.33, 2.76392e-07, 2.0503, -0.64431, 0.0, 0.0, 0.0
42.6316, 3117.25, 1.9703e-07, 1.41948, -0.403463, 0.0, 0.0, 0.0
42.6316, 3122.83, 1.04263e-07, 1.23595, 0.104928, 0.0, 0.0, 0.0
42.6316, 3129.39, -3.48546e-07, 1.81618, 0.631391, 0.0, 0.0, 0.0
42.6316, 3148.44, -2.43914e-07, 2.06162, -0.628216, 0.0, 0.0, 0.0
42.6316, 3172.93, -3.32004e-07, 1.44005, -0.424386, 0.0, 0.0, 0.0
42.6316, 3178.69, 1.13275e-07, 1.23155, 0.0895955, 0.0, 0.0, 0.0
42.6316, 3185.14, 1.93552e-08, 1.78547, 0.62366, 0.0, 0.0, 0.0
42.6316, 3203.57, 5.55284e-07, 2.07384, -0.60734, 0.0, 0.0, 0.0
42.6316, 3228.59, -2.50366e-08, 1.46177, -0.445639, 0.0, 0.0, 0.0
42.6316, 3234.54, -3.23125e-07, 1.22787, 0.0742745, 0.0, 0.0, 0.0
42.6316, 3240.87, 4.29182e-07, 1.75425, 0.614173, 0.0, 0.0, 0.0
42.6316, 3258.68, 2.64148e-07, 2.08694, -0.580948, 0.0, 0.0, 0.0
42.6316, 3284.22, -9.86949e-07, 1.48532, -0.467223, 0.0, 0.0, 0.0
42.6316, 3290.4, 2.16592e-07, 1.22482, 0.0588153, 0.0, 0.0, 0.0
42.6316, 3296.6, -4.59961e-07, 1.72201, 0.602643, 0.0, 0.0, 0.0
42.6316, 3313.74, -6.78046e-07, 2.1013, -0.547419, 0.0, 0.0, 0.0
42.6316, 3339.84, -5.18324e-07, 1.5102, -0.488667, 0.0, 0.0, 0.0
42.6316, 3346.25, -2.18732e-07, 1.22272, 0.043593, 0.0, 0.0, 0.0
42.6316, 3352.33, 7.8656e-07, 1.69068, 0.588932, 0.0, 0.0, 0.0
42.6316, 3368.8, -5.59866e-07, 2.11656, -0.508064, 0.0, 0.0, 0.0
42.6316, 3395.45, 4.41583e-07, 1.53487, -0.5088, 0.0, 0.0, 0.0
42.6316, 3402.11, 3.14673e-07, 1.22143, 0.0291598, 0.0, 0.0, 0.0
42.6316, 3408.07, 3.02921e-07, 1.66135, 0.574157, 0.0, 0.0, 0.0
42.6316, 3423.86, -8.3864e-07, 2.13286, -0.463227, 0.0, 0.0, 0.0
42.6316, 3451.06, 7.82895e-07, 1.55967, -0.527762, 0.0, 0.0, 0.0
42.6316, 3457.98, 4.71863e-08, 1.22059, 0.015007, 0.0, 0.0, 0.0
42.6316, 3463.81, -9.69728e-07, 1.63267, 0.558926, 0.0, 0.0, 0.0
42.6316, 3478.89, -2.93681e-08, 2.15124, -0.410535, 0.0, 0.0, 0.0
42.6316, 3506.65, -2.06193e-07, 1.58536, -0.546571, 0.0, 0.0, 0.0
42.6316, 3513.84, 6.65274e-07, 1.2198, 0.000778496, 0.0, 0.0, 0.0
42.6316, 3519.55, 7.60421e-07, 1.604, 0.542289, 0.0, 0.0, 0.0
42.6316, 3533.84, -2.10899e-07, 2.17266, -0.347331, 0.0, 0.0, 0.0
42.6316, 3562.21, 1.24892e-07, 1.61233, -0.564997, 0.0, 0.0, 0.0
42.6316, 3569.7, -9.82752e-08, 1.2197, -0.0136391, 0.0, 0.0, 0.0
42.6316, 3575.29, -1.68144e-07, 1.57593, 0.524158, 0.0, 0.0, 0.0
42.6316, 3588.76, 3.53808e-08, 2.19648, -0.274241, 0.0, 0.0, 0.0
42.6316, 3617.75, 1.44771e-07, 1.6401, -0.582861, 0.0, 0.0, 0.0
42.6316, 3625.55, 4.24088e-07, 1.22024, -0.0283558, 0.0, 0.0, 0.0
42.6316, 3631.03, 3.24793e-07, 1.54835, 0.504653, 0.0, 0.0, 0.0
42.6316, 3643.66, -4.65097e-07, 2.22093, -0.191934, 0.0, 0.0, 0.0
42.6316, 3673.26, -1.9467e-07, 1.66858, -0.599828, 0.0, 0.0, 0.0
42.6316, 3681.41, 6.30532e-07, 1.22164, -0.0430815, 0.0, 0.0, 0.0
42.6316, 3686.77, -2.50044e-07, 1.52194, 0.485195, 0.0, 0.0, 0.0
42.6316, 3698.66, 3.53135e-07, 2.24068, -0.108758, 0.0, 0.0, 0.0
42.6316, 3728.78, -1.40986e-07, 1.69587, -0.614878, 0.0, 0.0, 0.0
42.6316, 3737.27, -3.03785e-07, 1.2237, -0.0572095, 0.0, 0.0, 0.0
42.6316, 3742.53, 7.79014e-07, 1.49806, 0.466171, 0.0, 0.0, 0.0
42.6316, 3753.77, -4.91358e-07, 2.2521, -0.0293867, 0.0, 0.0, 0.0
42.6316, 3784.3, -1.70202e-07, 1.72226, -0.628491, 0.0, 0.0, 0.0
42.6316, 3793.13, 2.78685e-07, 1.22624, -0.0713007, 0.0, 0.0, 0.0
42.6316, 3798.3, -1.66013e-07, 1.4754, 0.446822, 0.0, 0.0, 0.0
42.6316, 3808.93, 7.22746e-07, 2.2545, 0.0499761, 0.0, 0.0, 0.0
42.6316, 3839.79, -9.86533e-08, 1.74902, -0.641267, 0.0, 0.0, 0.0
42.6316, 3848.98, -2.77141e-07, 1.22942, -0.0859489, 0.0, 0.0, 0.0
42.6316, 3854.06, -1.43143e-07, 1.45354, 0.426797, 0.0, 0.0, 0.0
42.6316, 3864.12, 4.65949e-07, 2.24719, 0.131068, 0.0, 0.0, 0.0
42.6316, 3895.26, 1.69663e-07, 1.77578, -0.652988, 0.0, 0.0, 0.0
42.6316, 3904.83, -9.33509e-08, 1.2328, -0.101148, 0.0, 0.0, 0.0
42.6316, 3909.83, -7.80874e-07, 1.43201, 0.406409, 0.0, 0.0, 0.0
42.6316, 3919.33, -6.45925e-08, 2.23109, 0.211737, 0.0, 0.0, 0.0
42.6316, 3950.69, -8.95903e-07, 1.80252, -0.663669, 0.0, 0.0, 0.0
42.6316, 3960.67, 4.28259e-08, 1.2371, -0.117092, 0.0, 0.0, 0.0
42.6316, 3965.59, 9.21839e-07, 1.41078, 0.385228, 0.0, 0.0, 0.0
42.6316, 3974.58, 3.64596e-07, 2.2083, 0.290926, 0.0, 0.0, 0.0
42.6316, 4006.1, 8.87983e-07, 1.82905, -0.672877, 0.0, 0.0, 0.0
42.6316, 4016.5, 3.33209e-07, 1.24251, -0.133556, 0.0, 0.0, 0.0
42.6316, 4021.37, 8.23114e-07, 1.39121, 0.364092, 0.0, 0.0, 0.0
42.6316, 4029.92, -1.00502e-08, 2.183, 0.360832, 0.0, 0.0, 0.0
42.6316, 4061.5, -5.64034e-07, 1.85384, -0.68029, 0.0, 0.0, 0.0
42.6316, 4072.33, -7.20506e-07, 1.24871, -0.149757, 0.0, 0.0, 0.0
42.6316, 4077.16, -1.50001e-07, 1.37404, 0.344105, 0.0, 0.0, 0.0
42.6316, 4085.37, -1.51878e-07, 2.15853, 0.420197, 0.0, 0.0, 0.0
42.6316, 4116.9, 4.50647e-08, 1.87672, -0.686021, 0.0, 0.0, 0.0
42.6316, 4128.16, 2.06095e-07, 1.25556, -0.16609, 0.0, 0.0, 0.0
