Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
49.4737, 391.629, 9.46828e-07, 2.24224, 0.18178, 0.0, 0.0, 0.0
49.4737, 422.002, -7.50468e-08, 1.83004, -0.683266, 0.0, 0.0, 0.0
49.4737, 432.347, 3.1061e-07, 1.23845, -0.152257, 0.0, 0.0, 0.0
49.4737, 436.854, 1.16788e-07, 1.34381, 0.319812, 0.0, 0.0, 0.0
49.4737, 444.383, 5.22581e-07, 2.10909, 0.525381, 0.0, 0.0, 0.0
49.4737, 474.397, -8.36832e-07, 1.94992, -0.708889, 0.0, 0.0, 0.0
49.4737, 487.309, 8.21385e-07, 1.28827, -0.248901, 0.0, 0.0, 0.0
49.4737, 491.829, 1.81319e-07, 1.27251, 0.215227, 0.0, 0.0, 0.0
49.4737, 498.762, -4.79074e-07, 1.97222, 0.638363, 0.0, 0.0, 0.0
49.4737, 522.148, 9.43715e-07, 2.0205, -0.686733, 0.0, 0.0, 0.0
49.4737, 541.943, 1.88253e-07, 1.36988, -0.359425, 0.0, 0.0, 0.0
49.4737, 546.959, 3.25944e-07, 1.23003, 0.121744, 0.0, 0.0, 0.0
49.4737, 553.372, -3.12142e-07, 1.81162, 0.639338, 0.0, 0.0, 0.0
49.4737, 572.045, 8.44755e-07, 2.07693, -0.624599, 0.0, 0.0, 0.0
49.4737, 596.13, 3.8855e-07, 1.48676, -0.477757, 0.0, 0.0, 0.0
49.4737, 602.179, -7.86635e-07, 1.21031, 0.037363, 0.0, 0.0, 0.0
49.4737, 607.895, -1.53428e-07, 1.63825, 0.570236, 0.0, 0.0, 0.0
49.4737, 622.683, -3.31156e-07, 2.15977, -0.400328, 0.0, 0.0, 0.0
49.4737, 649.794, -5.11307e-07, 1.63363, -0.58729, 0.0, 0.0, 0.0
49.4737, 657.419, -6.98895e-07, 1.20995, -0.0432579, 0.0, 0.0, 0.0
49.4737, 662.455, 5.89398e-07, 1.48601, 0.465443, 0.0, 0.0, 0.0
49.4737, 672.94, 8.38875e-07, 2.25854, 0.0493105, 0.0, 0.0, 0.0
49.4737, 702.909, -5.63713e-08, 1.78921, -0.667939, 0.0, 0.0, 0.0
49.4737, 712.602, -7.59531e-07, 1.22905, -0.126954, 0.0, 0.0, 0.0
49.4737, 717.18, -2.66882e-07, 1.37002, 0.351357, 0.0, 0.0, 0.0
49.4737, 725.058, -5.06479e-07, 2.14761, 0.455264, 0.0, 0.0, 0.0
49.4737, 755.52, 8.7212e-07, 1.92021, -0.706097, 0.0, 0.0, 0.0
49.4737, 767.636, -7.29964e-07, 1.27087, -0.219535, 0.0, 0.0, 0.0
49.4737, 772.106, 1.33441e-07, 1.28985, 0.244131, 0.0, 0.0, 0.0
49.4737, 779.173, 3.6548e-07, 2.01321, 0.620509, 0.0, 0.0, 0.0
49.4737, 806.537, 8.00102e-08, 2.0037, -0.701202, 0.0, 0.0, 0.0
49.4737, 822.387, 8.69216e-07, 1.34219, -0.325742, 0.0, 0.0, 0.0
49.4737, 827.2, 8.41001e-07, 1.23947, 0.147915, 0.0, 0.0, 0.0
49.4737, 833.786, 8.32201e-07, 1.86144, 0.647666, 0.0, 0.0, 0.0
49.4737, 853.499, 2.87534e-07, 2.0592, -0.655048, 0.0, 0.0, 0.0
49.4737, 876.713, -9.45854e-07, 1.44887, -0.443176, 0.0, 0.0, 0.0
49.4737, 882.402, -2.9249e-07, 1.21369, 0.0614152, 0.0, 0.0, 0.0
49.4737, 888.33, 3.75741e-07, 1.68776, 0.595915, 0.0, 0.0, 0.0
49.4737, 904.366, 2.29279e-07, 2.1296, -0.490194, 0.0, 0.0, 0.0
49.4737, 930.521, 6.22468e-07, 1.58928, -0.558024, 0.0, 0.0, 0.0
49.4737, 937.639, 8.65817e-08, 1.20813, -0.0201803, 0.0, 0.0, 0.0
49.4737, 942.857, 7.50449e-07, 1.52658, 0.497482, 0.0, 0.0, 0.0
49.4737, 954.405, 7.03895e-07, 2.24849, -0.0875865, 0.0, 0.0, 0.0
49.4737, 983.784, -5.66573e-07, 1.74592, -0.648938, 0.0, 0.0, 0.0
49.4737, 992.844, -3.84505e-07, 1.22162, -0.102515, 0.0, 0.0, 0.0
49.4737, 997.517, 4.98602e-07, 1.39857, 0.383239, 0.0, 0.0, 0.0
49.4737, 1005.9, 2.51742e-07, 2.1864, 0.36547, 0.0, 0.0, 0.0
49.4737, 1036.52, 8.17114e-07, 1.88806, -0.700115, 0.0, 0.0, 0.0
49.4737, 1047.92, -1.92965e-07, 1.25711, -0.192937, 0.0, 0.0, 0.0
49.4737, 1052.38, 9.22135e-07, 1.30829, 0.27255, 0.0, 0.0, 0.0
49.4737, 1059.59, -6.41622e-08, 2.05053, 0.594158, 0.0, 0.0, 0.0
49.4737, 1088.38, -6.14776e-07, 1.98614, -0.705956, 0.0, 0.0, 0.0
49.4737, 1102.77, -5.2535e-08, 1.31924, -0.294832, 0.0, 0.0, 0.0
49.4737, 1107.44, 9.18324e-07, 1.25096, 0.173935, 0.0, 0.0, 0.0
49.4737, 1114.18, -4.44817e-07, 1.90773, 0.648827, 0.0, 0.0, 0.0
49.4737, 1135.11, 2.09659e-08, 2.04261, -0.675009, 0.0, 0.0, 0.0
49.4737, 1157.25, -5.29676e-07, 1.41402, -0.408207, 0.0, 0.0, 0.0
49.4737, 1162.63, -2.07529e-07, 1.21926, 0.0862018, 0.0, 0.0, 0.0
49.4737, 1168.78, -6.32673e-07, 1.74009, 0.617743, 0.0, 0.0, 0.0
49.4737, 1185.98, -8.18813e-08, 2.1047, -0.559344, 0.0, 0.0, 0.0
49.4737, 1211.25, -4.0814e-07, 1.54366, -0.524429, 0.0, 0.0, 0.0
49.4737, 1217.87, -6.34011e-07, 1.20831, 0.00474218, 0.0, 0.0, 0.0
49.4737, 1223.31, -1.65776e-07, 1.57378, 0.531128, 0.0, 0.0, 0.0
49.4737, 1236.24, 3.03954e-07, 2.21182, -0.237166, 0.0, 0.0, 0.0
49.4737, 1264.72, -6.22737e-07, 1.69563, -0.623435, 0.0, 0.0, 0.0
49.4737, 1273.11, 8.03379e-07, 1.21547, -0.0751296, 0.0, 0.0, 0.0
49.4737, 1277.94, -1.7004e-07, 1.43707, 0.421087, 0.0, 0.0, 0.0
49.4737, 1287.19, 6.03795e-07, 2.23097, 0.228109, 0.0, 0.0, 0.0
49.4737, 1317.67, -7.81016e-07, 1.84412, -0.687963, 0.0, 0.0, 0.0
49.4737, 1328.25, -4.60743e-07, 1.24236, -0.161486, 0.0, 0.0, 0.0
49.4737, 1332.74, -2.21091e-08, 1.33471, 0.308502, 0.0, 0.0, 0.0
49.4737, 1340.17, -3.48536e-07, 2.09505, 0.545381, 0.0, 0.0, 0.0
49.4737, 1369.94, -3.90859e-08, 1.95984, -0.709055, 0.0, 0.0, 0.0
49.4737, 1383.18, 9.16035e-08, 1.29556, -0.26025, 0.0, 0.0, 0.0
49.4737, 1387.73, 2.79225e-07, 1.26632, 0.20445, 0.0, 0.0, 0.0
49.4737, 1394.61, 5.27248e-07, 1.95574, 0.643037, 0.0, 0.0, 0.0
49.4737, 1417.55, 5.32406e-07, 2.02667, -0.689634, 0.0, 0.0, 0.0
49.4737, 1437.77, 1.68339e-07, 1.381, -0.372553, 0.0, 0.0, 0.0
49.4737, 1442.87, 6.37244e-07, 1.22648, 0.111726, 0.0, 0.0, 0.0
49.4737, 1449.21, -5.96362e-07, 1.79152, 0.634125, 0.0, 0.0, 0.0
49.4737, 1467.48, -3.53546e-07, 2.08431, -0.609344, 0.0, 0.0, 0.0
49.4737, 1491.88, -4.40715e-07, 1.50276, -0.491612, 0.0, 0.0, 0.0
49.4737, 1498.09, -5.38923e-07, 1.20932, 0.0275739, 0.0, 0.0, 0.0
49.4737, 1503.71, -3.54344e-07, 1.61777, 0.558945, 0.0, 0.0, 0.0
49.4737, 1517.93, 5.57697e-07, 2.17501, -0.354145, 0.0, 0.0, 0.0
49.4737, 1545.44, 6.0443e-08, 1.65437, -0.600274, 0.0, 0.0, 0.0
49.4737, 1553.32, 4.68631e-07, 1.21125, -0.0541425, 0.0, 0.0, 0.0
49.4737, 1558.27, -6.77632e-07, 1.46761, 0.449707, 0.0, 0.0, 0.0
49.4737, 1568.27, 8.10492e-07, 2.25356, 0.11591, 0.0, 0.0, 0.0
49.4737, 1598.44, -5.89549e-07, 1.81084, -0.676675, 0.0, 0.0, 0.0
49.4737, 1608.47, 3.99759e-07, 1.23361, -0.140251, 0.0, 0.0, 0.0
49.4737, 1613, -8.76109e-07, 1.35573, 0.334316, 0.0, 0.0, 0.0
49.4737, 1620.67, 2.57355e-07, 2.12641, 0.496747, 0.0, 0.0, 0.0
49.4737, 1650.9, -2.62745e-07, 1.93728, -0.708219, 0.0, 0.0, 0.0
49.4737, 1663.46, -8.71408e-08, 1.28022, -0.235974, 0.0, 0.0, 0.0
49.4737, 1667.95, 9.19155e-08, 1.27983, 0.227575, 0.0, 0.0, 0.0
49.4737, 1674.94, -3.76808e-07, 1.9899, 0.631577, 0.0, 0.0, 0.0
49.4737, 1700.99, -4.69696e-07, 2.01221, -0.69761, 0.0, 0.0, 0.0
49.4737, 1718.14, -1.08558e-07, 1.35771, -0.344972, 0.0, 0.0, 0.0
49.4737, 1723.06, -5.58221e-08, 1.23388, 0.132802, 0.0, 0.0, 0.0
49.4737, 1729.55, -9.39574e-07, 1.8331, 0.643775, 0.0, 0.0, 0.0
49.4737, 1748.66, 3.7914e-07, 2.06926, -0.639024, 0.0, 0.0, 0.0
49.4737, 1772.38, -9.77633e-07, 1.47036, -0.463281, 0.0, 0.0, 0.0
49.4737, 1778.27, -3.75758e-07, 1.21147, 0.0474075, 0.0, 0.0, 0.0
49.4737, 1784.08, -7.8465e-07, 1.65859, 0.581081, 0.0, 0.0, 0.0
49.4737, 1799.4, 6.36479e-07, 2.14637, -0.440607, 0.0, 0.0, 0.0
49.4737, 1826.09, -1.1795e-07, 1.61547, -0.575644, 0.0, 0.0, 0.0
49.4737, 1833.51, -3.25306e-07, 1.20889, -0.033997, 0.0, 0.0, 0.0
49.4737, 1838.61, 7.64643e-07, 1.50125, 0.478051, 0.0, 0.0, 0.0
49.4737, 1849.48, 7.87239e-07, 2.25807, -0.00310446, 0.0, 0.0, 0.0
49.4737, 1879.25, -2.01166e-07, 1.77285, -0.661166, 0.0, 0.0, 0.0
49.4737, 1888.69, -2.14224e-08, 1.22582, -0.117874, 0.0, 0.0, 0.0
49.4737, 1893.29, -3.71923e-07, 1.37941, 0.362513, 0.0, 0.0, 0.0
49.4737, 1901.31, -6.656e-07, 2.16074, 0.428638, 0.0, 0.0, 0.0
49.4737, 1931.84, -4.71464e-07, 1.91041, -0.704847, 0.0, 0.0, 0.0
49.4737, 1943.73, -4.42731e-08, 1.26622, -0.211424, 0.0, 0.0, 0.0
49.4737, 1948.18, 4.63824e-07, 1.29459, 0.252163, 0.0, 0.0, 0.0
49.4737, 1955.28, -4.65386e-07, 2.02361, 0.614751, 0.0, 0.0, 0.0
49.4737, 1983.07, 6.75245e-07, 1.9998, -0.703048, 0.0, 0.0, 0.0
49.4737, 1998.48, 4.5336e-07, 1.33641, -0.318484, 0.0, 0.0, 0.0
49.4737, 2003.25, -9.9395e-08, 1.2417, 0.153673, 0.0, 0.0, 0.0
49.4737, 2009.87, 3.23008e-07, 1.87172, 0.648458, 0.0, 0.0, 0.0
49.4737, 2029.82, -7.35814e-07, 2.0557, -0.660188, 0.0, 0.0, 0.0
49.4737, 2052.82, -1.98686e-07, 1.44179, -0.436378, 0.0, 0.0, 0.0
49.4737, 2058.44, -3.8521e-07, 1.21442, 0.0659694, 0.0, 0.0, 0.0
49.4737, 2064.41, -4.71113e-08, 1.69702, 0.600292, 0.0, 0.0, 0.0
49.4737, 2080.66, -3.46338e-07, 2.12493, -0.503945, 0.0, 0.0, 0.0
49.4737, 2106.64, -4.18336e-07, 1.58173, -0.552787, 0.0, 0.0, 0.0
49.4737, 2113.67, -3.70555e-07, 1.2078, -0.0165135, 0.0, 0.0, 0.0
49.4737, 2118.92, 9.18109e-08, 1.53276, 0.502158, 0.0, 0.0, 0.0
49.4737, 2130.63, -8.98838e-07, 2.24502, -0.10694, 0.0, 0.0, 0.0
49.4737, 2159.89, -5.82203e-07, 1.74022, -0.646319, 0.0, 0.0, 0.0
49.4737, 2168.87, -8.47313e-07, 1.22073, -0.0996037, 0.0, 0.0, 0.0
49.4737, 2173.56, 3.37333e-07, 1.40193, 0.386901, 0.0, 0.0, 0.0
49.4737, 2182, -6.22993e-07, 2.19057, 0.354106, 0.0, 0.0, 0.0
49.4737, 2212.61, -2.75402e-08, 1.88456, -0.699379, 0.0, 0.0, 0.0
49.4737, 2223.95, 8.39821e-07, 1.25584, -0.190385, 0.0, 0.0, 0.0
49.4737, 2228.41, 2.99177e-07, 1.31013, 0.275278, 0.0, 0.0, 0.0
49.4737, 2235.63, 6.45447e-07, 2.05388, 0.591206, 0.0, 0.0, 0.0
49.4737, 2264.5, 8.48726e-07, 1.98449, -0.706399, 0.0, 0.0, 0.0
49.4737, 2278.8, -2.99369e-07, 1.31752, -0.29253, 0.0, 0.0, 0.0
49.4737, 2283.46, -3.92825e-09, 1.2517, 0.175744, 0.0, 0.0, 0.0
49.4737, 2290.2, 6.44736e-07, 1.91045, 0.64887, 0.0, 0.0, 0.0
49.4737, 2311.21, -2.12569e-07, 2.04188, -0.676065, 0.0, 0.0, 0.0
49.4737, 2333.27, -8.94417e-07, 1.41253, -0.406781, 0.0, 0.0, 0.0
49.4737, 2338.64, -3.84538e-07, 1.21935, 0.0870521, 0.0, 0.0, 0.0
49.4737, 2344.79, -4.96307e-07, 1.74144, 0.618318, 0.0, 0.0, 0.0
49.4737, 2362.02, -3.97099e-07, 2.10426, -0.560777, 0.0, 0.0, 0.0
49.4737, 2387.25, -2.85744e-07, 1.54318, -0.524173, 0.0, 0.0, 0.0
49.4737, 2393.87, -4.03052e-07, 1.20816, 0.00475286, 0.0, 0.0, 0.0
49.4737, 2399.3, -2.21016e-07, 1.57324, 0.53091, 0.0, 0.0, 0.0
49.4737, 2412.21, -4.82966e-07, 2.2125, -0.235059, 0.0, 0.0, 0.0
49.4737, 2440.7, 6.77376e-07, 1.697, -0.624296, 0.0, 0.0, 0.0
49.4737, 2449.1, -9.59399e-08, 1.21555, -0.0760019, 0.0, 0.0, 0.0
49.4737, 2453.92, -5.87002e-08, 1.4355, 0.419702, 0.0, 0.0, 0.0
49.4737, 2463.13, 1.08488e-07, 2.22937, 0.233992, 0.0, 0.0, 0.0
49.4737, 2493.62, -2.98037e-07, 1.84615, -0.688675, 0.0, 0.0, 0.0
49.4737, 2504.24, 5.54104e-07, 1.24294, -0.163027, 0.0, 0.0, 0.0
49.4737, 2508.72, -1.36197e-07, 1.33312, 0.306529, 0.0, 0.0, 0.0
49.4737, 2516.14, 2.14131e-07, 2.09256, 0.548607, 0.0, 0.0, 0.0
49.4737, 2545.86, 8.13516e-07, 1.96165, -0.709133, 0.0, 0.0, 0.0
49.4737, 2559.15, 3.71062e-10, 1.29702, -0.262674, 0.0, 0.0, 0.0
49.4737, 2563.7, -2.20202e-07, 1.26476, 0.201909, 0.0, 0.0, 0.0
49.4737, 2570.57, -6.47948e-08, 1.95144, 0.644219, 0.0, 0.0, 0.0
49.4737, 2593.23, -6.59115e-07, 2.02854, -0.688709, 0.0, 0.0, 0.0
49.4737, 2613.7, -6.21466e-07, 1.38474, -0.377051, 0.0, 0.0, 0.0
49.4737, 2618.83, 9.83837e-07, 1.22498, 0.108006, 0.0, 0.0, 0.0
49.4737, 2625.14, -1.03921e-07, 1.7829, 0.631897, 0.0, 0.0, 0.0
49.4737, 2643.22, -9.7995e-07, 2.08799, -0.601843, 0.0, 0.0, 0.0
49.4737, 2667.75, 1.92779e-07, 1.51119, -0.498983, 0.0, 0.0, 0.0
49.4737, 2674.04, 3.60464e-07, 1.20864, 0.0220492, 0.0, 0.0, 0.0
49.4737, 2679.6, 1.39326e-07, 1.6053, 0.551869, 0.0, 0.0, 0.0
49.4737, 2693.44, -8.87502e-08, 2.18557, -0.322139, 0.0, 0.0, 0.0
49.4737, 2721.2, 5.16193e-07, 1.66831, -0.608674, 0.0, 0.0, 0.0
49.4737, 2729.24, -4.8475e-07, 1.21213, -0.0619512, 0.0, 0.0, 0.0
49.4737, 2734.13, 2.11595e-07, 1.45448, 0.438097, 0.0, 0.0, 0.0
49.4737, 2743.78, -7.50701e-10, 2.24557, 0.166048, 0.0, 0.0, 0.0
49.4737, 2774.06, -9.89739e-07, 1.8272, -0.682807, 0.0, 0.0, 0.0
49.4737, 2784.36, 5.26486e-08, 1.2375, -0.15127, 0.0, 0.0, 0.0
49.4737, 2788.85, 6.95358e-07, 1.34343, 0.319974, 0.0, 0.0, 0.0
49.4737, 2796.37, -2.3897e-07, 2.10832, 0.527197, 0.0, 0.0, 0.0
49.4737, 2826.31, 4.73765e-07, 1.95189, -0.709629, 0.0, 0.0, 0.0
49.4737, 2839.28, -3.11663e-08, 1.28965, -0.251852, 0.0, 0.0, 0.0
49.4737, 2843.79, 8.82482e-07, 1.26996, 0.211589, 0.0, 0.0, 0.0
49.4737, 2850.7, -3.20128e-07, 1.96578, 0.640725, 0.0, 0.0, 0.0
49.4737, 2874.05, 7.07836e-07, 2.02352, -0.690167, 0.0, 0.0, 0.0
49.4737, 2893.85, 2.78696e-07, 1.37534, -0.366407, 0.0, 0.0, 0.0
49.4737, 2898.9, 6.99644e-07, 1.22744, 0.115757, 0.0, 0.0, 0.0
49.4737, 2905.26, 3.43058e-07, 1.79834, 0.636317, 0.0, 0.0, 0.0
49.4737, 2923.66, -2.56913e-09, 2.08221, -0.614696, 0.0, 0.0, 0.0
49.4737, 2947.94, 4.62288e-07, 1.49902, -0.488701, 0.0, 0.0, 0.0
49.4737, 2954.1, -4.83305e-07, 1.20906, 0.029166, 0.0, 0.0, 0.0
49.4737, 2959.73, 3.27257e-07, 1.61976, 0.560348, 0.0, 0.0, 0.0
49.4737, 2973.99, -4.35279e-07, 2.17387, -0.358048, 0.0, 0.0, 0.0
49.4737, 3001.45, 1.43596e-07, 1.65401, -0.600276, 0.0, 0.0, 0.0
49.4737, 3009.31, 7.32889e-07, 1.21096, -0.0544887, 0.0, 0.0, 0.0
49.4737, 3014.25, 9.20775e-08, 1.46618, 0.448676, 0.0, 0.0, 0.0
49.4737, 3024.21, 2.90787e-07, 2.25284, 0.122001, 0.0, 0.0, 0.0
49.4737, 3054.38, -5.76939e-08, 1.81362, -0.67792, 0.0, 0.0, 0.0
49.4737, 3064.45, 1.24623e-07, 1.23416, -0.142473, 0.0, 0.0, 0.0
49.4737, 3068.97, -6.41802e-07, 1.35262, 0.330984, 0.0, 0.0, 0.0
49.4737, 3076.58, -1.50146e-07, 2.12187, 0.505274, 0.0, 0.0, 0.0
49.4737, 3106.72, -5.78536e-07, 1.942, -0.709079, 0.0, 0.0, 0.0
49.4737, 3119.4, -2.13182e-07, 1.28306, -0.241033, 0.0, 0.0, 0.0
49.4737, 3123.89, -3.31838e-07, 1.27627, 0.222181, 0.0, 0.0, 0.0
49.4737, 3130.85, 5.69261e-07, 1.98151, 0.635371, 0.0, 0.0, 0.0
49.4737, 3155.77, -2.43865e-07, -1.68806, -0.619713, 0.0, 0.0, 0.0
49.4737, 3174.03, -2.07463e-07, 1.36448, -0.353271, 0.0, 0.0, 0.0
49.4737, 3179, 2.78936e-07, 1.23131, 0.126032, 0.0, 0.0, 0.0
49.4737, 3185.43, -2.57976e-07, 1.81914, 0.641208, 0.0, 0.0, 0.0
49.4737, 3204.25, 5.70241e-08, 2.07449, -0.629913, 0.0, 0.0, 0.0
49.4737, 3228.21, -4.2401e-07, 1.48177, -0.473602, 0.0, 0.0, 0.0
49.4737, 3234.2, 2.37701e-07, 1.21027, 0.0398853, 0.0, 0.0, 0.0
49.4737, 3239.93, 4.13552e-07, 1.64246, 0.572682, 0.0, 0.0, 0.0
49.4737, 3254.82, 7.79114e-07, 2.15722, -0.408391, 0.0, 0.0, 0.0
49.4737, 3281.83, -2.50827e-07, 1.6312, -0.585958, 0.0, 0.0, 0.0
49.4737, 3289.43, 4.92657e-07, 1.20957, -0.0424439, 0.0, 0.0, 0.0
49.4737, 3294.46, -9.43719e-07, 1.48651, 0.466101, 0.0, 0.0, 0.0
49.4737, 3304.95, -4.42691e-07, 2.25864, 0.0484178, 0.0, 0.0, 0.0
49.4737, 3334.89, 1.14919e-07, 1.78982, -0.668398, 0.0, 0.0, 0.0
49.4737, 3344.59, 3.10425e-07, 1.22905, -0.127777, 0.0, 0.0, 0.0
49.4737, 3349.16, -2.39085e-07, 1.36846, 0.349831, 0.0, 0.0, 0.0
49.4737, 3357.01, 1.88735e-07, 2.14523, 0.460169, 0.0, 0.0, 0.0
49.4737, 3387.42, 1.08566e-07, 1.92313, -0.706886, 0.0, 0.0, 0.0
49.4737, 3399.6, -7.64715e-07, 1.27235, -0.222541, 0.0, 0.0, 0.0
49.4737, 3404.07, -8.83554e-09, 1.28762, 0.240752, 0.0, 0.0, 0.0
49.4737, 3411.12, -8.58222e-07, 2.00811, 0.623337, 0.0, 0.0, 0.0
49.4737, 3438.17, 8.76399e-07, 2.00625, -0.700711, 0.0, 0.0, 0.0
49.4737, 3454.32, -1.60452e-07, 1.34613, -0.330981, 0.0, 0.0, 0.0
49.4737, 3459.16, -2.23861e-07, 1.23741, 0.143283, 0.0, 0.0, 0.0
49.4737, 3465.71, -3.88344e-07, 1.85201, 0.646806, 0.0, 0.0, 0.0
49.4737, 3485.21, 5.20619e-08, 2.06283, -0.65007, 0.0, 0.0, 0.0
49.4737, 3508.59, 2.17115e-07, 1.45671, -0.450878, 0.0, 0.0, 0.0
49.4737, 3514.35, 8.82828e-07, 1.21221, 0.0554022, 0.0, 0.0, 0.0
49.4737, 3520.21, 8.56076e-07, 1.67361, 0.589218, 0.0, 0.0, 0.0
49.4737, 3535.89, -9.77119e-07, 2.13779, -0.466633, 0.0, 0.0, 0.0
49.4737, 3562.29, -7.48302e-07, 1.60344, -0.568001, 0.0, 0.0, 0.0
49.4737, 3569.56, -7.13751e-07, 1.20796, -0.0285904, 0.0, 0.0, 0.0
49.4737, 3574.69, 1.24662e-08, 1.50925, 0.484786, 0.0, 0.0, 0.0
49.4737, 3585.75, -3.81701e-09, 2.25632, -0.028566, 0.0, 0.0, 0.0
49.4737, 3615.37, 4.33768e-07, 1.76659, -0.658848, 0.0, 0.0, 0.0
49.4737, 3624.72, 5.00359e-07, 1.22448, -0.11506, 0.0, 0.0, 0.0
49.4737, 3629.32, -8.55613e-07, 1.38147, 0.36531, 0.0, 0.0, 0.0
49.4737, 3637.36, -7.02286e-07, 2.16338, 0.423266, 0.0, 0.0, 0.0
49.4737, 3667.87, -9.94362e-07, 1.90946, -0.705163, 0.0, 0.0, 0.0
49.4737, 3679.73, -6.15103e-07, 1.26575, -0.211466, 0.0, 0.0, 0.0
49.4737, 3684.17, 3.55623e-07, 1.29347, 0.251142, 0.0, 0.0, 0.0
49.4737, 3691.25, 3.10929e-07, 2.02127, 0.616678, 0.0, 0.0, 0.0
49.4737, 3718.87, 7.61295e-07, 2.00161, -0.703225, 0.0, 0.0, 0.0
49.4737, 3734.43, 7.49876e-07, 1.33913, -0.32274, 0.0, 0.0, 0.0
49.4737, 3739.21, -5.37321e-07, 1.23913, 0.14905, 0.0, 0.0, 0.0
49.4737, 3745.78, 2.93971e-07, 1.86112, 0.648255, 0.0, 0.0, 0.0
49.4737, 3765.47, -3.46996e-08, 2.06029, -0.655059, 0.0, 0.0, 0.0
49.4737, 3788.66, -7.87423e-07, 1.45194, -0.446826, 0.0, 0.0, 0.0
49.4737, 3794.36, -3.35575e-07, 1.21201, 0.0575248, 0.0, 0.0, 0.0
49.4737, 3800.23, -7.31838e-08, 1.67618, 0.590905, 0.0, 0.0, 0.0
49.4737, 3815.96, 1.38573e-07, 2.13688, -0.470123, 0.0, 0.0, 0.0
49.4737, 3842.28, 2.85425e-07, 1.60377, -0.568594, 0.0, 0.0, 0.0
49.4737, 3849.55, 8.01239e-07, 1.20754, -0.0294973, 0.0, 0.0, 0.0
49.4737, 3854.66, 7.19202e-07, 1.5061, 0.48267, 0.0, 0.0, 0.0
49.4737, 3865.62, -7.80054e-07, 2.25751, -0.0165871, 0.0, 0.0, 0.0
49.4737, 3895.25, 5.082e-07, 1.7724, -0.661758, 0.0, 0.0, 0.0
49.4737, 3904.68, -3.84653e-07, 1.2253, -0.118906, 0.0, 0.0, 0.0
49.4737, 3909.26, 6.94296e-08, 1.37602, 0.359527, 0.0, 0.0, 0.0
49.4737, 3917.2, 6.36669e-07, 2.15569, 0.44036, 0.0, 0.0, 0.0
49.4737, 3947.61, -4.95118e-07, 1.91736, -0.706987, 0.0, 0.0, 0.0
49.4737, 3959.65, 8.69126e-07, 1.26942, -0.21871, 0.0, 0.0, 0.0
49.4737, 3964.09, 3.79381e-07, 1.28832, 0.243208, 0.0, 0.0, 0.0
