Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.7368, 609.474, 3.48937e-07, 1.82517, 0.635799, 0.0, 0.0, 0.0
44.7368, 628.623, 5.89882e-07, 2.06218, -0.633759, 0.0, 0.0, 0.0
44.7368, 652.828, 3.90683e-08, 1.44497, -0.432242, 0.0, 0.0, 0.0
44.7368, 658.586, -4.23046e-07, 1.22576, 0.0795998, 0.0, 0.0, 0.0
44.7368, 664.878, -9.03783e-07, 1.75395, 0.616509, 0.0, 0.0, 0.0
44.7368, 682.587, -3.58247e-07, 2.09062, -0.57901, 0.0, 0.0, 0.0
44.7368, 707.999, -3.84175e-07, 1.4985, -0.481304, 0.0, 0.0, 0.0
44.7368, 714.257, 5.58554e-07, 1.21941, 0.044677, 0.0, 0.0, 0.0
44.7368, 720.252, 5.31255e-07, 1.68101, 0.586787, 0.0, 0.0, 0.0
44.7368, 736.389, 7.3681e-08, 2.12524, -0.489923, 0.0, 0.0, 0.0
44.7368, 763.067, -2.88909e-09, 1.558, -0.529185, 0.0, 0.0, 0.0
44.7368, 769.927, -3.86172e-07, 1.21665, 0.0100059, 0.0, 0.0, 0.0
44.7368, 775.621, 9.68826e-07, 1.61031, 0.548695, 0.0, 0.0, 0.0
44.7368, 789.948, 7.64774e-08, 2.1717, -0.354359, 0.0, 0.0, 0.0
44.7368, 818.027, 1.10878e-07, 1.62228, -0.574076, 0.0, 0.0, 0.0
44.7368, 825.593, 1.46812e-07, 1.2165, -0.024602, 0.0, 0.0, 0.0
44.7368, 830.998, 1.87516e-07, 1.5441, 0.504165, 0.0, 0.0, 0.0
44.7368, 843.364, 8.85033e-07, 2.22844, -0.168167, 0.0, 0.0, 0.0
44.7368, 872.885, -3.41702e-07, 1.689, -0.613822, 0.0, 0.0, 0.0
44.7368, 881.254, -3.57419e-08, 1.22046, -0.0591782, 0.0, 0.0, 0.0
44.7368, 886.403, 1.29154e-07, 1.48413, 0.457313, 0.0, 0.0, 0.0
44.7368, 897.138, -4.38923e-07, 2.25607, 0.0299976, 0.0, 0.0, 0.0
44.7368, 927.667, 1.11132e-07, 1.75438, -0.646488, 0.0, 0.0, 0.0
44.7368, 936.904, -8.00128e-07, 1.22776, -0.0944603, 0.0, 0.0, 0.0
44.7368, 941.843, -5.85238e-07, 1.43149, 0.409012, 0.0, 0.0, 0.0
44.7368, 951.212, -2.53651e-07, 2.22901, 0.224614, 0.0, 0.0, 0.0
44.7368, 982.339, -9.50558e-07, 1.81765, -0.672067, 0.0, 0.0, 0.0
44.7368, 992.528, 1.57364e-07, 1.2385, -0.131887, 0.0, 0.0, 0.0
44.7368, 997.302, -1.30225e-07, 1.38408, 0.35961, 0.0, 0.0, 0.0
44.7368, 1005.61, -2.92493e-07, 2.1712, 0.395139, 0.0, 0.0, 0.0
44.7368, 1036.89, 2.32923e-07, 1.87628, -0.689398, 0.0, 0.0, 0.0
44.7368, 1048.12, 2.90797e-07, 1.25455, -0.171426, 0.0, 0.0, 0.0
44.7368, 1052.8, -7.82103e-07, 1.34417, 0.311407, 0.0, 0.0, 0.0
44.7368, 1060.49, -3.39064e-08, 2.11191, 0.511994, 0.0, 0.0, 0.0
44.7368, 1091.32, -8.75897e-08, 1.92703, -0.698117, 0.0, 0.0, 0.0
44.7368, 1103.67, -2.97616e-07, 1.27477, -0.213351, 0.0, 0.0, 0.0
44.7368, 1108.33, 1.93159e-07, 1.30986, 0.264355, 0.0, 0.0, 0.0
44.7368, 1115.68, -6.75987e-07, 2.05364, 0.583122, 0.0, 0.0, 0.0
44.7368, 1145.46, 7.5648e-07, 1.96835, -0.697838, 0.0, 0.0, 0.0
44.7368, 1159.17, -2.59931e-07, 1.30145, -0.258058, 0.0, 0.0, 0.0
44.7368, 1163.91, 5.73503e-07, 1.28285, 0.220036, 0.0, 0.0, 0.0
44.7368, 1171.03, -5.52839e-07, 1.99586, 0.621124, 0.0, 0.0, 0.0
44.7368, 1198.79, -8.83171e-07, 1.99787, -0.69081, 0.0, 0.0, 0.0
44.7368, 1214.61, -8.89301e-07, 1.33299, -0.304386, 0.0, 0.0, 0.0
44.7368, 1219.51, -5.76634e-07, 1.26032, 0.177938, 0.0, 0.0, 0.0
44.7368, 1226.42, -5.95213e-07, 1.93401, 0.640061, 0.0, 0.0, 0.0
44.7368, 1248.93, -5.43509e-07, 2.02314, -0.677826, 0.0, 0.0, 0.0
44.7368, 1269.97, -5.15296e-07, 1.37217, -0.353968, 0.0, 0.0, 0.0
44.7368, 1275.13, -9.8905e-07, 1.24315, 0.1373, 0.0, 0.0, 0.0
44.7368, 1281.81, -6.46872e-07, 1.86539, 0.641643, 0.0, 0.0, 0.0
44.7368, 1301.84, -7.80159e-07, 2.04779, -0.654524, 0.0, 0.0, 0.0
44.7368, 1325.24, 9.97851e-07, 1.41829, -0.405641, 0.0, 0.0, 0.0
44.7368, 1330.76, 1.84675e-08, 1.2302, 0.0982367, 0.0, 0.0, 0.0
44.7368, 1337.18, -3.80135e-07, 1.79031, 0.627891, 0.0, 0.0, 0.0
44.7368, 1355.62, -8.24487e-07, 2.07619, -0.610225, 0.0, 0.0, 0.0
44.7368, 1380.41, -4.10235e-07, 1.47182, -0.458158, 0.0, 0.0, 0.0
44.7368, 1386.41, 6.61276e-07, 1.22143, 0.0606518, 0.0, 0.0, 0.0
44.7368, 1392.53, 4.67896e-08, 1.71312, 0.601686, 0.0, 0.0, 0.0
44.7368, 1409.38, 6.43737e-07, 2.10924, -0.533792, 0.0, 0.0, 0.0
44.7368, 1435.47, 3.19852e-07, 1.53233, -0.509769, 0.0, 0.0, 0.0
44.7368, 1442.06, -5.28177e-07, 1.21718, 0.0239293, 0.0, 0.0, 0.0
44.7368, 1447.87, -1.91993e-07, 1.63729, 0.564232, 0.0, 0.0, 0.0
44.7368, 1462.91, 4.28218e-07, 2.15233, -0.412553, 0.0, 0.0, 0.0
44.7368, 1490.42, -6.55175e-07, 1.59822, -0.558402, 0.0, 0.0, 0.0
44.7368, 1497.71, 6.31878e-07, 1.2158, -0.0124202, 0.0, 0.0, 0.0
44.7368, 1503.21, 1.71949e-07, 1.56584, 0.520048, 0.0, 0.0, 0.0
44.7368, 1516.22, -2.30316e-07, 2.20996, -0.234802, 0.0, 0.0, 0.0
44.7368, 1545.25, 2.56969e-07, 1.66812, -0.602529, 0.0, 0.0, 0.0
44.7368, 1553.35, -1.06089e-07, 1.21844, -0.049105, 0.0, 0.0, 0.0
44.7368, 1558.56, -1.43201e-07, 1.49921, 0.470322, 0.0, 0.0, 0.0
44.7368, 1569.67, -8.54684e-07, 2.25427, -0.020478, 0.0, 0.0, 0.0
44.7368, 1599.95, -2.47958e-07, 1.73954, -0.639961, 0.0, 0.0, 0.0
44.7368, 1608.98, -8.98996e-08, 1.22573, -0.0869377, 0.0, 0.0, 0.0
44.7368, 1613.95, 6.19185e-07, 1.44123, 0.418496, 0.0, 0.0, 0.0
44.7368, 1623.55, 3.05841e-07, 2.23779, 0.189502, 0.0, 0.0, 0.0
44.7368, 1654.57, 5.5988e-07, 1.80715, -0.668582, 0.0, 0.0, 0.0
44.7368, 1664.59, -7.14836e-07, 1.23616, -0.125906, 0.0, 0.0, 0.0
44.7368, 1669.38, 3.54669e-07, 1.39004, 0.366598, 0.0, 0.0, 0.0
44.7368, 1677.8, 2.51474e-07, 2.17928, 0.375049, 0.0, 0.0, 0.0
44.7368, 1709.08, -6.91365e-08, 1.8694, -0.687867, 0.0, 0.0, 0.0
44.7368, 1720.17, 3.08159e-07, 1.25226, -0.166701, 0.0, 0.0, 0.0
44.7368, 1724.86, -1.88497e-07, 1.34836, 0.316749, 0.0, 0.0, 0.0
44.7368, 1732.6, 9.5281e-07, 2.11831, 0.501557, 0.0, 0.0, 0.0
44.7368, 1763.49, 4.25186e-07, 1.92228, -0.697801, 0.0, 0.0, 0.0
44.7368, 1775.72, -8.31734e-07, 1.27245, -0.209118, 0.0, 0.0, 0.0
44.7368, 1780.37, 4.51901e-07, 1.31259, 0.268591, 0.0, 0.0, 0.0
44.7368, 1787.74, -4.02086e-08, 2.05866, 0.578449, 0.0, 0.0, 0.0
44.7368, 1817.63, 7.79012e-07, 1.96541, -0.698295, 0.0, 0.0, 0.0
44.7368, 1831.21, -4.9675e-07, 1.29902, -0.254488, 0.0, 0.0, 0.0
44.7368, 1835.94, 1.76725e-08, 1.28464, 0.223231, 0.0, 0.0, 0.0
44.7368, 1843.07, 3.7835e-07, 2.00005, 0.619376, 0.0, 0.0, 0.0
44.7368, 1871.03, -2.15964e-07, 1.99621, -0.691496, 0.0, 0.0, 0.0
44.7368, 1886.65, -2.44903e-07, 1.3308, -0.301446, 0.0, 0.0, 0.0
44.7368, 1891.53, -3.65482e-07, 1.26144, 0.180352, 0.0, 0.0, 0.0
44.7368, 1898.45, 7.25801e-08, 1.93764, 0.639574, 0.0, 0.0, 0.0
44.7368, 1921.18, -4.1166e-07, 2.02186, -0.678777, 0.0, 0.0, 0.0
44.7368, 1942.01, 7.89488e-07, 1.36997, -0.351364, 0.0, 0.0, 0.0
44.7368, 1947.14, 6.26564e-07, 1.2438, 0.139269, 0.0, 0.0, 0.0
44.7368, 1953.84, -3.64835e-07, 1.86877, 0.641879, 0.0, 0.0, 0.0
44.7368, 1973.96, -8.55254e-07, 2.04653, -0.655949, 0.0, 0.0, 0.0
44.7368, 1997.28, 9.27743e-07, 1.41591, -0.403139, 0.0, 0.0, 0.0
44.7368, 2002.78, 3.17999e-07, 1.23073, 0.100041, 0.0, 0.0, 0.0
44.7368, 2009.21, 5.39315e-08, 1.79395, 0.628906, 0.0, 0.0, 0.0
44.7368, 2027.72, 5.59587e-08, 2.07477, -0.612924, 0.0, 0.0, 0.0
44.7368, 2052.45, 1.85149e-07, 1.46925, -0.455832, 0.0, 0.0, 0.0
44.7368, 2058.42, -4.45954e-07, 1.22168, 0.0622613, 0.0, 0.0, 0.0
44.7368, 2064.56, -4.71935e-07, 1.7163, 0.603041, 0.0, 0.0, 0.0
44.7368, 2081.47, -4.80886e-07, 2.10777, -0.537653, 0.0, 0.0, 0.0
44.7368, 2107.51, 9.11963e-07, 1.5298, -0.507751, 0.0, 0.0, 0.0
44.7368, 2114.07, 3.2379e-08, 1.21727, 0.0254073, 0.0, 0.0, 0.0
44.7368, 2119.89, -3.73586e-07, 1.64036, 0.565874, 0.0, 0.0, 0.0
44.7368, 2135.02, 5.44904e-07, 2.15027, -0.41862, 0.0, 0.0, 0.0
44.7368, 2162.47, 1.17602e-07, 1.59537, -0.556439, 0.0, 0.0, 0.0
44.7368, 2169.73, 4.50553e-07, 1.21578, -0.0109042, 0.0, 0.0, 0.0
44.7368, 2175.24, -8.15461e-08, 1.56871, 0.522044, 0.0, 0.0, 0.0
44.7368, 2188.33, 5.77492e-07, 2.20745, -0.243286, 0.0, 0.0, 0.0
44.7368, 2217.3, 4.45921e-07, 1.66526, -0.600896, 0.0, 0.0, 0.0
44.7368, 2225.37, -6.63971e-07, 1.21822, -0.0476555, 0.0, 0.0, 0.0
44.7368, 2230.58, -2.12128e-07, 1.50156, 0.472271, 0.0, 0.0, 0.0
44.7368, 2241.75, 9.94825e-07, 2.25361, -0.0282668, 0.0, 0.0, 0.0
44.7368, 2271.99, -1.31479e-07, 1.73725, -0.638916, 0.0, 0.0, 0.0
44.7368, 2280.99, 1.65364e-07, 1.22542, -0.085806, 0.0, 0.0, 0.0
44.7368, 2285.97, 1.69e-07, 1.44267, 0.419897, 0.0, 0.0, 0.0
44.7368, 2295.6, 3.74477e-07, 2.23895, 0.184307, 0.0, 0.0, 0.0
44.7368, 2326.6, -6.98262e-07, 1.80569, -0.668096, 0.0, 0.0, 0.0
44.7368, 2336.6, 1.31073e-07, 1.23585, -0.125107, 0.0, 0.0, 0.0
44.7368, 2341.38, 7.55825e-08, 1.39083, 0.367529, 0.0, 0.0, 0.0
44.7368, 2349.82, -7.03311e-07, 2.18034, 0.372346, 0.0, 0.0, 0.0
44.7368, 2381.1, 1.23748e-07, 1.86856, -0.687703, 0.0, 0.0, 0.0
44.7368, 2392.17, -2.39449e-07, 1.25197, -0.166167, 0.0, 0.0, 0.0
44.7368, 2396.86, -4.66075e-07, 1.34876, 0.317296, 0.0, 0.0, 0.0
44.7368, 2404.61, -6.21741e-07, 2.1189, 0.500593, 0.0, 0.0, 0.0
44.7368, 2435.5, -9.8691e-07, 1.92192, -0.697813, 0.0, 0.0, 0.0
44.7368, 2447.72, 9.59715e-07, 1.27228, -0.208863, 0.0, 0.0, 0.0
44.7368, 2452.38, -7.26693e-07, 1.31268, 0.268783, 0.0, 0.0, 0.0
44.7368, 2459.74, 3.72451e-07, 2.05882, 0.578338, 0.0, 0.0, 0.0
44.7368, 2489.63, 4.95664e-07, 1.9654, -0.698356, 0.0, 0.0, 0.0
44.7368, 2503.21, 9.95918e-07, 1.29901, -0.254535, 0.0, 0.0, 0.0
44.7368, 2507.93, -1.7591e-07, 1.28453, 0.223111, 0.0, 0.0, 0.0
44.7368, 2515.07, -7.1385e-07, 1.9998, 0.619532, 0.0, 0.0, 0.0
44.7368, 2543.01, -2.09115e-07, 1.99639, -0.6915, 0.0, 0.0, 0.0
44.7368, 2558.64, -5.60904e-07, 1.33103, -0.301825, 0.0, 0.0, 0.0
44.7368, 2563.53, 7.61897e-07, 1.26119, 0.179949, 0.0, 0.0, 0.0
44.7368, 2570.45, -4.15466e-07, 1.93688, 0.639736, 0.0, 0.0, 0.0
44.7368, 2593.12, 5.38882e-07, 2.02222, -0.678628, 0.0, 0.0, 0.0
44.7368, 2614, -6.43118e-08, 1.3706, -0.352161, 0.0, 0.0, 0.0
44.7368, 2619.14, -1.5261e-07, 1.2435, 0.138571, 0.0, 0.0, 0.0
44.7368, 2625.83, -1.52711e-07, 1.86736, 0.641847, 0.0, 0.0, 0.0
44.7368, 2645.91, -7.58094e-07, 2.04715, -0.655392, 0.0, 0.0, 0.0
44.7368, 2669.26, -4.46026e-07, 1.41713, -0.404493, 0.0, 0.0, 0.0
44.7368, 2674.77, 6.7081e-07, 1.23034, 0.09897, 0.0, 0.0, 0.0
44.7368, 2681.19, 3.17347e-07, 1.79154, 0.628296, 0.0, 0.0, 0.0
44.7368, 2699.65, -5.21801e-07, 2.0758, -0.611128, 0.0, 0.0, 0.0
44.7368, 2724.42, -6.38206e-07, 1.47119, -0.457653, 0.0, 0.0, 0.0
44.7368, 2730.41, -2.94177e-07, 1.2214, 0.0609089, 0.0, 0.0, 0.0
44.7368, 2736.53, 7.10787e-07, 1.71337, 0.601852, 0.0, 0.0, 0.0
44.7368, 2753.38, 2.07018e-07, 2.10921, -0.534031, 0.0, 0.0, 0.0
44.7368, 2779.47, -2.65338e-07, 1.53249, -0.509965, 0.0, 0.0, 0.0
44.7368, 2786.06, 1.14906e-07, 1.21708, 0.0236845, 0.0, 0.0, 0.0
44.7368, 2791.86, 6.87645e-07, 1.63649, 0.563859, 0.0, 0.0, 0.0
44.7368, 2806.88, -7.53859e-07, 2.15296, -0.410807, 0.0, 0.0, 0.0
44.7368, 2834.4, -9.0094e-08, 1.59939, -0.559267, 0.0, 0.0, 0.0
44.7368, 2841.7, -5.64325e-07, 1.21573, -0.0131706, 0.0, 0.0, 0.0
44.7368, 2847.19, -1.66464e-07, 1.56413, 0.518925, 0.0, 0.0, 0.0
44.7368, 2860.15, -2.12261e-08, 2.21157, -0.229409, 0.0, 0.0, 0.0
44.7368, 2889.21, -3.17343e-07, 1.67022, -0.603763, 0.0, 0.0, 0.0
44.7368, 2897.34, 8.37336e-07, 1.21854, -0.0502936, 0.0, 0.0, 0.0
44.7368, 2902.54, -5.36329e-07, 1.49705, 0.468585, 0.0, 0.0, 0.0
44.7368, 2913.59, 6.99931e-07, 2.25484, -0.0129952, 0.0, 0.0, 0.0
44.7368, 2943.9, -5.12728e-07, 1.74213, -0.641216, 0.0, 0.0, 0.0
44.7368, 2952.96, -9.47228e-07, 1.22599, -0.0884072, 0.0, 0.0, 0.0
44.7368, 2957.93, 8.61324e-07, 1.43894, 0.416408, 0.0, 0.0, 0.0
44.7368, 2967.46, 8.9122e-07, 2.23579, 0.198292, 0.0, 0.0, 0.0
44.7368, 2998.5, -1.36462e-07, 1.81016, -0.669728, 0.0, 0.0, 0.0
44.7368, 3008.57, 4.07771e-07, 1.23674, -0.127855, 0.0, 0.0, 0.0
44.7368, 3013.35, -9.59484e-07, 1.38762, 0.363989, 0.0, 0.0, 0.0
44.7368, 3021.72, 3.30368e-07, 2.17591, 0.383821, 0.0, 0.0, 0.0
44.7368, 3052.98, 5.41631e-07, 1.87284, -0.688824, 0.0, 0.0, 0.0
44.7368, 3064.14, 2.83948e-07, 1.25334, -0.169376, 0.0, 0.0, 0.0
44.7368, 3068.82, 2.7609e-08, 1.3454, 0.313282, 0.0, 0.0, 0.0
44.7368, 3076.52, -4.50544e-08, 2.11372, 0.509423, 0.0, 0.0, 0.0
44.7368, 3107.34, 5.04855e-07, 1.9263, -0.698377, 0.0, 0.0, 0.0
44.7368, 3119.67, 8.35415e-07, 1.27438, -0.213132, 0.0, 0.0, 0.0
44.7368, 3124.33, 3.81802e-07, 1.30942, 0.26409, 0.0, 0.0, 0.0
44.7368, 3131.66, -3.94809e-07, 2.05283, 0.584183, 0.0, 0.0, 0.0
44.7368, 3161.4, 9.30406e-07, 1.96944, -0.698104, 0.0, 0.0, 0.0
44.7368, 3175.14, 5.38687e-07, 1.30243, -0.259976, 0.0, 0.0, 0.0
44.7368, 3179.88, -6.86663e-07, 1.28115, 0.217659, 0.0, 0.0, 0.0
44.7368, 3186.98, 8.37099e-07, 1.99182, 0.623274, 0.0, 0.0, 0.0
44.7368, 3214.47, 5.63635e-07, 2.00013, -0.690596, 0.0, 0.0, 0.0
44.7368, 3230.56, 3.98808e-07, 1.336, -0.308895, 0.0, 0.0, 0.0
44.7368, 3235.47, -7.25208e-07, 1.25803, 0.173666, 0.0, 0.0, 0.0
44.7368, 3242.35, -8.45957e-07, 1.92663, 0.64123, 0.0, 0.0, 0.0
44.7368, 3264.43, -2.08624e-07, 2.02621, -0.67622, 0.0, 0.0, 0.0
44.7368, 3285.87, 2.02053e-08, 1.3779, -0.361246, 0.0, 0.0, 0.0
44.7368, 3291.07, 2.85755e-09, 1.24064, 0.131054, 0.0, 0.0, 0.0
44.7368, 3297.71, -4.35773e-08, 1.85301, 0.640766, 0.0, 0.0, 0.0
44.7368, 3317.44, 4.17267e-07, 2.05276, -0.648956, 0.0, 0.0, 0.0
44.7368, 3341.08, -5.83887e-07, 1.42845, -0.416392, 0.0, 0.0, 0.0
44.7368, 3346.68, -4.9437e-07, 1.22765, 0.0900222, 0.0, 0.0, 0.0
44.7368, 3353.04, -2.83278e-07, 1.77296, 0.622836, 0.0, 0.0, 0.0
44.7368, 3371.12, 6.78969e-07, 2.08335, -0.596124, 0.0, 0.0, 0.0
44.7368, 3396.19, -5.29503e-07, 1.48612, -0.471197, 0.0, 0.0, 0.0
44.7368, 3402.32, -3.73921e-07, 1.21955, 0.0509809, 0.0, 0.0, 0.0
44.7368, 3408.35, 7.7073e-07, 1.69165, 0.592373, 0.0, 0.0, 0.0
44.7368, 3424.71, -3.83285e-07, 2.12018, -0.50473, 0.0, 0.0, 0.0
44.7368, 3451.17, 1.81467e-07, 1.55113, -0.524413, 0.0, 0.0, 0.0
44.7368, 3457.95, -9.84572e-08, 1.21634, 0.0129724, 0.0, 0.0, 0.0
44.7368, 3463.66, -1.74467e-07, 1.61452, 0.551568, 0.0, 0.0, 0.0
44.7368, 3478.08, -6.86585e-09, 2.16903, -0.363023, 0.0, 0.0, 0.0
44.7368, 3506.05, 5.50635e-07, 1.62044, -0.573266, 0.0, 0.0, 0.0
44.7368, 3513.59, -9.98248e-07, 1.21597, -0.0244687, 0.0, 0.0, 0.0
44.7368, 3518.99, 3.45661e-07, 1.54274, 0.503583, 0.0, 0.0, 0.0
44.7368, 3531.29, 4.81773e-07, 2.23005, -0.162445, 0.0, 0.0, 0.0
44.7368, 3560.81, -1.38159e-08, 1.69279, -0.616318, 0.0, 0.0, 0.0
44.7368, 3569.23, 7.64744e-08, 1.22036, -0.0620836, 0.0, 0.0, 0.0
44.7368, 3574.34, 4.10261e-07, 1.4776, 0.452183, 0.0, 0.0, 0.0
44.7368, 3584.88, -2.12816e-07, 2.25582, 0.0553743, 0.0, 0.0, 0.0
44.7368, 3615.46, -1.68759e-07, 1.76441, -0.65143, 0.0, 0.0, 0.0
44.7368, 3624.84, 7.3502e-07, 1.22877, -0.101033, 0.0, 0.0, 0.0
44.7368, 3629.73, -1.53748e-08, 1.421, 0.399219, 0.0, 0.0, 0.0
44.7368, 3638.83, -6.80732e-08, 2.21797, 0.2645, 0.0, 0.0, 0.0
44.7368, 3669.99, -4.5623e-07, 1.83245, -0.677537, 0.0, 0.0, 0.0
44.7368, 3680.42, 8.58422e-07, 1.24173, -0.14224, 0.0, 0.0, 0.0
44.7368, 3685.15, -2.59141e-07, 1.37162, 0.345584, 0.0, 0.0, 0.0
44.7368, 3693.22, -8.65765e-07, 2.15307, 0.436332, 0.0, 0.0, 0.0
44.7368, 3724.38, -4.26975e-07, 1.89416, -0.693869, 0.0, 0.0, 0.0
44.7368, 3735.97, 4.36729e-08, 1.26087, -0.186014, 0.0, 0.0, 0.0
44.7368, 3740.62, 1.47561e-07, 1.33014, 0.29365, 0.0, 0.0, 0.0
44.7368, 3748.15, -1.9502e-07, 2.08924, 0.544474, 0.0, 0.0, 0.0
44.7368, 3778.6, 3.01447e-07, 1.94529, -0.699624, 0.0, 0.0, 0.0
44.7368, 3791.46, -7.09497e-08, 1.28487, -0.232177, 0.0, 0.0, 0.0
44.7368, 3796.13, -4.22645e-07, 1.29654, 0.244087, 0.0, 0.0, 0.0
44.7368, 3803.36, -2.36462e-07, 2.0269, 0.604951, 0.0, 0.0, 0.0
44.7368, 3832.33, 5.06968e-07, 1.98452, -0.695703, 0.0, 0.0, 0.0
44.7368, 3846.89, 9.58729e-07, 1.31674, -0.281835, 0.0, 0.0, 0.0
44.7368, 3851.68, -1.52568e-07, 1.26944, 0.197035, 0.0, 0.0, 0.0
44.7368, 3858.68, 4.27948e-07, 1.96175, 0.6347, 0.0, 0.0, 0.0
44.7368, 3883.77, -1.15213e-07, -1.69511, -0.617759, 0.0, 0.0, 0.0
44.7368, 3902.24, 4.56842e-07, 1.35522, -0.333941, 0.0, 0.0, 0.0
44.7368, 3907.27, 5.80225e-08, 1.24862, 0.152562, 0.0, 0.0, 0.0
44.7368, 3914.04, -4.71142e-07, 1.8913, 0.642747, 0.0, 0.0, 0.0
44.7368, 3934.76, -1.40669e-08, 2.03873, -0.665144, 0.0, 0.0, 0.0
44.7368, 3957.5, -5.15828e-07, 1.40151, -0.388193, 0.0, 0.0, 0.0
44.7368, 3962.87, 2.51561e-07, 1.23365, 0.110554, 0.0, 0.0, 0.0
44.7368, 3969.38, -7.72583e-07, 1.81382, 0.634027, 0.0, 0.0, 0.0
44.7368, 3988.28, -7.44187e-07, 2.06745, -0.626734, 0.0, 0.0, 0.0
44.7368, 4012.65, -1.53505e-08, 1.45599, -0.44365, 0.0, 0.0, 0.0
44.7368, 4018.5, 7.99214e-08, 1.22296, 0.0704366, 0.0, 0.0, 0.0
44.7368, 4024.69, -1.95233e-07, 1.73225, 0.609555, 0.0, 0.0, 0.0
44.7368, 4041.93, -8.27668e-07, 2.1008, -0.555853, 0.0, 0.0, 0.0
44.7368, 4067.69, -4.0911e-07, 1.51814, -0.498504, 0.0, 0.0, 0.0
44.7368, 4074.13, -8.74409e-08, 1.21746, 0.0317306, 0.0, 0.0, 0.0
