Xind0, STEP, X, Y, Z
40, 610.511, 8.46724e-08, 1.94234, 0.63126
40, 635.769, -6.16099e-08, -1.70118, -0.61414
40, 654.483, 2.26302e-09, 1.34542, -0.311258
40, 659.608, -4.13203e-07, 1.27201, 0.185505
40, 666.733, 4.78452e-07, 1.96489, 0.625616
40, 693.982, 7.03197e-07, 1.99805, -0.678186
40, 710.701, -7.32289e-07, 1.33265, -0.293734
40, 715.753, 2.36368e-07, 1.27982, 0.200848
40, 722.954, 5.56284e-07, 1.9862, 0.617575
40, 751.518, -1.00337e-07, 1.98887, -0.681709
40, 766.905, 5.08654e-07, 1.32117, -0.276791
40, 771.903, 7.7786e-07, 1.28851, 0.216487
40, 779.181, -3.96123e-07, 2.00737, 0.607828
40, 808.581, -6.95975e-07, 1.97879, -0.68465
40, 823.1, 7.19991e-07, 1.31039, -0.260357
40, 828.052, -6.83705e-08, 1.29736, 0.23184
40, 835.406, 8.39058e-07, 2.02725, 0.595868
40, 865.397, -4.58332e-07, 1.96789, -0.687032
40, 879.279, -5.49327e-07, 1.30058, -0.245036
40, 884.193, 1.94736e-07, 1.30594, 0.246462
40, 891.629, 2.32095e-07, 2.04571, 0.58149
40, 922.11, -2.49556e-07, 1.95542, -0.688156
40, 935.46, 9.86986e-08, 1.29133, -0.228983
40, 940.358, -6.72638e-07, 1.31694, 0.263237
40, 947.909, 5.16078e-07, 2.06701, 0.560229
40, 978.848, -6.93088e-07, 1.9395, -0.688605
40, 991.653, -2.32276e-07, 1.28185, -0.21152
40, 996.543, -3.74877e-08, 1.32981, 0.281892
40, 1004.23, -9.57892e-07, 2.09035, 0.533144
40, 1035.54, -2.88047e-07, 1.92152, -0.687968
40, 1047.84, -4.38734e-08, 1.27321, -0.194357
40, 1052.73, -6.03337e-07, 1.34383, 0.300928
40, 1060.6, -3.22026e-07, 2.11396, 0.4987
40, 1092.2, 5.36568e-07, 1.90173, -0.685672
40, 1104.02, -2.46962e-07, 1.26549, -0.17748
40, 1108.93, 9.94156e-07, 1.3591, 0.320353
40, 1117.02, 7.04599e-07, 2.13785, 0.455775
40, 1148.82, 7.78175e-07, 1.88075, -0.682014
40, 1160.2, -9.90966e-08, 1.25814, -0.161029
40, 1165.13, -7.74743e-08, 1.37483, 0.339726
40, 1173.49, 7.41341e-07, 2.16202, 0.406597
40, 1205.44, 8.28482e-07, 1.85766, -0.676463
40, 1216.37, 3.23472e-07, 1.25152, -0.144137
40, 1221.35, 1.04246e-07, 1.39277, 0.360562
40, 1230.09, 1.56786e-07, 2.18793, 0.341846
40, 1262.06, 1.70553e-07, 1.83185, -0.668884
40, 1272.55, 4.78392e-07, 1.24552, -0.126669
40, 1277.6, -7.40805e-07, 1.41368, 0.383018
40, 1286.83, -7.31691e-07, 2.21461, 0.26333
40, 1318.72, -8.41328e-07, 1.80301, -0.659044
40, 1328.74, 3.72125e-07, 1.24015, -0.108473
40, 1333.87, -7.06314e-08, 1.43756, 0.406861
40, 1343.7, -7.4818e-07, 2.2378, 0.173546
40, 1375.36, 1.65747e-08, 1.77234, -0.647128
40, 1384.92, 2.45409e-07, 1.2357, -0.0905279
40, 1390.14, 2.64303e-08, 1.46249, 0.430503
40, 1400.62, -4.60541e-07, 2.25116, 0.0803834
40, 1431.98, 9.39861e-07, 1.74081, -0.633127
40, 1441.1, 1.91577e-07, 1.23194, -0.0728315
40, 1446.42, -2.6888e-07, 1.48897, 0.454212
40, 1457.61, -6.25104e-07, 2.25151, -0.0147248
40, 1488.57, -7.94892e-10, 1.70935, -0.617918
40, 1497.27, 4.20221e-07, 1.22879, -0.0560626
40, 1502.69, 5.77689e-09, 1.51619, 0.476561
40, 1514.63, 9.46436e-07, 2.23934, -0.106409
40, 1545.11, 2.86603e-07, 1.67891, -0.601579
40, 1553.43, -4.99101e-07, 1.22667, -0.0400713
40, 1558.97, 6.8412e-07, 1.54435, 0.497625
40, 1571.72, 6.16876e-08, 2.21812, -0.195422
40, 1601.63, 5.42738e-07, 1.64903, -0.584315
40, 1609.59, -2.99069e-07, 1.22538, -0.0245219
40, 1615.24, 2.0063e-07, 1.57264, 0.517964
40, 1628.84, 5.37291e-07, 2.1931, -0.2789
40, 1658.11, -1.18133e-07, 1.62038, -0.56638
40, 1665.74, 6.27608e-07, 1.2248, -0.00962329
40, 1671.51, 5.42975e-08, 1.60081, 0.536571
40, 1685.91, -7.19788e-07, 2.16941, -0.35095
40, 1714.55, 1.53363e-07, 1.59314, -0.548256
40, 1721.88, -4.16943e-07, 1.22499, 0.00485196
40, 1727.77, -2.86254e-07, 1.62932, 0.553499
40, 1742.94, -1.40316e-07, 2.14825, -0.412668
40, 1770.97, -5.31781e-07, 1.56692, -0.52932
40, 1778.02, 4.04881e-07, 1.22588, 0.0194672
40, 1784.03, -6.99284e-08, 1.65874, 0.569157
40, 1799.93, -3.74704e-07, 2.12934, -0.465786
40, 1827.38, -1.77437e-07, 1.54163, -0.510286
40, 1834.16, 5.72652e-07, 1.22669, 0.0336727
40, 1840.29, 4.20648e-07, 1.68735, 0.583755
40, 1856.83, -1.01232e-08, 2.11342, -0.508708
40, 1883.73, 3.48207e-07, 1.51893, -0.492162
40, 1890.29, 1.59983e-07, 1.22793, 0.0467854
40, 1896.52, -6.46122e-07, 1.7139, 0.595757
40, 1913.63, 5.71479e-07, 2.10003, -0.542024
40, 1940.06, -6.97729e-07, 1.49767, -0.473885
40, 1946.42, 7.21721e-07, 1.2301, 0.0602083
40, 1952.76, 2.57939e-07, 1.7424, 0.606542
40, 1970.46, -1.40289e-07, 2.08669, -0.572253
40, 1996.41, 3.62931e-08, 1.47538, -0.454051
40, 2002.56, -2.17814e-07, 1.23295, 0.07462
40, 2009.02, 1.84688e-07, 1.77202, 0.615786
40, 2027.31, -2.72896e-07, 2.07371, -0.598147
40, 2052.75, 1.36617e-07, 1.45388, -0.433741
40, 2058.7, -6.53518e-07, 1.23649, 0.0894425
40, 2065.27, -9.56053e-07, 1.80197, 0.624249
40, 2084.16, -1.75231e-07, 2.06128, -0.619307
40, 2109.07, -2.50629e-08, 1.43321, -0.412974
40, 2114.84, 3.07172e-07, 1.24082, 0.104799
40, 2121.52, -7.09482e-07, 1.83184, 0.630549
40, 2141.04, 9.23378e-07, 2.04947, -0.636197
40, 2165.38, 6.32079e-07, 1.41367, -0.392742
40, 2170.99, 5.43453e-07, 1.24578, 0.119991
40, 2177.76, -2.56173e-07, 1.86008, 0.634141
40, 2197.97, -1.0585e-07, 2.03838, -0.648839
40, 2221.67, -7.01502e-07, 1.39506, -0.371949
40, 2227.14, -8.59963e-08, 1.2513, 0.136129
40, 2234.02, 1.86297e-07, 1.88888, 0.634997
40, 2255.11, -3.59631e-07, 2.02749, -0.658982
40, 2277.97, -2.63283e-08, 1.37692, -0.350209
40, 2283.31, 2.7071e-07, 1.25822, 0.153754
40, 2290.29, -9.77521e-08, 1.91842, 0.634088
40, 2312.8, -5.37816e-07, 2.01665, -0.667078
40, 2334.27, -5.89721e-07, 1.35833, -0.327338
40, 2339.49, 2.48161e-07, 1.26645, 0.172678
40, 2346.56, -3.84468e-07, 1.9475, 0.62974
40, 2372.98, 7.88958e-08, 2.00142, -0.675044
40, 2390.56, -3.69781e-07, 1.34118, -0.304893
40, 2395.67, -3.32909e-07, 1.27573, 0.191899
40, 2402.84, 8.92499e-07, 1.97514, 0.621563
40, 2430.91, 4.31951e-08, 1.99275, -0.679419
40, 2446.83, -8.65447e-07, 1.32582, -0.282973
40, 2451.86, -2.29362e-07, 1.28635, 0.211713
40, 2459.13, -8.44526e-07, 2.0022, 0.609885
40, 2488.41, 5.09082e-08, 1.98052, -0.683463
40, 2503.07, -3.0448e-08, 1.31214, -0.26229
40, 2508.05, -9.11675e-07, 1.29735, 0.230956
40, 2515.41, -3.03428e-07, 2.02711, 0.595427
40, 2545.45, -3.8661e-08, 1.96688, -0.686424
40, 2559.3, -3.4381e-09, 1.29974, -0.242855
40, 2564.23, -2.66834e-08, 1.30835, 0.24958
40, 2571.69, -5.10557e-07, 2.05047, 0.576829
40, 2602.31, 3.44531e-07, 1.95156, -0.688098
40, 2615.51, 2.0206e-08, 1.28884, -0.224224
40, 2620.41, 3.43457e-07, 1.32068, 0.268578
40, 2628.01, 2.10049e-07, 2.07391, 0.552287
40, 2659.07, 9.73662e-07, 1.93413, -0.688442
40, 2671.71, 9.53754e-07, 1.27909, -0.206119
40, 2676.6, 4.90941e-08, 1.33418, 0.287913
40, 2684.35, -9.61462e-08, 2.09791, 0.522945
40, 2715.76, 4.42551e-07, 1.91515, -0.687322
40, 2727.9, 1.53196e-07, 1.27059, -0.188687
40, 2732.8, -1.86589e-07, 1.34889, 0.307458
40, 2740.73, 8.73732e-07, 2.12208, 0.484928
40, 2772.42, -6.78083e-07, 1.8944, -0.684494
40, 2784.09, -6.19393e-07, 1.26278, -0.171475
40, 2789.01, -4.13672e-08, 1.36496, 0.327447
40, 2797.18, 6.39605e-07, 2.14671, 0.43912
40, 2829.03, -1.75136e-07, 1.87285, -0.680336
40, 2840.26, -9.84813e-07, 1.25569, -0.155318
40, 2845.2, -9.86677e-07, 1.38034, 0.346416
40, 2853.67, 8.12168e-07, 2.17021, 0.387513
40, 2885.61, -8.56064e-07, 1.85064, -0.674781
40, 2896.42, 7.62512e-07, 1.24965, -0.139623
40, 2901.41, -8.37309e-07, 1.39732, 0.365838
40, 2910.24, 3.46766e-07, 2.19404, 0.325918
40, 2942.19, 9.89922e-07, 1.82636, -0.667335
40, 2952.59, -2.00252e-07, 1.24428, -0.123404
40, 2957.64, 6.8011e-07, 1.41723, 0.386881
40, 2966.96, 7.10131e-07, 2.21841, 0.250292
40, 2998.8, -8.06877e-08, 1.79927, -0.657868
40, 3008.76, -2.32584e-08, 1.2394, -0.106621
40, 3013.89, 3.60515e-07, 1.4394, 0.408839
40, 3023.76, -8.07726e-07, 2.23909, 0.16742
40, 3055.39, -6.0207e-07, 1.77104, -0.646788
40, 3064.93, -8.73275e-07, 1.23539, -0.0901599
40, 3070.14, 2.02965e-08, 1.46234, 0.430564
40, 3080.61, 6.43433e-07, 2.25114, 0.0815915
40, 3111.96, -4.94265e-07, 1.74196, -0.633857
40, 3121.09, 1.91e-07, 1.2319, -0.0738425
40, 3126.39, 8.59423e-07, 1.48665, 0.452415
40, 3137.52, -5.50186e-07, 2.25217, -0.00590897
40, 3168.49, -2.55607e-07, 1.71337, -0.620189
40, 3177.25, -4.33101e-08, 1.22892, -0.0585927
40, 3182.64, 5.04953e-07, 1.51107, 0.472728
40, 3194.43, -7.19098e-08, 2.24264, -0.0888369
40, 3224.99, 3.07507e-08, 1.68572, -0.605492
40, 3233.39, -3.39544e-07, 1.22686, -0.0440015
40, 3238.89, 2.42567e-07, 1.53647, 0.492118
40, 3251.4, 5.21384e-07, 2.22485, -0.170568
40, 3281.48, 6.79475e-07, 1.65776, -0.589601
40, 3289.54, 9.02517e-07, 1.22561, -0.0291825
40, 3295.16, -7.54088e-07, 1.56383, 0.511825
40, 3308.49, 4.78979e-07, 2.20096, -0.253953
40, 3337.97, 3.074e-07, 1.6289, -0.571762
40, 3345.69, -5.04286e-07, 1.22494, -0.014005
40, 3351.43, 9.91916e-07, 1.59256, 0.531275
40, 3365.61, 1.25123e-07, 2.17599, -0.331321
40, 3394.43, -1.43277e-07, 1.60048, -0.553214
40, 3401.84, -3.8872e-07, 1.22498, 0.00109279
40, 3407.7, -1.18128e-07, 1.62227, 0.549378
40, 3422.7, 5.30246e-07, 2.153, -0.398879
40, 3450.88, -7.40628e-07, 1.57265, -0.533479
40, 3457.99, -3.12451e-07, 1.22584, 0.016442
40, 3463.98, 9.85039e-07, 1.65305, 0.566064
40, 3479.75, -9.49208e-07, 2.13267, -0.456524
40, 3507.3, -2.25551e-07, 1.54637, -0.513916
40, 3514.14, 1.36795e-07, 1.22655, 0.0310972
40, 3520.24, -1.78501e-07, 1.68235, 0.581268
40, 3536.68, 4.58982e-07, 2.11592, -0.501977
40, 3563.68, -2.47165e-08, 1.52231, -0.49482
40, 3570.27, 5.85115e-07, 1.22789, 0.0450742
40, 3576.49, -2.40316e-07, 1.71101, 0.594406
40, 3593.55, -3.3305e-08, 2.10121, -0.53884
40, 3620.04, 8.51271e-08, 1.49917, -0.475008
40, 3626.41, -3.84558e-08, 1.23018, 0.0596157
40, 3632.76, 7.96942e-07, 1.74179, 0.606206
40, 3650.45, -8.58367e-07, 2.08679, -0.571747
40, 3676.41, -2.62504e-07, 1.4753, -0.453859
40, 3682.56, 5.83126e-07, 1.23316, 0.0749497
40, 3689.03, 4.63391e-07, 1.77316, 0.616051
40, 3707.34, 8.7724e-07, 2.07309, -0.599072
40, 3732.77, 2.59628e-07, 1.45269, -0.432466
40, 3738.71, 4.71003e-07, 1.23688, 0.0905191
40, 3745.29, -3.51559e-07, 1.80446, 0.624784
40, 3764.23, -1.62536e-07, 2.06014, -0.62089
40, 3789.1, -1.40772e-07, 1.43113, -0.41078
40, 3794.86, -8.29427e-07, 1.24149, 0.106592
40, 3801.55, -2.23214e-07, 1.83555, 0.631097
40, 3821.16, 6.49346e-07, 2.04792, -0.638062
40, 3845.42, -6.8442e-07, 1.41107, -0.389894
40, 3851.01, 1.63882e-07, 1.24656, 0.122202
40, 3857.8, 4.10481e-07, 1.86415, 0.634437
40, 3878.11, 8.09966e-07, 2.03687, -0.650498
40, 3901.71, 7.9662e-07, 1.39271, -0.369311
40, 3907.16, 1.56835e-07, 1.25196, 0.13812
40, 3914.05, 2.1526e-07, 1.8921, 0.635138
40, 3935.26, -1.26413e-07, 2.02639, -0.660031
40, 3958, -7.24199e-07, 1.37521, -0.348197
40, 3963.32, 3.87657e-08, 1.25875, 0.15527
40, 3970.31, 6.19202e-07, 1.92058, 0.633979
40, 3992.96, -3.23432e-07, 2.016, -0.667697
40, 4014.29, 1.75323e-07, 1.3573, -0.326167
40, 4019.5, 1.95471e-07, 1.2667, 0.173473
40, 4026.57, 8.96013e-07, 1.94841, 0.629636
40, 4052.98, 7.49661e-07, 2.00152, -0.675241
40, 4070.56, 3.51663e-07, 1.3409, -0.304637
40, 4075.67, -8.58567e-07, 1.27565, 0.191945
40, 4082.84, 5.70074e-07, 1.97498, 0.621715
40, 4110.88, -3.2357e-07, 1.99298, -0.679488
40, 4126.82, -5.31443e-08, 1.3261, -0.283531
40, 4131.85, -4.24881e-07, 1.28585, 0.211005
40, 4139.11, 4.17923e-08, 2.00104, 0.610547
40, 4168.34, 1.81868e-07, 1.98133, -0.683421
40, 4183.06, -8.8967e-07, 1.31299, -0.263746
40, 4188.03, -6.19018e-07, 1.29636, 0.229401
40, 4195.38, -7.54761e-07, 2.0249, 0.597014
40, 4225.36, -2.84484e-07, 1.96836, -0.686276
40, 4239.28, -6.59676e-07, 1.30095, -0.244918
40, 4244.2, 8.42073e-07, 1.30696, 0.247427
40, 4251.66, -2.63946e-07, 2.0477, 0.579344
40, 4282.21, -2.30628e-07, 1.95343, -0.687936
40, 4295.49, -1.12496e-07, 1.29004, -0.226278
40, 4300.39, -5.95971e-07, 1.31933, 0.266511
40, 4307.97, -7.99481e-07, 2.07145, 0.555021
40, 4339, 1.19496e-07, 1.93576, -0.688357
40, 4351.7, -8.12848e-08, 1.27993, -0.207583
40, 4356.59, -4.60445e-08, 1.33321, 0.286464
40, 4364.32, -8.0148e-07, 2.09627, 0.525122
40, 4395.73, -5.54623e-07, 1.91628, -0.687344
40, 4407.89, 9.72782e-08, 1.27105, -0.18952
40, 4412.79, 6.41249e-07, 1.34835, 0.306665
40, 4420.72, -9.34515e-07, 2.12126, 0.486266
40, 4452.41, -8.78989e-07, 1.89489, -0.684483
40, 4464.08, -3.1183e-08, 1.26298, -0.171716
40, 4469.01, 5.90608e-07, 1.36495, 0.327335
40, 4477.18, 3.31976e-07, 2.14672, 0.439014
40, 4509.04, 6.35207e-07, 1.8726, -0.680202
40, 4520.26, 5.25957e-07, 1.25563, -0.155009
40, 4525.21, -5.5959e-08, 1.38083, 0.346927
40, 4533.69, -4.89188e-07, 2.17096, 0.385603
40, 4565.63, 1.68138e-07, 1.84981, -0.674514
40, 4576.43, 4.4613e-07, 1.24946, -0.138998
40, 4581.42, 4.28831e-07, 1.39812, 0.366688
40, 4590.27, 2.53407e-07, 2.19512, 0.322948
40, 4622.22, -3.38586e-07, 1.82527, -0.666986
40, 4632.6, 6.6017e-07, 1.24406, -0.122707
40, 4637.65, -1.53811e-07, 1.41809, 0.387775
40, 4646.99, -1.1565e-07, 2.21932, 0.247028
40, 4678.82, 2.79935e-07, 1.79825, -0.657506
40, 4688.77, -9.86343e-07, 1.23922, -0.106053
40, 4693.89, -6.9286e-08, 1.4401, 0.409534
40, 4703.78, -1.87484e-07, 2.23958, 0.164887
40, 4735.4, -6.09881e-07, 1.77028, -0.646497
40, 4744.93, 1.89094e-07, 1.23527, -0.0897769
40, 4750.14, -2.62693e-07, 1.4628, 0.431019
40, 4760.62, -8.32305e-08, 2.25127, 0.0799906
40, 4791.97, -7.60999e-07, 1.74152, -0.633675
40, 4801.09, 8.95342e-07, 1.23183, -0.073654
40, 4806.4, -6.85076e-07, 1.48684, 0.452611
40, 4817.52, -1.88474e-07, 2.25215, -0.00650671
40, 4848.5, -6.46204e-07, 1.71327, -0.620162
40, 4857.25, 2.92723e-07, 1.22889, -0.0585861
40, 4862.64, 4.80402e-07, 1.51099, 0.472687
40, 4874.43, 1.69853e-07, 2.24271, -0.0884854
40, 4904.99, 7.93955e-07, 1.68591, -0.605621
40, 4913.39, 1.07556e-07, 1.22685, -0.044144
40, 4918.89, -7.39553e-08, 1.53614, 0.491895
40, 4931.39, 5.69427e-07, 2.22513, -0.169493
40, 4961.47, -5.32168e-08, 1.65814, -0.589833
40, 4969.54, -7.35984e-08, 1.22562, -0.0293924
40, 4975.15, 1.22978e-07, 1.56343, 0.511543
40, 4988.47, -1.46563e-07, 2.20132, -0.252793
40, 5017.96, 1.98453e-07, 1.62929, -0.572006
40, 5025.69, 7.21293e-07, 1.22494, -0.0142006
40, 5031.43, 8.45449e-08, 1.5922, 0.53104
40, 5045.59, 5.24772e-07, 2.17628, -0.330444
40, 5074.43, -1.3823e-07, 1.6008, -0.553424
40, 5081.84, -2.44779e-07, 1.22498, 0.000934839
40, 5087.7, -6.67866e-07, 1.62198, 0.549206
40, 5102.69, -4.69943e-07, 2.1532, -0.398305
40, 5130.88, 1.61941e-07, 1.57287, -0.533639
40, 5137.99, 2.20657e-07, 1.22584, 0.0163289
40, 5143.98, -4.69469e-07, 1.65285, 0.565957
40, 5159.74, -7.69126e-07, 2.13279, -0.456199
40, 5187.3, -7.78547e-07, 1.54651, -0.514021
40, 5194.14, 3.67981e-07, 1.22656, 0.0310288
40, 5200.24, 1.30755e-08, 1.68223, 0.581207
40, 5216.68, -8.79186e-07, 2.11597, -0.501832
40, 5243.68, 5.2385e-07, 1.52236, -0.494851
40, 5250.27, 7.57929e-07, 1.2279, 0.0450643
40, 5256.49, -5.27675e-07, 1.71102, 0.594405
40, 5273.55, 8.46925e-07, 2.1012, -0.538865
40, 5300.04, -3.49807e-07, 1.49913, -0.474971
40, 5306.41, -9.88054e-08, 1.23019, 0.0596494
40, 5312.76, -8.26859e-07, 1.74188, 0.606233
40, 5330.45, 5.34515e-07, 2.08675, -0.571833
40, 5356.41, -7.44024e-07, 1.47523, -0.453789
40, 5362.56, -2.14423e-07, 1.23318, 0.0750034
40, 5369.03, 2.70206e-07, 1.77327, 0.616086
40, 5387.35, -2.79407e-07, 2.07304, -0.599163
40, 5412.77, 8.97594e-08, 1.4526, -0.43238
40, 5418.71, -9.52495e-07, 1.2369, 0.0905833
40, 5425.29, -3.16164e-07, 1.80459, 0.624815
40, 5444.24, -8.24197e-07, 2.06009, -0.620972
40, 5469.1, 4.76136e-07, 1.43104, -0.410687
40, 5474.86, 8.07644e-07, 1.24151, 0.106663
40, 5481.55, -6.87918e-07, 1.83568, 0.631119
40, 5501.16, 8.25608e-07, 2.04787, -0.638129
40, 5525.42, 8.45042e-07, 1.41098, -0.389798
40, 5531.01, 6.4875e-07, 1.24658, 0.122274
40, 5537.8, 4.61832e-07, 1.86428, 0.634447
40, 5558.11, 2.78434e-08, 2.03683, -0.65055
40, 5581.71, -1.24458e-07, 1.39265, -0.369238
40, 5587.16, -2.35629e-08, 1.25197, 0.138172
40, 5594.05, -6.85599e-08, 1.89218, 0.635142
40, 5615.26, -3.12591e-07, 2.02637, -0.660057
40, 5638, 3.81477e-07, 1.37518, -0.348157
40, 5643.32, -4.89032e-07, 1.25876, 0.155298
40, 5650.31, 3.7791e-07, 1.92062, 0.633979
40, 5672.96, -4.58925e-07, 2.01599, -0.667709
40, 5694.29, 2.79268e-07, 1.35729, -0.326156
40, 5699.5, -2.63222e-07, 1.2667, 0.173476
40, 5706.57, -8.26879e-08, 1.94841, 0.629639
40, 5732.98, -4.67966e-07, 2.00152, -0.675244
40, 5750.56, 1.56925e-08, 1.34091, -0.304651
40, 5755.67, 9.97043e-07, 1.27564, 0.191927
40, 5762.84, -1.67809e-07, 1.97495, 0.621729
40, 5790.88, -3.8335e-08, 1.99299, -0.679485
40, 5806.82, -3.39751e-08, 1.32612, -0.283566
40, 5811.85, 8.63063e-08, 1.28582, 0.210968
40, 5819.11, 5.58355e-07, 2.00098, 0.610576
40, 5848.33, 3.45072e-09, 1.98137, -0.683416
40, 5863.06, 2.42435e-07, 1.31302, -0.263803
40, 5868.03, -7.85729e-07, 1.29633, 0.229343
40, 5875.38, -1.54255e-07, 2.02482, 0.597068
40, 5905.36, 8.14573e-08, 1.96841, -0.686268
40, 5919.28, 5.92571e-07, 1.30099, -0.244981
40, 5924.2, -9.43744e-07, 1.30692, 0.247366
40, 5931.66, -6.71734e-07, 2.04762, 0.579411
40, 5962.21, 5.98571e-08, 1.95348, -0.68793
40, 5975.49, -2.48044e-07, 1.29007, -0.226329
40, 5980.39, 5.3015e-07, 1.3193, 0.266462
40, 5987.97, -5.13457e-07, 2.07139, 0.555083
40, 6019, 8.59791e-07, 1.93579, -0.688354
40, 6031.7, 6.16285e-07, 1.27994, -0.207613
40, 6036.59, -1.41067e-07, 1.33319, 0.286436
40, 6044.32, 2.59631e-07, 2.09624, 0.525159
40, 6075.72, -4.04325e-07, 1.9163, -0.687343
40, 6087.89, -2.49976e-07, 1.27106, -0.18953
40, 6092.79, 1.47058e-07, 1.34835, 0.306658
40, 6100.72, -4.52633e-08, 2.12125, 0.48627
40, 6132.41, -4.55617e-07, 1.89488, -0.68448
40, 6144.08, -1.35685e-07, 1.26298, -0.171708
40, 6149.01, 2.6661e-07, 1.36496, 0.327348
40, 6157.18, -4.7061e-07, 2.14674, 0.438969
40, 6189.04, 7.59814e-07, 1.87257, -0.680193
40, 6200.26, -1.94439e-07, 1.25563, -0.154986
40, 6205.21, -2.53896e-07, 1.38086, 0.346959
40, 6213.69, 6.55468e-08, 2.17101, 0.385496
40, 6245.63, -5.43478e-07, 1.84977, -0.674502
40, 6256.43, -3.96521e-07, 1.24945, -0.138969
40, 6261.42, -1.48345e-07, 1.39815, 0.366726
40, 6270.27, -1.67031e-07, 2.19517, 0.322825
40, 6302.22, 7.5716e-07, 1.82523, -0.666973
40, 6312.6, 8.58829e-07, 1.24405, -0.122681
40, 6317.65, 5.83151e-07, 1.41812, 0.387807
40, 6326.99, 5.89642e-07, 2.21935, 0.246917
40, 6358.82, 1.05517e-07, 1.79822, -0.657495
40, 6368.77, -6.55769e-07, 1.23922, -0.106036
40, 6373.89, 2.8862e-07, 1.44012, 0.409554
40, 6383.78, 7.9814e-07, 2.23959, 0.16482
40, 6415.4, -1.56899e-07, 1.77027, -0.646491
40, 6424.93, 8.07181e-07, 1.23527, -0.0897693
40, 6430.14, 7.73055e-08, 1.46281, 0.431026
40, 6440.62, -8.34694e-08, 2.25127, 0.0799703
40, 6471.97, 5.4422e-07, 1.74152, -0.633675
40, 6481.09, 1.67994e-07, 1.23183, -0.0736552
40, 6486.4, 7.66332e-07, 1.48684, 0.452606
40, 6497.52, 5.09451e-07, 2.25215, -0.00647956
40, 6528.5, 5.64864e-07, 1.71328, -0.62017
40, 6537.25, 8.85454e-07, 1.22889, -0.0585957
40, 6542.64, -3.6661e-08, 1.51097, 0.472672
40, 6554.42, -5.66642e-07, 2.24272, -0.0884159
40, 6584.99, -2.1683e-08, 1.68594, -0.605636
40, 6593.39, 9.01192e-07, 1.22686, -0.0441579
40, 6598.89, -5.56139e-07, 1.53611, 0.491876
40, 6611.39, -5.77885e-07, 2.22516, -0.16941
40, 6641.47, -1.21583e-07, 1.65817, -0.589848
40, 6649.54, -8.25066e-07, 1.22562, -0.0294058
40, 6655.15, -2.55567e-07, 1.56341, 0.511526
40, 6668.47, -3.33355e-07, 2.20134, -0.252726
40, 6697.96, 9.43857e-07, 1.62931, -0.572018
40, 6705.69, 2.41871e-08, 1.22495, -0.0142102
40, 6711.43, -5.93133e-07, 1.59219, 0.531029
40, 6725.59, -5.03084e-08, 2.1763, -0.330406
40, 6754.43, -8.77499e-08, 1.60081, -0.553432
40, 6761.84, 3.90737e-07, 1.22498, 0.000929496
40, 6767.7, -9.6792e-07, 1.62197, 0.549201
40, 6782.69, -2.5865e-07, 2.1532, -0.39829
40, 6810.88, -2.66932e-07, 1.57288, -0.533641
